timestamp,rtt,normalmodel_anomalies
2023-01-07 22:42:08,17.2,False
2023-01-07 22:48:17,17.4,False
2023-01-07 22:48:30,17.2,False
2023-01-07 22:49:55,17.3,False
2023-01-07 22:51:54,17.1,False
2023-01-07 22:59:19,17.3,False
2023-01-07 23:09:20,17.2,False
2023-01-07 23:09:50,17.3,False
2023-01-07 23:11:39,17.1,False
2023-01-07 23:19:31,17.3,False
2023-01-07 23:20:19,17.0,False
2023-01-07 23:20:21,17.1,False
2023-01-07 23:27:32,17.1,False
2023-01-07 23:27:58,17.1,False
2023-01-07 23:31:47,17.3,False
2023-01-07 23:41:15,17.2,False
2023-01-07 23:41:51,17.0,False
2023-01-07 23:41:57,17.2,False
2023-01-07 23:49:17,17.2,False
2023-01-07 23:49:53,31.5,True
2023-01-07 23:50:24,17.3,False
2023-01-07 23:51:33,17.2,False
2023-01-07 23:57:47,16.9,False
2023-01-07 23:58:22,17.0,False
2023-01-07 23:58:36,17.1,False
2023-01-08 00:00:55,17.1,False
2023-01-08 00:08:39,17.9,False
2023-01-08 00:18:36,17.4,False
2023-01-08 00:18:54,17.0,False
2023-01-08 00:19:27,17.3,False
2023-01-08 00:20:48,17.1,False
2023-01-08 00:29:23,17.1,False
2023-01-08 00:37:25,17.3,False
2023-01-08 00:40:29,17.1,False
2023-01-08 00:40:31,17.3,False
2023-01-08 00:41:57,17.8,False
2023-01-08 00:48:25,17.1,False
2023-01-08 00:50:01,17.2,False
2023-01-08 00:50:16,17.1,False
2023-01-08 00:52:13,17.1,False
2023-01-08 01:01:18,17.0,False
2023-01-08 01:01:24,17.1,False
2023-01-08 01:01:24,17.1,False
2023-01-08 01:01:49,17.0,False
2023-01-08 01:09:19,16.9,False
2023-01-08 01:10:54,29.0,True
2023-01-08 01:11:18,17.0,False
2023-01-08 01:17:48,23.599999999999998,False
2023-01-08 01:21:11,17.4,False
2023-01-08 01:27:32,17.1,False
2023-01-08 01:29:32,17.4,False
2023-01-08 01:32:10,17.2,False
2023-01-08 01:39:17,17.3,False
2023-01-08 01:40:00,17.0,False
2023-01-08 01:41:00,17.0,False
2023-01-08 01:48:50,17.1,False
2023-01-08 01:49:33,17.8,False
2023-01-08 01:49:40,17.2,False
2023-01-08 01:57:21,17.4,False
2023-01-08 02:00:08,17.2,False
2023-01-08 02:00:35,17.2,False
2023-01-08 02:00:56,17.0,False
2023-01-08 02:07:50,17.1,False
2023-01-08 02:08:26,17.0,False
2023-01-08 02:11:15,17.0,False
2023-01-08 02:20:00,25.0,True
2023-01-08 02:20:25,17.0,False
2023-01-08 02:21:07,17.0,False
2023-01-08 02:21:37,17.0,False
2023-01-08 02:27:58,17.0,False
2023-01-08 02:28:02,17.1,False
2023-01-08 02:30:45,17.0,False
2023-01-08 02:30:54,17.0,False
2023-01-08 02:37:27,17.3,False
2023-01-08 02:40:28,17.0,False
2023-01-08 02:40:59,17.3,False
2023-01-08 02:49:39,17.7,False
2023-01-08 02:50:20,17.1,False
2023-01-08 02:50:37,17.2,False
2023-01-08 02:58:26,17.0,False
2023-01-08 02:59:04,17.0,False
2023-01-08 03:08:24,17.2,False
2023-01-08 03:09:05,17.1,False
2023-01-08 03:10:18,17.0,False
2023-01-08 03:10:33,17.2,False
2023-01-08 03:19:48,17.1,False
2023-01-08 03:20:39,17.3,False
2023-01-08 03:27:24,17.0,False
2023-01-08 03:27:34,17.1,False
2023-01-08 03:29:34,17.3,False
2023-01-08 03:37:39,17.1,False
2023-01-08 03:39:51,17.2,False
2023-01-08 03:40:33,17.1,False
2023-01-08 03:48:57,16.9,False
2023-01-08 03:50:08,17.1,False
2023-01-08 03:51:22,17.1,False
2023-01-08 03:51:39,17.3,False
2023-01-08 03:57:34,17.4,False
2023-01-08 04:01:31,17.0,False
2023-01-08 04:01:37,17.4,False
2023-01-08 04:08:19,17.3,False
2023-01-08 04:09:23,17.3,False
2023-01-08 04:10:23,18.3,False
2023-01-08 04:10:36,17.3,False
2023-01-08 04:19:20,17.4,False
2023-01-08 04:20:18,17.1,False
2023-01-08 04:20:38,16.8,False
2023-01-08 04:22:13,17.1,False
2023-01-08 04:30:55,17.2,False
2023-01-08 04:31:18,17.1,False
2023-01-08 04:38:54,17.0,False
2023-01-08 04:40:00,17.1,False
2023-01-08 04:40:56,17.3,False
2023-01-08 04:42:00,30.700000000000003,True
2023-01-08 04:47:53,17.0,False
2023-01-08 04:50:11,17.0,False
2023-01-08 04:50:48,17.9,False
2023-01-08 04:57:38,17.1,False
2023-01-08 04:57:48,17.0,False
2023-01-08 04:59:15,17.1,False
2023-01-08 05:00:59,17.4,False
2023-01-08 05:07:43,17.1,False
2023-01-08 05:08:37,17.1,False
2023-01-08 05:18:28,17.2,False
2023-01-08 05:19:28,17.1,False
2023-01-08 05:19:52,17.3,False
2023-01-08 05:28:43,17.3,False
2023-01-08 05:28:50,17.1,False
2023-01-08 05:29:03,17.5,False
2023-01-08 05:37:59,17.2,False
2023-01-08 05:39:47,18.0,False
2023-01-08 05:39:55,42.2,True
2023-01-08 05:47:30,17.1,False
2023-01-08 05:49:33,17.2,False
2023-01-08 05:51:59,23.900000000000002,False
2023-01-08 05:58:35,17.0,False
2023-01-08 05:58:38,17.0,False
2023-01-08 05:58:46,17.3,False
2023-01-08 06:00:42,17.2,False
2023-01-08 06:08:22,17.3,False
2023-01-08 06:09:26,17.1,False
2023-01-08 06:10:33,17.1,False
2023-01-08 06:11:48,17.3,False
2023-01-08 06:17:19,17.4,False
2023-01-08 06:17:21,17.1,False
2023-01-08 06:28:48,17.1,False
2023-01-08 06:29:23,17.1,False
2023-01-08 06:30:31,17.1,False
2023-01-08 06:32:14,17.5,False
2023-01-08 06:37:25,17.0,False
2023-01-08 06:41:14,17.1,False
2023-01-08 06:41:46,17.5,False
2023-01-08 06:50:59,17.4,False
2023-01-08 06:51:22,17.2,False
2023-01-08 06:51:53,17.3,False
2023-01-08 06:57:58,17.1,False
2023-01-08 07:01:04,17.5,False
2023-01-08 07:02:15,17.3,False
2023-01-08 07:07:20,17.9,False
2023-01-08 07:10:11,17.3,False
2023-01-08 07:12:02,17.0,False
2023-01-08 07:17:22,17.0,False
2023-01-08 07:19:01,17.6,False
2023-01-08 07:19:30,17.2,False
2023-01-08 07:20:54,17.2,False
2023-01-08 07:28:04,17.1,False
2023-01-08 07:28:20,17.1,False
2023-01-08 07:30:24,17.1,False
2023-01-08 07:37:49,17.0,False
2023-01-08 07:38:36,17.3,False
2023-01-08 07:39:46,17.0,False
2023-01-08 07:41:36,17.2,False
2023-01-08 07:47:28,17.1,False
2023-01-08 07:47:36,17.3,False
2023-01-08 07:48:06,17.1,False
2023-01-08 07:57:52,17.2,False
2023-01-08 08:00:12,17.1,False
2023-01-08 08:00:59,32.4,True
2023-01-08 08:07:20,17.1,False
2023-01-08 08:08:54,19.900000000000002,False
2023-01-08 08:08:54,17.3,False
2023-01-08 08:19:18,17.3,False
2023-01-08 08:20:35,17.1,False
2023-01-08 08:21:50,17.1,False
2023-01-08 08:27:21,17.2,False
2023-01-08 08:27:34,17.0,False
2023-01-08 08:27:58,17.4,False
2023-01-08 08:31:52,17.3,False
2023-01-08 08:40:20,17.2,False
2023-01-08 08:41:19,17.1,False
2023-01-08 08:47:38,17.1,False
2023-01-08 08:48:36,17.1,False
2023-01-08 08:51:25,17.1,False
2023-01-08 08:57:41,17.2,False
2023-01-08 08:59:14,17.0,False
2023-01-08 09:01:38,17.3,False
2023-01-08 09:02:09,17.1,False
2023-01-08 09:09:37,17.2,False
2023-01-08 09:18:21,17.1,False
2023-01-08 09:19:57,17.2,False
2023-01-08 09:21:21,17.3,False
2023-01-08 09:27:59,17.1,False
2023-01-08 09:28:16,17.6,False
2023-01-08 09:32:12,17.2,False
2023-01-08 09:38:01,17.1,False
2023-01-08 09:39:56,17.2,False
2023-01-08 09:39:57,17.1,False
2023-01-08 09:47:38,17.3,False
2023-01-08 09:47:42,17.2,False
2023-01-08 09:48:30,17.2,False
2023-01-08 09:51:24,17.1,False
2023-01-08 09:58:31,17.2,False
2023-01-08 10:01:26,17.0,False
2023-01-08 10:01:53,17.1,False
2023-01-08 10:02:03,17.1,False
2023-01-08 10:10:06,17.2,False
2023-01-08 10:10:47,17.1,False
2023-01-08 10:11:55,17.1,False
2023-01-08 10:19:35,19.5,False
2023-01-08 10:20:29,17.2,False
2023-01-08 10:20:53,17.3,False
2023-01-08 10:20:53,17.2,False
2023-01-08 10:30:13,17.0,False
2023-01-08 10:30:57,17.1,False
2023-01-08 10:31:01,17.2,False
2023-01-08 10:37:21,17.4,False
2023-01-08 10:39:38,17.1,False
2023-01-08 10:39:44,17.0,False
2023-01-08 10:39:59,17.3,False
2023-01-08 10:48:13,17.2,False
2023-01-08 10:52:03,17.1,False
2023-01-08 10:57:54,17.6,False
2023-01-08 10:58:50,18.0,False
2023-01-08 11:07:29,17.3,False
2023-01-08 11:07:36,17.1,False
2023-01-08 11:10:14,17.2,False
2023-01-08 11:11:24,17.0,False
2023-01-08 11:17:39,17.3,False
2023-01-08 11:17:42,17.3,False
2023-01-08 11:18:56,18.3,False
2023-01-08 11:20:35,17.8,False
2023-01-08 11:27:25,17.4,False
2023-01-08 11:29:49,17.0,False
2023-01-08 11:32:15,17.1,False
2023-01-08 11:37:24,17.4,False
2023-01-08 11:39:32,17.2,False
2023-01-08 11:41:13,17.3,False
2023-01-08 11:41:20,17.1,False
2023-01-08 11:47:20,17.2,False
2023-01-08 11:47:58,17.2,False
2023-01-08 11:50:46,17.2,False
2023-01-08 12:00:36,17.1,False
2023-01-08 12:00:37,17.1,False
2023-01-08 12:09:43,17.0,False
2023-01-08 12:10:08,17.1,False
2023-01-08 12:11:26,17.0,False
2023-01-08 12:18:14,17.3,False
2023-01-08 12:19:31,17.9,False
2023-01-08 12:27:51,17.2,False
2023-01-08 12:28:22,17.3,False
2023-01-08 12:29:28,17.2,False
2023-01-08 12:31:42,17.1,False
2023-01-08 12:39:57,17.2,False
2023-01-08 12:41:09,17.1,False
2023-01-08 12:47:19,17.2,False
2023-01-08 12:49:55,17.2,False
2023-01-08 12:51:24,18.0,False
2023-01-08 12:58:06,18.599999999999998,False
2023-01-08 12:59:07,17.0,False
2023-01-08 12:59:47,17.4,False
2023-01-08 13:01:38,17.3,False
2023-01-08 13:08:21,17.1,False
2023-01-08 13:09:51,17.1,False
2023-01-08 13:11:27,17.1,False
2023-01-08 13:19:19,17.0,False
2023-01-08 13:20:24,17.2,False
2023-01-08 13:20:36,17.2,False
2023-01-08 13:21:29,17.2,False
2023-01-08 13:28:22,17.0,False
2023-01-08 13:28:44,17.0,False
2023-01-08 13:29:22,17.2,False
2023-01-08 13:30:53,17.1,False
2023-01-08 13:37:37,17.3,False
2023-01-08 13:37:37,17.2,False
2023-01-08 13:37:53,17.3,False
2023-01-08 13:38:43,17.0,False
2023-01-08 13:47:34,17.0,False
2023-01-08 13:50:34,17.3,False
2023-01-08 13:50:37,17.1,False
2023-01-08 13:57:36,17.2,False
2023-01-08 13:57:37,17.2,False
2023-01-08 13:59:48,17.2,False
2023-01-08 14:01:07,17.1,False
2023-01-08 14:08:58,17.0,False
2023-01-08 14:09:59,17.4,False
2023-01-08 14:20:22,17.2,False
2023-01-08 14:27:34,16.9,False
2023-01-08 14:50:32,17.7,False
2023-01-08 14:59:35,17.2,False
2023-01-08 15:00:04,17.1,False
2023-01-08 15:01:08,17.5,False
2023-01-08 15:01:55,17.1,False
2023-01-08 15:11:18,17.0,False
2023-01-08 15:11:50,17.0,False
2023-01-08 15:18:41,17.1,False
2023-01-08 15:21:39,17.2,False
2023-01-08 15:27:54,17.1,False
2023-01-08 15:29:43,17.3,False
2023-01-08 15:31:54,17.2,False
2023-01-08 15:38:26,17.2,False
2023-01-08 15:39:27,17.2,False
2023-01-08 15:41:01,17.1,False
2023-01-08 15:41:57,17.3,False
2023-01-08 15:49:54,17.1,False
2023-01-08 15:49:59,17.1,False
2023-01-08 15:58:26,17.2,False
2023-01-08 16:00:36,17.0,False
2023-01-08 16:02:11,17.5,False
2023-01-08 16:02:12,17.0,False
2023-01-08 16:08:01,17.1,False
2023-01-08 16:09:56,17.0,False
2023-01-08 16:11:10,17.5,False
2023-01-08 16:11:34,17.0,False
2023-01-08 16:17:27,17.2,False
2023-01-08 16:19:54,17.2,False
2023-01-08 16:21:07,17.1,False
2023-01-08 16:28:22,17.4,False
2023-01-08 16:29:58,17.0,False
2023-01-08 16:31:09,26.0,True
2023-01-08 16:37:30,17.3,False
2023-01-08 16:38:10,17.2,False
2023-01-08 16:40:26,17.3,False
2023-01-08 16:47:42,17.3,False
2023-01-08 16:49:46,17.1,False
2023-01-08 16:51:48,18.9,False
2023-01-08 16:57:29,17.2,False
2023-01-08 16:58:13,17.0,False
2023-01-08 17:00:19,17.1,False
2023-01-08 17:07:53,17.2,False
2023-01-08 17:08:14,17.2,False
2023-01-08 17:08:15,25.5,True
2023-01-08 17:08:58,17.1,False
2023-01-08 17:17:20,17.4,False
2023-01-08 17:17:59,17.9,False
2023-01-08 17:20:06,17.3,False
2023-01-08 17:20:31,17.4,False
2023-01-08 17:29:16,17.0,False
2023-01-08 17:29:37,17.0,False
2023-01-08 17:30:25,17.0,False
2023-01-08 17:37:34,17.3,False
2023-01-08 17:37:38,17.2,False
2023-01-08 17:37:52,17.1,False
2023-01-08 17:39:15,17.1,False
2023-01-08 17:49:01,17.3,False
2023-01-08 17:49:21,17.4,False
2023-01-08 17:51:36,17.0,False
2023-01-08 17:51:38,17.2,False
2023-01-08 17:58:31,17.2,False
2023-01-08 17:59:20,17.0,False
2023-01-08 18:01:16,17.2,False
2023-01-08 18:07:29,17.0,False
2023-01-08 18:08:07,17.3,False
2023-01-08 18:10:02,17.0,False
2023-01-08 18:11:05,16.9,False
2023-01-08 18:17:57,17.2,False
2023-01-08 18:20:03,17.5,False
2023-01-08 18:20:21,17.4,False
2023-01-08 18:29:01,17.0,False
2023-01-08 18:29:18,17.2,False
2023-01-08 18:30:44,17.2,False
2023-01-08 18:32:12,17.1,False
2023-01-08 18:37:54,17.0,False
2023-01-08 18:41:06,17.3,False
2023-01-08 18:47:56,17.1,False
2023-01-08 18:49:18,17.1,False
2023-01-08 18:50:18,17.2,False
2023-01-08 18:51:58,17.1,False
2023-01-08 18:59:40,17.1,False
2023-01-08 19:01:23,17.0,False
2023-01-08 19:02:16,17.3,False
2023-01-08 19:09:03,17.0,False
2023-01-08 19:09:59,17.3,False
2023-01-08 19:10:06,17.1,False
2023-01-08 19:12:15,17.3,False
2023-01-08 19:20:58,17.1,False
2023-01-08 19:21:01,17.2,False
2023-01-08 19:21:40,17.3,False
2023-01-08 19:27:33,17.1,False
2023-01-08 19:27:47,17.2,False
2023-01-08 19:28:30,17.1,False
2023-01-08 19:29:45,17.2,False
2023-01-08 19:40:14,17.1,False
2023-01-08 19:40:48,17.2,False
2023-01-08 19:41:16,17.0,False
2023-01-08 19:48:24,17.1,False
2023-01-08 19:49:49,17.1,False
2023-01-08 19:50:06,17.1,False
2023-01-08 19:51:33,17.1,False
2023-01-08 19:57:19,17.2,False
2023-01-08 19:58:39,17.1,False
2023-01-08 19:59:38,17.0,False
2023-01-08 20:02:12,17.9,False
2023-01-08 20:08:19,36.5,True
2023-01-08 20:08:20,17.1,False
2023-01-08 20:08:24,17.0,False
2023-01-08 20:11:48,17.1,False
2023-01-08 20:17:38,17.2,False
2023-01-08 20:17:42,17.0,False
2023-01-08 20:17:58,17.1,False
2023-01-08 20:28:25,17.0,False
2023-01-08 20:30:24,17.5,False
2023-01-08 20:30:30,17.1,False
2023-01-08 20:30:53,18.4,False
2023-01-08 20:38:40,17.2,False
2023-01-08 20:39:18,17.2,False
2023-01-08 20:41:31,17.1,False
2023-01-08 20:47:59,17.0,False
2023-01-08 20:50:36,17.2,False
2023-01-08 20:51:16,17.3,False
2023-01-08 20:51:33,17.2,False
2023-01-08 20:58:34,17.2,False
2023-01-08 21:00:41,17.0,False
2023-01-08 21:01:22,17.6,False
2023-01-08 21:07:18,17.1,False
2023-01-08 21:08:46,17.1,False
2023-01-08 21:09:44,17.4,False
2023-01-08 21:11:47,17.7,False
2023-01-08 21:20:20,17.2,False
2023-01-08 21:20:45,17.2,False
2023-01-08 21:27:27,17.2,False
2023-01-08 21:29:13,17.3,False
2023-01-08 21:30:24,17.2,False
2023-01-08 21:31:27,18.9,False
2023-01-08 21:37:59,17.4,False
2023-01-08 21:38:42,17.3,False
2023-01-08 21:40:06,17.1,False
2023-01-08 21:40:42,17.3,False
2023-01-08 21:47:25,17.1,False
2023-01-08 21:49:25,17.0,False
2023-01-08 21:50:47,17.6,False
2023-01-08 21:50:54,17.3,False
2023-01-08 22:00:01,17.2,False
2023-01-08 22:00:04,16.9,False
2023-01-08 22:08:30,17.2,False
2023-01-08 22:09:19,17.2,False
2023-01-08 22:10:24,17.2,False
2023-01-08 22:11:09,17.1,False
2023-01-08 22:17:21,17.2,False
2023-01-08 22:19:07,17.2,False
2023-01-08 22:21:18,17.1,False
2023-01-08 22:21:56,17.2,False
2023-01-08 22:28:08,17.1,False
2023-01-08 22:29:20,17.2,False
2023-01-08 22:29:37,17.1,False
2023-01-08 22:30:32,17.2,False
2023-01-08 22:37:30,17.1,False
2023-01-08 22:38:56,17.1,False
2023-01-08 22:41:27,17.3,False
2023-01-08 22:48:43,17.1,False
2023-01-08 22:50:21,17.6,False
2023-01-08 22:50:23,17.2,False
2023-01-08 22:51:18,17.1,False
2023-01-08 22:57:44,17.0,False
2023-01-08 22:58:32,18.5,False
2023-01-08 23:00:37,16.9,False
2023-01-08 23:07:31,17.3,False
2023-01-08 23:07:34,18.0,False
2023-01-08 23:08:28,17.4,False
2023-01-08 23:09:42,17.0,False
2023-01-08 23:18:01,17.3,False
2023-01-08 23:18:32,17.3,False
2023-01-08 23:19:29,17.0,False
2023-01-08 23:20:05,17.1,False
2023-01-08 23:29:48,17.1,False
2023-01-08 23:30:38,17.0,False
2023-01-08 23:32:14,17.4,False
2023-01-08 23:37:39,17.2,False
2023-01-08 23:38:26,17.2,False
2023-01-08 23:39:29,17.4,False
2023-01-08 23:41:31,17.2,False
2023-01-08 23:47:58,17.6,False
2023-01-08 23:51:26,17.2,False
2023-01-08 23:59:45,17.1,False
2023-01-09 00:01:50,17.2,False
2023-01-09 00:01:57,18.700000000000003,False
2023-01-09 00:07:21,17.2,False
2023-01-09 00:09:41,17.6,False
2023-01-09 00:11:38,17.1,False
2023-01-09 00:18:06,17.1,False
2023-01-09 00:18:15,17.1,False
2023-01-09 00:20:40,17.0,False
2023-01-09 00:20:55,17.2,False
2023-01-09 00:29:50,17.2,False
2023-01-09 00:29:50,17.2,False
2023-01-09 00:30:02,17.2,False
2023-01-09 00:32:16,19.8,False
2023-01-09 00:38:17,17.0,False
2023-01-09 00:38:30,17.1,False
2023-01-09 00:38:35,17.2,False
2023-01-09 00:41:48,17.3,False
2023-01-09 00:48:19,17.2,False
2023-01-09 00:49:30,17.4,False
2023-01-09 00:50:34,17.0,False
2023-01-09 01:01:05,17.2,False
2023-01-09 01:01:47,17.3,False
2023-01-09 01:07:20,17.3,False
2023-01-09 01:07:46,17.2,False
2023-01-09 01:08:31,17.3,False
2023-01-09 01:17:56,17.1,False
2023-01-09 01:19:41,17.1,False
2023-01-09 01:20:27,17.1,False
2023-01-09 01:27:28,17.2,False
2023-01-09 01:27:31,17.3,False
2023-01-09 01:28:08,17.1,False
2023-01-09 01:29:44,17.1,False
2023-01-09 01:37:19,17.1,False
2023-01-09 01:37:23,17.1,False
2023-01-09 01:40:38,17.1,False
2023-01-09 01:47:35,17.2,False
2023-01-09 01:47:37,17.3,False
2023-01-09 01:49:59,17.0,False
2023-01-09 01:50:23,17.4,False
2023-01-09 01:59:53,17.6,False
2023-01-09 02:00:24,17.1,False
2023-01-09 02:00:38,17.0,False
2023-01-09 02:01:40,17.1,False
2023-01-09 02:07:22,17.2,False
2023-01-09 02:10:30,17.0,False
2023-01-09 02:11:00,17.2,False
2023-01-09 02:19:32,17.3,False
2023-01-09 02:19:43,17.2,False
2023-01-09 02:20:32,17.0,False
2023-01-09 02:28:02,17.1,False
2023-01-09 02:28:25,17.1,False
2023-01-09 02:29:21,17.3,False
2023-01-09 02:29:58,16.9,False
2023-01-09 02:38:02,17.0,False
2023-01-09 02:38:08,17.3,False
2023-01-09 02:38:34,17.2,False
2023-01-09 02:41:40,17.1,False
2023-01-09 02:48:04,17.1,False
2023-01-09 02:51:36,19.099999999999998,False
2023-01-09 02:51:52,17.1,False
2023-01-09 02:51:52,17.1,False
2023-01-09 02:58:33,17.1,False
2023-01-09 02:58:33,17.2,False
2023-01-09 03:00:04,17.3,False
2023-01-09 03:00:24,17.0,False
2023-01-09 03:08:58,17.0,False
2023-01-09 03:09:29,17.0,False
2023-01-09 03:10:10,17.2,False
2023-01-09 03:10:15,18.0,False
2023-01-09 03:18:36,17.3,False
2023-01-09 03:19:11,17.2,False
2023-01-09 03:20:48,17.3,False
2023-01-09 03:21:09,17.0,False
2023-01-09 03:28:32,17.2,False
2023-01-09 03:31:31,17.4,False
2023-01-09 03:31:38,17.1,False
2023-01-09 03:32:05,17.2,False
2023-01-09 03:38:00,17.1,False
2023-01-09 03:40:12,17.0,False
2023-01-09 03:40:27,17.2,False
2023-01-09 03:41:50,17.2,False
2023-01-09 03:47:33,17.3,False
2023-01-09 03:48:25,17.2,False
2023-01-09 03:48:53,17.1,False
2023-01-09 03:59:16,17.2,False
2023-01-09 03:59:36,17.4,False
2023-01-09 03:59:39,17.3,False
2023-01-09 04:07:43,17.2,False
2023-01-09 04:07:47,17.2,False
2023-01-09 04:10:08,17.2,False
2023-01-09 04:19:05,17.2,False
2023-01-09 04:19:42,17.0,False
2023-01-09 04:20:46,17.0,False
2023-01-09 04:21:40,17.0,False
2023-01-09 04:27:24,17.4,False
2023-01-09 04:28:07,17.5,False
2023-01-09 04:31:50,17.0,False
2023-01-09 04:37:38,16.9,False
2023-01-09 04:38:12,29.9,True
2023-01-09 04:39:15,17.3,False
2023-01-09 04:39:28,17.1,False
2023-01-09 04:48:12,17.3,False
2023-01-09 04:48:17,17.2,False
2023-01-09 04:50:22,17.2,False
2023-01-09 04:50:51,17.3,False
2023-01-09 04:59:45,17.0,False
2023-01-09 05:07:50,17.3,False
2023-01-09 05:10:39,17.1,False
2023-01-09 05:12:02,17.1,False
2023-01-09 05:17:31,17.3,False
2023-01-09 05:17:40,17.4,False
2023-01-09 05:28:35,17.1,False
2023-01-09 05:28:59,17.2,False
2023-01-09 05:30:13,17.2,False
2023-01-09 05:39:43,17.2,False
2023-01-09 05:39:59,17.1,False
2023-01-09 05:41:24,17.1,False
2023-01-09 05:48:21,17.3,False
2023-01-09 05:48:51,17.2,False
2023-01-09 05:50:41,17.2,False
2023-01-09 05:51:21,17.1,False
2023-01-09 05:59:40,17.2,False
2023-01-09 05:59:41,17.0,False
2023-01-09 06:00:58,17.3,False
2023-01-09 06:01:11,17.2,False
2023-01-09 06:08:42,18.700000000000003,False
2023-01-09 06:08:54,17.1,False
2023-01-09 06:09:06,17.0,False
2023-01-09 06:18:17,17.3,False
2023-01-09 06:19:41,17.2,False
2023-01-09 06:20:25,17.1,False
2023-01-09 06:27:27,17.0,False
2023-01-09 06:28:28,17.1,False
2023-01-09 06:28:41,17.1,False
2023-01-09 06:30:37,17.1,False
2023-01-09 06:37:19,17.1,False
2023-01-09 06:39:08,17.1,False
2023-01-09 06:39:19,17.1,False
2023-01-09 06:40:52,17.1,False
2023-01-09 06:47:19,17.3,False
2023-01-09 06:48:35,17.1,False
2023-01-09 06:50:22,17.0,False
2023-01-09 06:58:00,17.1,False
2023-01-09 06:58:01,25.3,True
2023-01-09 06:59:24,17.3,False
2023-01-09 06:59:53,17.7,False
2023-01-09 07:07:32,17.3,False
2023-01-09 07:08:12,17.0,False
2023-01-09 07:09:11,17.1,False
2023-01-09 07:17:52,17.9,False
2023-01-09 07:19:45,17.0,False
2023-01-09 07:20:05,17.1,False
2023-01-09 07:28:48,17.1,False
2023-01-09 07:31:10,17.1,False
2023-01-09 07:32:08,17.0,False
2023-01-09 07:39:24,17.1,False
2023-01-09 07:39:50,17.0,False
2023-01-09 07:39:54,17.1,False
2023-01-09 07:41:24,17.1,False
2023-01-09 07:47:55,17.2,False
2023-01-09 07:49:26,17.3,False
2023-01-09 07:49:40,17.2,False
2023-01-09 07:50:57,17.1,False
2023-01-09 07:57:33,17.2,False
2023-01-09 07:58:38,17.1,False
2023-01-09 07:58:46,17.0,False
2023-01-09 08:07:51,17.2,False
2023-01-09 08:08:01,17.7,False
2023-01-09 08:10:27,17.1,False
2023-01-09 08:11:59,17.2,False
2023-01-09 08:20:20,17.2,False
2023-01-09 08:21:40,17.1,False
2023-01-09 08:22:08,17.1,False
2023-01-09 08:27:20,17.2,False
2023-01-09 08:29:34,17.3,False
2023-01-09 08:29:58,17.2,False
2023-01-09 08:30:22,17.0,False
2023-01-09 08:37:22,17.2,False
2023-01-09 08:40:45,17.0,False
2023-01-09 08:47:33,17.2,False
2023-01-09 08:47:43,17.4,False
2023-01-09 08:50:54,17.3,False
2023-01-09 08:58:59,17.0,False
2023-01-09 08:59:42,34.5,True
2023-01-09 08:59:48,17.0,False
2023-01-09 09:08:49,17.1,False
2023-01-09 09:09:25,17.2,False
2023-01-09 09:17:34,17.2,False
2023-01-09 09:20:02,17.3,False
2023-01-09 09:28:17,17.2,False
2023-01-09 09:28:29,17.2,False
2023-01-09 09:31:20,17.3,False
2023-01-09 09:37:17,17.0,False
2023-01-09 09:37:18,17.1,False
2023-01-09 09:39:24,17.2,False
2023-01-09 09:40:59,17.0,False
2023-01-09 09:48:20,17.5,False
2023-01-09 09:51:03,17.3,False
2023-01-09 09:57:44,17.2,False
2023-01-09 09:58:04,17.1,False
2023-01-09 10:00:03,17.3,False
2023-01-09 10:02:13,17.2,False
2023-01-09 10:07:40,17.7,False
2023-01-09 10:08:13,17.2,False
2023-01-09 10:08:31,17.8,False
2023-01-09 10:08:53,17.2,False
2023-01-09 10:17:25,17.1,False
2023-01-09 10:17:41,17.1,False
2023-01-09 10:18:29,17.2,False
2023-01-09 10:18:59,17.4,False
2023-01-09 10:29:04,17.2,False
2023-01-09 10:31:39,17.1,False
2023-01-09 10:39:04,17.0,False
2023-01-09 10:39:04,17.3,False
2023-01-09 10:39:20,17.2,False
2023-01-09 10:41:21,17.0,False
2023-01-09 10:48:56,17.1,False
2023-01-09 10:49:22,17.2,False
2023-01-09 10:49:46,17.0,False
2023-01-09 10:57:59,17.1,False
2023-01-09 11:00:48,17.7,False
2023-01-09 11:00:53,17.3,False
2023-01-09 11:09:18,17.3,False
2023-01-09 11:09:45,17.2,False
2023-01-09 11:09:56,17.1,False
2023-01-09 11:09:58,18.2,False
2023-01-09 11:18:10,17.1,False
2023-01-09 11:18:36,17.1,False
