timestamp,rtt,normalmodel_anomalies
2023-03-27 12:19:24,21.6,False
2023-03-27 12:28:33,21.6,False
2023-03-27 12:37:53,21.6,False
2023-03-27 12:39:54,21.6,False
2023-03-27 12:47:17,21.6,False
2023-03-27 13:09:51,21.6,False
2023-03-27 13:11:23,21.6,False
2023-03-27 13:19:15,21.5,False
2023-03-27 13:19:52,21.6,False
2023-03-27 13:27:03,21.6,False
2023-03-27 13:31:41,21.6,False
2023-03-27 13:35:55,21.7,False
2023-03-27 13:46:40,21.5,False
2023-03-27 13:58:56,21.6,False
2023-03-27 14:01:04,21.7,False
2023-03-27 14:10:02,21.6,False
2023-03-27 14:17:52,21.5,False
2023-03-27 14:25:58,21.6,False
2023-03-27 14:48:33,21.6,False
2023-03-27 14:50:22,21.7,False
2023-03-27 14:56:40,21.6,False
2023-03-27 15:06:07,21.6,False
2023-03-27 15:10:02,21.6,False
2023-03-27 15:19:39,21.6,False
2023-03-27 15:30:15,21.6,False
2023-03-27 15:38:31,21.6,False
2023-03-27 15:50:10,21.6,False
2023-03-27 15:57:07,21.5,False
2023-03-27 16:07:31,21.7,False
2023-03-27 16:08:06,21.7,False
2023-03-27 16:17:19,21.6,False
2023-03-27 16:27:45,21.6,False
2023-03-27 16:36:43,21.6,False
2023-03-27 16:47:01,21.6,False
2023-03-27 16:50:29,21.8,False
2023-03-27 16:58:24,21.6,False
2023-03-27 16:58:33,21.5,False
2023-03-27 17:05:48,21.5,False
2023-03-27 17:18:50,21.6,False
2023-03-27 17:21:27,21.7,False
2023-03-27 17:28:56,21.5,False
2023-03-27 17:37:01,21.6,False
2023-03-27 17:48:28,21.6,False
2023-03-27 17:49:12,21.6,False
2023-03-27 17:58:21,21.6,False
2023-03-27 18:09:07,21.6,False
2023-03-27 18:17:54,21.6,False
2023-03-27 18:19:37,21.6,False
2023-03-27 18:26:28,21.6,False
2023-03-27 18:37:49,21.6,False
2023-03-27 18:41:21,21.6,False
2023-03-27 18:48:06,21.6,False
2023-03-27 18:56:23,21.6,False
2023-03-27 19:07:22,21.6,False
2023-03-27 19:16:49,21.6,False
2023-03-27 19:20:40,21.6,False
2023-03-27 19:29:02,21.6,False
2023-03-27 19:30:33,21.6,False
2023-03-27 19:35:44,21.6,False
2023-03-27 19:49:45,21.5,False
2023-03-27 19:55:54,21.6,False
2023-03-27 20:05:56,21.7,False
2023-03-27 20:11:23,21.7,False
2023-03-27 20:18:02,21.5,False
2023-03-27 20:27:19,21.6,False
2023-03-27 20:29:50,21.6,False
2023-03-27 20:39:03,21.6,False
2023-03-27 20:39:11,21.6,False
2023-03-27 20:49:06,21.6,False
2023-03-27 20:57:13,21.6,False
2023-03-27 20:58:44,21.6,False
2023-03-27 21:05:57,21.6,False
2023-03-27 21:10:43,21.6,False
2023-03-27 21:17:36,21.6,False
2023-03-27 21:20:33,21.6,False
2023-03-27 21:30:23,21.5,False
2023-03-27 21:37:09,21.6,False
2023-03-27 21:37:45,21.5,False
2023-03-27 21:50:12,21.6,False
2023-03-27 21:55:44,21.6,False
2023-03-27 21:58:37,21.6,False
2023-03-27 22:09:38,21.6,False
2023-03-27 22:18:53,21.6,False
2023-03-27 22:26:36,21.6,False
2023-03-27 22:37:17,21.6,False
2023-03-27 22:39:46,21.6,False
2023-03-27 22:47:38,21.5,False
2023-03-27 22:58:12,21.6,False
2023-03-27 23:08:26,21.6,False
2023-03-27 23:08:52,21.7,False
2023-03-27 23:17:39,21.6,False
2023-03-27 23:21:55,21.5,False
2023-03-27 23:29:09,21.6,False
2023-03-27 23:38:23,21.6,False
2023-03-27 23:46:47,21.6,False
2023-03-27 23:55:45,21.6,False
2023-03-28 00:05:37,21.6,False
2023-03-28 00:11:35,21.6,False
2023-03-28 00:19:36,21.6,False
2023-03-28 00:27:35,21.6,False
2023-03-28 00:38:20,21.6,False
2023-03-28 00:39:05,21.6,False
2023-03-28 00:48:34,21.6,False
2023-03-28 00:56:20,21.5,False
2023-03-28 00:59:04,21.6,False
2023-03-28 01:07:18,21.6,False
2023-03-28 01:08:42,21.6,False
2023-03-28 01:19:13,21.6,False
2023-03-28 01:20:45,21.6,False
2023-03-28 01:29:48,21.7,False
2023-03-28 01:36:33,21.5,False
2023-03-28 01:49:39,21.5,False
2023-03-28 01:52:04,21.7,False
2023-03-28 01:59:13,21.6,False
2023-03-28 02:09:34,21.6,False
2023-03-28 02:12:00,21.6,False
2023-03-28 02:20:25,21.6,False
2023-03-28 02:25:52,21.6,False
2023-03-28 02:35:52,21.6,False
2023-03-28 02:46:51,21.6,False
2023-03-28 02:58:25,21.6,False
2023-03-28 03:00:27,21.6,False
2023-03-28 03:07:55,21.6,False
2023-03-28 03:10:05,21.5,False
2023-03-28 03:16:30,21.6,False
2023-03-28 03:25:49,21.5,False
2023-03-28 03:35:38,21.5,False
2023-03-28 03:40:48,21.9,False
2023-03-28 03:46:40,21.6,False
2023-03-28 03:47:48,21.6,False
2023-03-28 03:57:58,21.5,False
2023-03-28 04:08:13,21.5,False
2023-03-28 04:08:49,21.5,False
2023-03-28 04:16:45,21.6,False
2023-03-28 04:21:11,21.6,False
2023-03-28 04:25:46,21.6,False
2023-03-28 04:29:15,21.6,False
2023-03-28 04:38:40,22.599999999999998,False
2023-03-28 04:39:48,21.5,False
2023-03-28 04:47:28,21.7,False
2023-03-28 04:48:11,21.5,False
2023-03-28 04:56:57,21.6,False
2023-03-28 05:01:09,21.5,False
2023-03-28 05:09:46,21.6,False
2023-03-28 05:10:55,21.6,False
2023-03-28 05:16:18,21.6,False
2023-03-28 05:19:42,21.6,False
2023-03-28 05:29:14,21.5,False
2023-03-28 05:38:09,21.8,False
2023-03-28 05:39:31,21.6,False
2023-03-28 05:46:02,21.6,False
2023-03-28 05:57:41,21.6,False
2023-03-28 06:06:37,21.7,False
2023-03-28 06:17:37,21.7,False
2023-03-28 06:30:22,21.5,False
2023-03-28 06:38:10,21.6,False
2023-03-28 06:45:59,21.6,False
2023-03-28 06:50:29,21.6,False
2023-03-28 06:59:12,21.6,False
2023-03-28 07:05:47,21.6,False
2023-03-28 07:19:54,21.6,False
2023-03-28 07:26:32,21.6,False
2023-03-28 07:27:53,21.7,False
2023-03-28 07:38:15,21.6,False
2023-03-28 07:39:59,21.6,False
2023-03-28 07:48:28,21.6,False
2023-03-28 07:59:16,21.6,False
2023-03-28 08:09:49,21.6,False
2023-03-28 08:09:58,21.6,False
2023-03-28 08:17:25,21.6,False
2023-03-28 08:28:00,21.6,False
2023-03-28 08:29:25,21.6,False
2023-03-28 08:37:34,21.6,False
2023-03-28 08:38:02,21.5,False
2023-03-28 08:45:30,21.6,False
2023-03-28 08:56:02,21.5,False
2023-03-28 08:57:34,21.7,False
2023-03-28 09:18:56,21.6,False
2023-03-28 09:30:02,21.5,False
2023-03-28 09:32:20,21.6,False
2023-03-28 09:38:31,21.6,False
2023-03-28 09:46:27,21.6,False
2023-03-28 09:55:59,21.5,False
2023-03-28 10:08:08,21.6,False
2023-03-28 10:22:07,21.9,False
2023-03-28 10:28:09,21.7,False
2023-03-28 10:29:57,21.7,False
2023-03-28 10:37:43,21.6,False
2023-03-28 10:37:53,21.6,False
2023-03-28 10:49:58,21.7,False
2023-03-28 10:56:52,21.6,False
2023-03-28 10:58:39,21.6,False
2023-03-28 11:06:19,21.6,False
2023-03-28 11:10:04,21.7,False
2023-03-28 11:15:56,21.6,False
2023-03-28 11:26:39,21.6,False
2023-03-28 11:40:28,21.6,False
2023-03-28 11:50:14,21.6,False
2023-03-28 11:56:51,21.6,False
2023-03-28 12:07:34,21.6,False
2023-03-28 12:09:09,21.5,False
2023-03-28 12:15:55,21.7,False
2023-03-28 12:28:06,21.6,False
2023-03-28 12:29:17,21.5,False
2023-03-28 12:38:58,21.7,False
2023-03-28 12:45:46,21.6,False
2023-03-28 12:58:23,21.7,False
2023-03-28 13:07:37,22.0,False
2023-03-28 13:09:05,21.5,False
2023-03-28 13:15:35,21.7,False
2023-03-28 13:30:26,21.6,False
2023-03-28 13:36:42,21.5,False
2023-03-28 13:46:58,21.7,False
2023-03-28 13:57:49,23.0,False
2023-03-28 14:09:25,21.6,False
2023-03-28 14:19:22,21.6,False
2023-03-28 14:27:48,21.6,False
2023-03-28 14:28:38,21.6,False
2023-03-28 14:39:15,21.6,False
2023-03-28 14:48:19,21.6,False
2023-03-28 14:58:31,21.6,False
2023-03-28 15:08:14,21.6,False
2023-03-28 15:09:03,21.6,False
2023-03-28 15:19:48,21.6,False
2023-03-28 15:26:00,21.7,False
2023-03-28 15:35:37,21.6,False
2023-03-28 15:50:09,21.6,False
2023-03-28 15:51:40,21.6,False
2023-03-28 15:59:10,21.6,False
2023-03-28 16:02:19,21.7,False
2023-03-28 16:07:29,21.5,False
2023-03-28 16:16:45,21.6,False
2023-03-28 16:27:29,21.6,False
2023-03-28 16:36:45,21.6,False
2023-03-28 16:41:40,21.7,False
2023-03-28 16:45:59,21.6,False
2023-03-28 16:57:45,21.6,False
2023-03-28 17:01:13,21.7,False
2023-03-28 17:07:44,21.5,False
2023-03-28 17:09:46,21.6,False
2023-03-28 17:18:51,22.4,False
2023-03-28 17:19:33,21.6,False
2023-03-28 17:28:13,21.7,False
2023-03-28 17:29:18,21.6,False
2023-03-28 17:40:19,21.6,False
2023-03-28 17:49:26,21.6,False
2023-03-28 17:50:11,21.6,False
2023-03-28 17:56:29,21.6,False
2023-03-28 18:01:51,22.0,False
2023-03-28 18:06:57,21.7,False
2023-03-28 18:17:46,21.6,False
2023-03-28 18:26:16,21.8,False
2023-03-28 18:30:30,21.7,False
2023-03-28 18:39:53,21.7,False
2023-03-28 18:50:08,21.6,False
2023-03-28 18:50:48,21.6,False
2023-03-28 18:57:27,21.6,False
2023-03-28 19:00:21,21.5,False
2023-03-28 19:09:38,21.6,False
2023-03-28 19:17:42,21.6,False
2023-03-28 19:27:00,21.5,False
2023-03-28 19:38:21,21.6,False
2023-03-28 19:48:55,21.5,False
2023-03-28 19:51:57,21.7,False
2023-03-28 20:00:00,21.7,False
2023-03-28 20:07:07,21.6,False
2023-03-28 20:17:51,21.6,False
2023-03-28 20:25:43,21.7,False
2023-03-28 20:35:46,21.6,False
2023-03-28 20:45:41,21.6,False
2023-03-28 20:59:46,22.0,False
2023-03-28 21:08:04,21.6,False
2023-03-28 21:08:42,21.7,False
2023-03-28 21:18:30,21.6,False
2023-03-28 21:21:38,21.7,False
2023-03-28 21:29:41,21.6,False
2023-03-28 21:38:06,21.7,False
2023-03-28 21:38:37,21.6,False
2023-03-28 21:46:24,21.5,False
2023-03-28 21:57:44,21.5,False
2023-03-28 21:58:55,21.5,False
2023-03-28 22:08:57,21.7,False
2023-03-28 22:09:57,21.5,False
2023-03-28 22:15:58,21.6,False
2023-03-28 22:27:40,21.9,False
2023-03-28 22:36:43,21.7,False
2023-03-28 22:47:44,21.5,False
2023-03-28 22:48:03,21.5,False
2023-03-28 22:58:38,21.6,False
2023-03-28 23:07:01,21.6,False
2023-03-28 23:19:15,21.7,False
2023-03-28 23:19:35,21.6,False
2023-03-28 23:27:54,21.6,False
2023-03-28 23:31:24,21.7,False
2023-03-28 23:36:28,21.6,False
2023-03-28 23:39:48,21.6,False
2023-03-28 23:46:39,21.6,False
2023-03-28 23:57:06,21.6,False
2023-03-29 00:00:13,21.6,False
2023-03-29 00:09:37,21.6,False
2023-03-29 00:10:24,21.6,False
2023-03-29 00:20:18,21.5,False
2023-03-29 00:25:57,21.6,False
2023-03-29 00:29:14,21.6,False
2023-03-29 00:37:48,21.6,False
2023-03-29 00:48:28,21.6,False
2023-03-29 00:51:25,21.6,False
2023-03-29 00:57:36,21.5,False
2023-03-29 01:07:31,21.6,False
2023-03-29 01:18:22,21.6,False
2023-03-29 01:27:11,21.6,False
2023-03-29 01:32:16,21.8,False
2023-03-29 01:38:02,21.6,False
2023-03-29 01:40:01,21.7,False
2023-03-29 01:45:49,21.5,False
2023-03-29 01:50:42,21.6,False
2023-03-29 01:58:56,22.5,False
2023-03-29 02:01:35,21.6,False
2023-03-29 02:10:21,21.5,False
2023-03-29 02:16:35,21.7,False
2023-03-29 02:19:21,21.5,False
2023-03-29 02:29:12,21.6,False
2023-03-29 02:30:46,21.6,False
2023-03-29 02:36:14,21.6,False
2023-03-29 02:38:44,21.6,False
2023-03-29 02:48:21,21.6,False
2023-03-29 02:59:34,21.5,False
2023-03-29 03:09:22,21.6,False
2023-03-29 03:09:47,21.6,False
2023-03-29 03:17:03,21.6,False
2023-03-29 03:27:08,21.6,False
2023-03-29 03:32:20,21.6,False
2023-03-29 03:39:18,21.6,False
2023-03-29 03:39:51,21.6,False
2023-03-29 03:46:14,21.7,False
2023-03-29 03:57:03,21.6,False
2023-03-29 04:07:29,21.6,False
2023-03-29 04:08:43,21.7,False
2023-03-29 04:19:50,21.6,False
2023-03-29 04:20:56,21.5,False
2023-03-29 04:28:23,21.6,False
2023-03-29 04:36:10,21.5,False
2023-03-29 04:47:35,21.6,False
2023-03-29 04:57:27,21.5,False
2023-03-29 05:06:07,21.6,False
2023-03-29 05:11:44,21.6,False
2023-03-29 05:19:16,21.6,False
2023-03-29 05:25:49,21.6,False
2023-03-29 05:29:27,21.7,False
2023-03-29 05:37:15,21.7,False
2023-03-29 05:45:48,21.7,False
2023-03-29 05:50:03,21.6,False
2023-03-29 05:55:45,21.6,False
2023-03-29 06:00:43,21.6,False
2023-03-29 06:09:00,21.6,False
2023-03-29 06:18:33,21.5,False
2023-03-29 06:28:01,21.6,False
2023-03-29 06:38:21,21.5,False
2023-03-29 06:41:54,21.7,False
2023-03-29 06:49:02,21.6,False
2023-03-29 06:57:25,22.599999999999998,False
2023-03-29 07:08:01,21.6,False
2023-03-29 07:09:45,21.6,False
2023-03-29 07:17:53,21.6,False
2023-03-29 07:25:54,21.5,False
2023-03-29 07:31:54,21.6,False
2023-03-29 07:35:54,21.7,False
2023-03-29 07:41:30,21.5,False
2023-03-29 07:47:05,21.6,False
2023-03-29 07:51:51,21.5,False
2023-03-29 07:56:38,21.6,False
2023-03-29 08:10:09,21.6,False
2023-03-29 08:18:30,21.6,False
2023-03-29 08:18:34,21.6,False
2023-03-29 08:26:37,21.6,False
2023-03-29 08:31:34,21.6,False
2023-03-29 08:38:35,21.7,False
2023-03-29 08:50:09,21.6,False
2023-03-29 08:56:58,21.6,False
2023-03-29 09:08:36,21.5,False
2023-03-29 09:19:24,21.5,False
2023-03-29 09:21:11,21.6,False
2023-03-29 09:27:22,21.5,False
2023-03-29 09:38:51,21.6,False
2023-03-29 09:49:21,21.6,False
2023-03-29 09:59:04,21.6,False
2023-03-29 10:08:27,21.5,False
2023-03-29 10:19:56,21.6,False
2023-03-29 10:27:45,21.6,False
2023-03-29 10:28:07,21.6,False
2023-03-29 10:48:33,21.6,False
2023-03-29 10:59:27,21.6,False
2023-03-29 11:00:51,21.5,False
2023-03-29 11:08:44,21.6,False
2023-03-29 11:10:35,21.6,False
2023-03-29 11:18:37,21.6,False
2023-03-29 11:25:42,21.7,False
2023-03-29 11:29:15,21.6,False
2023-03-29 11:38:47,21.6,False
2023-03-29 11:46:57,21.6,False
2023-03-29 11:47:40,21.6,False
2023-03-29 11:59:47,21.6,False
2023-03-29 12:09:41,21.7,False
2023-03-29 12:18:32,21.6,False
2023-03-29 12:25:40,21.6,False
2023-03-29 12:30:19,21.6,False
2023-03-29 12:37:08,21.6,False
2023-03-29 12:41:45,21.7,False
2023-03-29 12:50:02,21.6,False
2023-03-29 12:58:30,21.5,False
2023-03-29 13:09:54,21.6,False
2023-03-29 13:18:15,21.6,False
2023-03-29 13:19:01,21.5,False
2023-03-29 13:25:54,21.6,False
2023-03-29 13:39:06,21.5,False
2023-03-29 13:50:22,21.6,False
2023-03-29 14:00:00,21.6,False
2023-03-29 14:10:22,21.5,False
2023-03-29 14:19:32,21.6,False
2023-03-29 14:27:11,21.6,False
2023-03-29 14:36:02,21.6,False
2023-03-29 14:38:04,21.6,False
2023-03-29 14:49:08,21.6,False
2023-03-29 15:00:26,21.6,False
2023-03-29 15:10:24,21.6,False
2023-03-29 15:19:15,21.6,False
2023-03-29 15:27:13,21.6,False
2023-03-29 15:38:15,21.7,False
2023-03-29 15:39:58,21.5,False
2023-03-29 15:47:48,21.6,False
2023-03-29 15:55:36,21.6,False
2023-03-29 16:07:31,21.6,False
2023-03-29 16:18:52,21.6,False
2023-03-29 16:26:35,21.6,False
2023-03-29 16:30:40,21.6,False
2023-03-29 16:37:29,21.6,False
2023-03-29 16:49:48,21.6,False
2023-03-29 16:56:28,21.6,False
2023-03-29 17:01:38,21.7,False
2023-03-29 17:05:31,21.6,False
2023-03-29 17:18:24,21.6,False
2023-03-29 17:19:17,21.6,False
2023-03-29 17:27:11,21.6,False
2023-03-29 17:36:04,21.6,False
2023-03-29 17:46:44,21.6,False
2023-03-29 17:48:21,21.5,False
2023-03-29 17:55:32,21.6,False
2023-03-29 18:02:19,21.9,False
2023-03-29 18:10:24,21.6,False
2023-03-29 18:12:17,21.6,False
2023-03-29 18:18:13,21.6,False
2023-03-29 18:28:49,21.6,False
2023-03-29 18:29:38,21.5,False
2023-03-29 18:38:08,21.5,False
2023-03-29 18:39:48,21.6,False
2023-03-29 18:49:34,21.6,False
2023-03-29 18:51:28,21.6,False
2023-03-29 18:58:39,21.6,False
2023-03-29 19:00:52,21.7,False
2023-03-29 19:08:45,21.6,False
2023-03-29 19:19:57,21.6,False
2023-03-29 19:20:17,21.7,False
2023-03-29 19:26:20,21.6,False
2023-03-29 19:40:09,21.6,False
2023-03-29 19:49:24,21.6,False
2023-03-29 19:58:39,21.5,False
2023-03-29 20:00:27,21.5,False
2023-03-29 20:09:28,21.6,False
2023-03-29 20:15:42,21.6,False
2023-03-29 20:18:51,21.6,False
2023-03-29 20:27:16,21.5,False
2023-03-29 20:28:17,21.6,False
2023-03-29 20:40:01,21.6,False
2023-03-29 20:40:45,21.6,False
2023-03-29 20:49:34,21.6,False
2023-03-29 20:55:29,21.6,False
2023-03-29 21:09:21,21.6,False
2023-03-29 21:09:43,21.6,False
2023-03-29 21:17:28,21.6,False
2023-03-29 21:29:05,21.8,False
2023-03-29 21:36:34,21.6,False
2023-03-29 21:47:21,21.6,False
2023-03-29 21:57:31,21.5,False
2023-03-29 21:58:12,21.5,False
2023-03-29 22:10:06,21.6,False
2023-03-29 22:20:25,21.7,False
2023-03-29 22:27:57,21.6,False
2023-03-29 22:28:54,21.6,False
2023-03-29 22:37:40,21.6,False
2023-03-29 22:41:31,21.5,False
2023-03-29 22:45:59,21.6,False
2023-03-29 22:52:04,21.6,False
2023-03-29 22:58:00,21.6,False
2023-03-29 23:01:08,21.7,False
2023-03-29 23:10:21,21.6,False
2023-03-29 23:11:24,21.7,False
2023-03-29 23:19:04,21.6,False
2023-03-29 23:27:47,21.5,False
2023-03-29 23:31:57,21.6,False
2023-03-29 23:39:18,21.7,False
2023-03-29 23:40:46,21.5,False
2023-03-29 23:46:15,21.6,False
2023-03-29 23:56:00,21.6,False
2023-03-30 00:10:18,21.6,False
2023-03-30 00:17:08,22.3,False
2023-03-30 00:26:16,22.2,False
2023-03-30 00:36:41,21.6,False
2023-03-30 00:47:28,21.8,False
2023-03-30 00:52:12,24.299999999999997,False
2023-03-30 00:56:01,21.5,False
2023-03-30 01:01:33,21.7,False
2023-03-30 01:07:45,21.6,False
2023-03-30 01:17:42,21.5,False
2023-03-30 01:25:50,21.6,False
2023-03-30 01:38:55,21.6,False
2023-03-30 01:40:34,21.6,False
2023-03-30 01:46:15,21.6,False
2023-03-30 01:51:51,21.7,False
2023-03-30 01:56:45,21.6,False
2023-03-30 01:58:59,21.5,False
2023-03-30 02:07:33,21.6,False
2023-03-30 02:07:47,21.6,False
2023-03-30 02:16:31,21.6,False
2023-03-30 02:20:16,21.7,False
2023-03-30 02:29:18,21.6,False
2023-03-30 02:32:02,21.6,False
2023-03-30 02:36:53,21.5,False
2023-03-30 02:45:34,21.5,False
2023-03-30 02:59:14,21.6,False
2023-03-30 02:59:51,21.6,False
2023-03-30 03:10:12,21.6,False
2023-03-30 03:15:37,21.6,False
2023-03-30 03:29:14,21.7,False
2023-03-30 03:29:24,21.6,False
2023-03-30 03:37:23,21.6,False
2023-03-30 03:46:28,21.5,False
2023-03-30 03:48:04,21.6,False
2023-03-30 03:59:30,21.7,False
2023-03-30 04:06:25,21.6,False
2023-03-30 04:18:13,21.6,False
2023-03-30 04:21:03,21.6,False
2023-03-30 04:26:16,21.6,False
2023-03-30 04:37:12,21.7,False
2023-03-30 04:47:53,21.6,False
2023-03-30 04:51:26,21.7,False
2023-03-30 04:58:20,21.6,False
2023-03-30 05:06:07,21.6,False
2023-03-30 05:08:08,21.6,False
2023-03-30 05:18:30,22.5,False
2023-03-30 05:20:13,21.6,False
2023-03-30 05:29:55,21.6,False
2023-03-30 05:39:07,21.9,False
2023-03-30 05:39:32,21.6,False
2023-03-30 05:50:01,21.6,False
2023-03-30 05:50:45,21.5,False
2023-03-30 05:58:17,22.5,False
2023-03-30 06:09:47,21.6,False
2023-03-30 06:16:28,21.6,False
2023-03-30 06:18:00,21.7,False
2023-03-30 06:29:19,21.6,False
2023-03-30 06:36:50,21.5,False
2023-03-30 06:47:57,21.5,False
2023-03-30 07:00:09,21.6,False
2023-03-30 07:02:00,21.6,False
2023-03-30 07:07:03,21.5,False
2023-03-30 07:12:15,21.6,False
2023-03-30 07:15:40,21.7,False
2023-03-30 07:25:37,21.7,False
2023-03-30 07:36:54,21.6,False
2023-03-30 07:41:58,21.6,False
2023-03-30 07:47:02,21.6,False
2023-03-30 07:51:34,21.6,False
2023-03-30 07:59:24,21.7,False
2023-03-30 07:59:37,21.5,False
2023-03-30 08:05:49,21.5,False
2023-03-30 08:18:50,21.6,False
2023-03-30 08:22:22,21.5,False
2023-03-30 08:28:20,21.5,False
2023-03-30 08:38:12,21.6,False
2023-03-30 08:40:14,21.6,False
2023-03-30 08:49:15,21.6,False
2023-03-30 08:51:48,21.6,False
2023-03-30 08:56:51,21.7,False
2023-03-30 08:59:55,21.6,False
2023-03-30 09:09:24,21.5,False
2023-03-30 09:09:45,21.5,False
2023-03-30 09:17:01,21.6,False
2023-03-30 09:20:40,21.6,False
2023-03-30 09:30:21,21.6,False
2023-03-30 09:36:58,21.5,False
2023-03-30 09:41:31,21.5,False
2023-03-30 09:47:19,22.5,False
2023-03-30 09:51:08,21.8,False
2023-03-30 09:57:00,21.6,False
2023-03-30 10:08:03,21.6,False
2023-03-30 10:08:49,21.6,False
2023-03-30 10:18:25,21.6,False
2023-03-30 10:18:36,21.6,False
2023-03-30 10:27:45,21.5,False
2023-03-30 10:39:12,21.6,False
2023-03-30 10:48:33,21.6,False
2023-03-30 10:57:49,21.6,False
2023-03-30 11:07:37,21.6,False
2023-03-30 11:16:28,21.6,False
2023-03-30 11:29:09,21.6,False
2023-03-30 11:40:00,21.6,False
2023-03-30 11:47:42,21.5,False
2023-03-30 11:49:25,21.6,False
2023-03-30 12:00:23,21.6,False
2023-03-30 12:05:33,21.7,False
2023-03-30 12:17:10,21.5,False
2023-03-30 12:19:13,21.5,False
2023-03-30 12:28:11,22.2,False
2023-03-30 12:29:22,21.6,False
2023-03-30 12:38:16,21.6,False
2023-03-30 12:39:58,21.7,False
2023-03-30 12:46:27,21.6,False
2023-03-30 12:58:31,21.6,False
2023-03-30 13:09:09,21.6,False
2023-03-30 13:16:37,21.6,False
2023-03-30 13:29:56,21.6,False
2023-03-30 13:38:19,21.6,False
2023-03-30 13:38:35,21.5,False
2023-03-30 13:50:20,21.6,False
2023-03-30 13:56:28,21.6,False
2023-03-30 14:09:43,21.6,False
2023-03-30 14:12:07,21.5,False
2023-03-30 14:17:32,21.6,False
2023-03-30 14:28:23,21.6,False
2023-03-30 14:28:40,21.5,False
2023-03-30 14:39:16,21.6,False
2023-03-30 14:49:40,21.6,False
2023-03-30 15:02:14,21.6,False
2023-03-30 15:05:45,21.6,False
2023-03-30 15:08:41,21.6,False
2023-03-30 15:16:08,21.6,False
2023-03-30 15:25:35,21.6,False
2023-03-30 15:37:41,21.6,False
2023-03-30 15:40:13,21.7,False
2023-03-30 15:47:54,21.8,False
2023-03-30 15:48:19,21.6,False
2023-03-30 15:57:46,21.6,False
2023-03-30 15:59:21,21.6,False
2023-03-30 16:08:16,21.7,False
2023-03-30 16:18:00,21.5,False
2023-03-30 16:18:04,21.6,False
2023-03-30 16:26:07,21.6,False
2023-03-30 16:35:52,21.7,False
2023-03-30 16:49:40,21.6,False
2023-03-30 16:56:28,21.6,False
2023-03-30 17:07:59,21.5,False
2023-03-30 17:12:01,21.5,False
2023-03-30 17:20:16,21.7,False
2023-03-30 17:27:58,21.6,False
2023-03-30 17:28:23,21.8,False
2023-03-30 17:39:12,21.5,False
2023-03-30 17:40:02,21.6,False
2023-03-30 17:45:34,21.6,False
2023-03-30 17:47:40,21.6,False
2023-03-30 17:58:49,21.6,False
2023-03-30 18:06:12,21.6,False
2023-03-30 18:16:11,21.6,False
2023-03-30 18:27:44,21.7,False
2023-03-30 18:30:59,21.6,False
2023-03-30 18:39:00,21.5,False
2023-03-30 18:48:44,21.6,False
2023-03-30 19:00:11,21.6,False
2023-03-30 19:07:12,21.6,False
2023-03-30 19:08:10,21.6,False
2023-03-30 19:17:41,21.6,False
2023-03-30 19:27:53,21.6,False
2023-03-30 19:30:07,21.6,False
2023-03-30 19:38:55,21.6,False
2023-03-30 19:40:09,22.2,False
2023-03-30 19:45:30,21.6,False
2023-03-30 20:00:08,21.6,False
2023-03-30 20:10:23,21.6,False
2023-03-30 20:19:38,21.6,False
2023-03-30 20:28:24,21.7,False
2023-03-30 20:28:31,21.5,False
2023-03-30 20:35:32,21.6,False
2023-03-30 20:38:05,21.5,False
2023-03-30 20:46:50,21.5,False
2023-03-30 20:56:53,21.7,False
2023-03-30 21:05:37,21.6,False
2023-03-30 21:18:42,21.6,False
2023-03-30 21:25:31,21.6,False
2023-03-30 21:29:51,21.6,False
2023-03-30 21:39:53,21.6,False
2023-03-30 21:46:52,21.6,False
2023-03-30 21:49:08,21.6,False
2023-03-30 21:56:21,21.6,False
2023-03-30 21:58:17,21.8,False
2023-03-30 22:09:37,21.6,False
2023-03-30 22:12:07,21.5,False
2023-03-30 22:20:11,21.6,False
2023-03-30 22:26:39,21.7,False
2023-03-30 22:37:27,21.5,False
2023-03-30 22:39:43,21.5,False
2023-03-30 22:48:26,21.6,False
2023-03-30 22:59:34,21.6,False
2023-03-30 23:09:04,21.6,False
2023-03-30 23:15:34,21.6,False
2023-03-30 23:28:27,21.6,False
2023-03-30 23:37:33,21.6,False
2023-03-30 23:48:03,21.6,False
2023-03-30 23:58:34,21.6,False
2023-03-31 00:06:48,21.7,False
2023-03-31 00:07:39,21.8,False
2023-03-31 00:17:34,21.7,False
2023-03-31 00:27:41,21.6,False
2023-03-31 00:38:48,21.6,False
2023-03-31 00:46:22,21.7,False
2023-03-31 00:58:55,21.7,False
2023-03-31 01:09:02,21.5,False
