timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-27 03:00:06,20.6,False,False,False,False
2023-03-27 03:01:21,20.5,False,False,False,False
2023-03-27 03:09:22,20.5,False,False,False,False
2023-03-27 03:16:46,20.5,False,False,False,False
2023-03-27 03:17:24,20.5,False,False,False,False
2023-03-27 03:27:17,20.6,False,False,False,False
2023-03-27 03:36:53,20.5,False,False,False,False
2023-03-27 03:46:25,20.5,False,False,False,False
2023-03-27 03:49:48,20.5,False,False,False,False
2023-03-27 03:56:00,20.6,False,False,False,False
2023-03-27 03:57:41,20.5,False,False,False,False
2023-03-27 04:08:35,20.5,False,False,False,False
2023-03-27 04:20:06,20.6,False,False,False,False
2023-03-27 04:29:27,20.5,False,False,False,False
2023-03-27 04:38:09,20.6,False,False,False,False
2023-03-27 04:41:08,20.6,False,False,False,False
2023-03-27 04:48:24,20.6,False,False,False,False
2023-03-27 04:50:03,20.6,False,False,False,False
2023-03-27 04:55:57,20.6,False,False,False,False
2023-03-27 05:01:28,20.5,False,False,False,False
2023-03-27 05:07:15,20.6,False,False,False,False
2023-03-27 05:19:59,20.5,False,False,False,False
2023-03-27 05:21:18,20.8,False,False,True,False
2023-03-27 05:27:17,20.6,False,False,False,False
2023-03-27 05:37:52,20.5,False,False,False,False
2023-03-27 05:38:48,20.5,False,False,False,False
2023-03-27 05:45:56,20.6,False,False,False,False
2023-03-27 05:47:52,20.5,False,False,False,False
2023-03-27 05:58:52,20.6,False,False,False,False
2023-03-27 05:59:01,20.6,False,False,False,False
2023-03-27 06:10:03,20.6,False,False,False,False
2023-03-27 06:16:58,20.6,False,False,False,False
2023-03-27 06:17:16,20.6,False,False,False,False
2023-03-27 06:28:08,20.7,False,False,False,False
2023-03-27 06:29:28,20.5,False,False,False,False
2023-03-27 06:37:20,20.5,False,False,False,False
2023-03-27 06:46:47,20.5,False,False,False,False
2023-03-27 06:47:46,20.5,False,False,False,False
2023-03-27 06:57:54,20.6,False,False,False,False
2023-03-27 07:05:31,20.5,False,False,False,False
2023-03-27 07:19:17,20.5,False,False,False,False
2023-03-27 07:26:02,20.5,False,False,False,False
2023-03-27 07:27:35,20.6,False,False,False,False
2023-03-27 07:39:50,20.5,False,False,False,False
2023-03-27 07:47:32,20.6,False,False,False,False
2023-03-27 07:50:13,20.5,False,False,False,False
2023-03-27 07:59:11,20.6,False,False,False,False
2023-03-27 07:59:38,20.5,False,False,False,False
2023-03-27 08:07:35,20.5,False,False,False,False
2023-03-27 08:09:36,20.5,False,False,False,False
2023-03-27 08:16:14,20.6,False,False,False,False
2023-03-27 08:19:41,20.5,False,False,False,False
2023-03-27 08:26:59,20.6,False,False,False,False
2023-03-27 08:28:23,20.5,False,False,False,False
2023-03-27 08:36:40,20.5,False,False,False,False
2023-03-27 08:47:08,20.5,False,False,False,False
2023-03-27 08:57:22,20.5,False,False,False,False
2023-03-27 09:09:45,20.6,False,False,False,False
2023-03-27 09:18:19,20.6,False,False,False,False
2023-03-27 09:29:41,20.5,False,False,False,False
2023-03-27 09:37:11,20.5,False,False,False,False
2023-03-27 09:37:41,20.5,False,False,False,False
2023-03-27 09:50:15,20.6,False,False,False,False
2023-03-27 09:58:53,20.6,False,False,False,False
2023-03-27 10:00:50,20.6,False,False,False,False
2023-03-27 10:06:06,20.6,False,False,False,False
2023-03-27 10:15:40,20.5,False,False,False,False
2023-03-27 10:18:03,20.5,False,False,False,False
2023-03-27 10:28:34,20.5,False,False,False,False
2023-03-27 10:28:56,20.6,False,False,False,False
2023-03-27 10:37:28,20.6,False,False,False,False
2023-03-27 10:48:32,20.6,False,False,False,False
2023-03-27 10:58:25,20.6,False,False,False,False
2023-03-27 11:00:11,20.5,False,False,False,False
2023-03-27 11:07:36,20.6,False,False,False,False
2023-03-27 11:10:24,20.6,False,False,False,False
2023-03-27 11:18:30,20.7,False,False,False,False
2023-03-27 11:18:39,20.5,False,False,False,False
2023-03-27 11:29:41,20.5,False,False,False,False
2023-03-27 11:38:04,20.5,False,False,False,False
2023-03-27 11:40:17,20.5,False,False,False,False
2023-03-27 11:46:50,20.5,False,False,False,False
2023-03-27 11:49:42,20.5,False,False,False,False
2023-03-27 11:59:20,20.7,False,False,False,False
2023-03-27 11:59:35,20.5,False,False,False,False
2023-03-27 12:07:25,20.5,False,False,False,False
2023-03-27 12:09:26,20.6,False,False,False,False
2023-03-27 12:19:05,20.5,False,False,False,False
2023-03-27 12:19:50,20.5,False,False,False,False
2023-03-27 12:28:41,20.5,False,False,False,False
2023-03-27 12:35:59,20.6,False,False,False,False
2023-03-27 12:41:04,20.5,False,False,False,False
2023-03-27 12:46:56,20.5,False,False,False,False
2023-03-27 12:59:08,20.6,False,False,False,False
2023-03-27 13:01:18,20.6,False,False,False,False
2023-03-27 13:05:54,20.5,False,False,False,False
2023-03-27 13:16:25,20.6,False,False,False,False
2023-03-27 13:27:50,20.5,False,False,False,False
2023-03-27 13:29:28,20.5,False,False,False,False
2023-03-27 13:38:50,20.6,False,False,False,False
2023-03-27 13:47:14,20.6,False,False,False,False
2023-03-27 13:48:07,20.6,False,False,False,False
2023-03-27 13:56:41,20.6,False,False,False,False
2023-03-27 14:05:36,20.6,False,False,False,False
2023-03-27 14:18:17,20.6,False,False,False,False
2023-03-27 14:19:49,20.6,False,False,False,False
2023-03-27 14:29:15,20.6,False,False,False,False
2023-03-27 14:30:36,20.5,False,False,False,False
2023-03-27 14:40:21,20.6,False,False,False,False
2023-03-27 14:46:40,20.6,False,False,False,False
2023-03-27 15:00:18,20.5,False,False,False,False
2023-03-27 15:08:18,20.5,False,False,False,False
2023-03-27 15:08:53,20.5,False,False,False,False
2023-03-27 15:16:10,20.6,False,False,False,False
2023-03-27 15:17:21,20.6,False,False,False,False
2023-03-27 15:26:12,20.6,False,False,False,False
2023-03-27 15:39:21,20.5,False,False,False,False
2023-03-27 15:45:30,20.6,False,False,False,False
2023-03-27 15:57:00,20.5,False,False,False,False
2023-03-27 15:59:04,20.6,False,False,False,False
2023-03-27 16:06:19,20.7,False,False,False,False
2023-03-27 16:18:21,20.6,False,False,False,False
2023-03-27 16:26:11,20.5,False,False,False,False
2023-03-27 16:37:48,20.6,False,False,False,False
2023-03-27 16:47:01,20.5,False,False,False,False
2023-03-27 16:50:14,20.5,False,False,False,False
2023-03-27 16:57:46,20.5,False,False,False,False
2023-03-27 16:59:55,20.5,False,False,False,False
2023-03-27 17:05:50,20.6,False,False,False,False
2023-03-27 17:08:35,20.5,False,False,False,False
2023-03-27 17:17:43,20.6,False,False,False,False
2023-03-27 17:28:16,20.5,False,False,False,False
2023-03-27 17:30:50,20.5,False,False,False,False
2023-03-27 17:39:21,20.6,False,False,False,False
2023-03-27 17:48:02,20.5,False,False,False,False
2023-03-27 17:58:43,20.5,False,False,False,False
2023-03-27 18:00:38,20.5,False,False,False,False
2023-03-27 18:06:16,20.6,False,False,False,False
2023-03-27 18:10:12,20.6,False,False,False,False
2023-03-27 18:19:04,20.5,False,False,False,False
2023-03-27 18:26:02,20.5,False,False,False,False
2023-03-27 18:27:33,20.6,False,False,False,False
2023-03-27 18:39:20,20.6,False,False,False,False
2023-03-27 18:48:00,20.6,False,False,False,False
2023-03-27 18:49:09,20.6,False,False,False,False
2023-03-27 18:59:01,20.5,False,False,False,False
2023-03-27 19:00:49,20.6,False,False,False,False
2023-03-27 19:06:36,20.5,False,False,False,False
2023-03-27 19:16:59,20.6,False,False,False,False
2023-03-27 19:20:42,20.5,False,False,False,False
2023-03-27 19:26:50,20.5,False,False,False,False
2023-03-27 19:28:06,20.6,False,False,False,False
2023-03-27 19:36:58,20.5,False,False,False,False
2023-03-27 19:48:09,20.5,False,False,False,False
2023-03-27 19:58:44,20.5,False,False,False,False
2023-03-27 20:05:31,20.5,False,False,False,False
2023-03-27 20:11:18,20.6,False,False,False,False
2023-03-27 20:17:21,20.6,False,False,False,False
2023-03-27 20:21:06,20.5,False,False,False,False
2023-03-27 20:29:01,20.6,False,False,False,False
2023-03-27 20:37:37,20.5,False,False,False,False
2023-03-27 20:38:35,20.5,False,False,False,False
2023-03-27 20:46:55,20.5,False,False,False,False
2023-03-27 20:55:55,20.5,False,False,False,False
2023-03-27 21:00:28,20.6,False,False,False,False
2023-03-27 21:06:03,20.5,False,False,False,False
2023-03-27 21:16:49,20.6,False,False,False,False
2023-03-27 21:29:34,20.5,False,False,False,False
2023-03-27 21:37:57,20.6,False,False,False,False
2023-03-27 21:46:54,20.5,False,False,False,False
2023-03-27 21:57:09,20.5,False,False,False,False
2023-03-27 22:07:07,20.5,False,False,False,False
2023-03-27 22:15:46,20.5,False,False,False,False
2023-03-27 22:17:50,20.5,False,False,False,False
2023-03-27 22:28:09,20.5,False,False,False,False
2023-03-27 22:38:20,20.5,False,False,False,False
2023-03-27 22:47:19,20.6,False,False,False,False
2023-03-27 22:59:10,20.5,False,False,False,False
2023-03-27 23:06:52,20.6,False,False,False,False
2023-03-27 23:16:25,20.5,False,False,False,False
2023-03-27 23:18:49,20.5,False,False,False,False
2023-03-27 23:28:52,20.5,False,False,False,False
2023-03-27 23:28:56,20.5,False,False,False,False
2023-03-27 23:36:10,20.5,False,False,False,False
2023-03-27 23:47:30,20.5,False,False,False,False
2023-03-27 23:48:49,20.5,False,False,False,False
2023-03-27 23:57:23,20.5,False,False,False,False
2023-03-27 23:58:26,20.6,False,False,False,False
2023-03-28 00:06:00,20.5,False,False,False,False
2023-03-28 00:06:53,20.5,False,False,False,False
2023-03-28 00:16:56,20.5,False,False,False,False
2023-03-28 00:27:18,20.5,False,False,False,False
2023-03-28 00:29:23,20.5,False,False,False,False
2023-03-28 00:36:37,20.6,False,False,False,False
2023-03-28 00:46:19,20.6,False,False,False,False
2023-03-28 00:46:50,20.6,False,False,False,False
2023-03-28 00:57:43,20.5,False,False,False,False
2023-03-28 01:06:05,20.5,False,False,False,False
2023-03-28 01:17:58,20.6,False,False,False,False
2023-03-28 01:19:39,20.5,False,False,False,False
2023-03-28 01:25:54,20.5,False,False,False,False
2023-03-28 01:31:11,20.5,False,False,False,False
2023-03-28 01:36:54,20.5,False,False,False,False
2023-03-28 01:39:10,20.5,False,False,False,False
2023-03-28 01:46:48,20.6,False,False,False,False
2023-03-28 01:50:57,20.5,False,False,False,False
2023-03-28 01:57:00,20.5,False,False,False,False
2023-03-28 02:07:15,20.5,False,False,False,False
2023-03-28 02:19:13,20.5,False,False,False,False
2023-03-28 02:25:37,20.6,False,False,False,False
2023-03-28 02:37:09,20.5,False,False,False,False
2023-03-28 02:38:47,20.7,False,False,False,False
2023-03-28 02:47:17,20.7,False,False,False,False
2023-03-28 02:48:01,20.5,False,False,False,False
2023-03-28 02:58:20,20.5,False,False,False,False
2023-03-28 03:09:48,20.5,False,False,False,False
2023-03-28 03:17:30,20.5,False,False,False,False
2023-03-28 03:27:40,20.6,False,False,False,False
2023-03-28 03:38:58,20.5,False,False,False,False
2023-03-28 03:41:24,20.5,False,False,False,False
2023-03-28 03:47:58,20.5,False,False,False,False
2023-03-28 03:50:22,20.6,False,False,False,False
2023-03-28 03:56:54,20.5,False,False,False,False
2023-03-28 04:07:34,20.5,False,False,False,False
2023-03-28 04:16:55,20.5,False,False,False,False
2023-03-28 04:20:38,20.6,False,False,False,False
2023-03-28 04:27:17,20.5,False,False,False,False
2023-03-28 04:27:55,20.5,False,False,False,False
2023-03-28 04:40:09,20.5,False,False,False,False
2023-03-28 04:46:09,20.5,False,False,False,False
2023-03-28 04:51:15,20.5,False,False,False,False
2023-03-28 04:58:15,20.5,False,False,False,False
2023-03-28 05:07:47,20.5,False,False,False,False
2023-03-28 05:16:43,20.5,False,False,False,False
2023-03-28 05:28:23,20.6,False,False,False,False
2023-03-28 05:35:59,20.5,False,False,False,False
2023-03-28 05:46:15,20.6,False,False,False,False
2023-03-28 05:49:40,20.5,False,False,False,False
2023-03-28 05:55:53,20.5,False,False,False,False
2023-03-28 05:57:50,20.5,False,False,False,False
2023-03-28 06:07:54,20.5,False,False,False,False
2023-03-28 06:20:08,20.6,False,False,False,False
2023-03-28 06:27:13,20.6,False,False,False,False
2023-03-28 06:29:13,20.6,False,False,False,False
2023-03-28 06:35:51,20.5,False,False,False,False
2023-03-28 06:40:04,20.8,False,False,True,False
2023-03-28 06:48:50,20.5,False,False,False,False
2023-03-28 06:58:29,20.5,False,False,False,False
2023-03-28 07:00:24,20.5,False,False,False,False
2023-03-28 07:08:17,20.6,False,False,False,False
2023-03-28 07:08:26,20.5,False,False,False,False
2023-03-28 07:17:41,20.6,False,False,False,False
2023-03-28 07:29:20,20.5,False,False,False,False
2023-03-28 07:37:42,20.5,False,False,False,False
2023-03-28 07:39:50,20.5,False,False,False,False
2023-03-28 07:49:31,20.5,False,False,False,False
2023-03-28 07:55:29,20.5,False,False,False,False
2023-03-28 07:59:45,20.6,False,False,False,False
2023-03-28 08:08:54,20.6,False,False,False,False
2023-03-28 08:20:04,20.6,False,False,False,False
2023-03-28 08:20:06,20.5,False,False,False,False
2023-03-28 08:26:56,20.5,False,False,False,False
2023-03-28 08:30:07,20.6,False,False,False,False
2023-03-28 08:38:38,20.5,False,False,False,False
2023-03-28 08:49:15,20.6,False,False,False,False
2023-03-28 08:59:05,20.5,False,False,False,False
2023-03-28 09:00:10,20.5,False,False,False,False
2023-03-28 09:09:14,20.6,False,False,False,False
2023-03-28 09:17:39,20.5,False,False,False,False
2023-03-28 09:26:19,20.5,False,False,False,False
2023-03-28 09:37:25,20.6,False,False,False,False
2023-03-28 09:45:52,20.5,False,False,False,False
2023-03-28 09:57:26,20.5,False,False,False,False
2023-03-28 10:05:45,20.5,False,False,False,False
2023-03-28 10:09:44,20.5,False,False,False,False
2023-03-28 10:17:54,20.5,False,False,False,False
2023-03-28 10:27:22,20.5,False,False,False,False
2023-03-28 10:30:02,20.5,False,False,False,False
2023-03-28 10:38:15,20.7,False,False,False,False
2023-03-28 10:45:36,20.5,False,False,False,False
2023-03-28 10:49:09,20.5,False,False,False,False
2023-03-28 10:58:00,20.5,False,False,False,False
2023-03-28 10:59:56,20.5,False,False,False,False
2023-03-28 11:08:02,20.5,False,False,False,False
2023-03-28 11:10:10,20.7,False,False,False,False
2023-03-28 11:16:56,20.6,False,False,False,False
2023-03-28 11:18:00,20.5,False,False,False,False
2023-03-28 11:28:15,20.6,False,False,False,False
2023-03-28 11:47:30,20.5,False,False,False,False
2023-03-28 11:58:37,20.6,False,False,False,False
2023-03-28 11:58:46,20.5,False,False,False,False
2023-03-28 12:06:53,20.5,False,False,False,False
2023-03-28 12:11:07,20.5,False,False,False,False
2023-03-28 12:18:19,20.5,False,False,False,False
2023-03-28 12:29:03,20.5,False,False,False,False
2023-03-28 12:29:13,20.6,False,False,False,False
2023-03-28 12:47:35,20.6,False,False,False,False
2023-03-28 12:49:57,20.5,False,False,False,False
2023-03-28 12:59:32,20.5,False,False,False,False
2023-03-28 13:09:20,20.5,False,False,False,False
2023-03-28 13:17:39,20.6,False,False,False,False
2023-03-28 13:18:59,20.5,False,False,False,False
2023-03-28 13:29:53,20.5,False,False,False,False
2023-03-28 13:37:15,20.5,False,False,False,False
2023-03-28 13:47:04,20.5,False,False,False,False
2023-03-28 13:59:39,20.5,False,False,False,False
2023-03-28 14:05:50,20.6,False,False,False,False
2023-03-28 14:16:34,20.5,False,False,False,False
2023-03-28 14:20:37,20.5,False,False,False,False
2023-03-28 14:29:57,20.6,False,False,False,False
2023-03-28 14:36:11,20.6,False,False,False,False
2023-03-28 14:47:56,20.6,False,False,False,False
2023-03-28 14:58:25,20.5,False,False,False,False
2023-03-28 15:06:16,20.5,False,False,False,False
2023-03-28 15:18:19,20.6,False,False,False,False
2023-03-28 15:19:13,20.5,False,False,False,False
2023-03-28 15:26:51,20.6,False,False,False,False
2023-03-28 15:38:28,20.5,False,False,False,False
2023-03-28 15:48:57,20.5,False,False,False,False
2023-03-28 15:56:15,20.5,False,False,False,False
2023-03-28 16:10:15,20.5,False,False,False,False
2023-03-28 16:17:03,20.5,False,False,False,False
2023-03-28 16:21:17,20.5,False,False,False,False
2023-03-28 16:28:24,20.6,False,False,False,False
2023-03-28 16:37:37,20.5,False,False,False,False
2023-03-28 16:41:16,20.5,False,False,False,False
2023-03-28 16:46:47,20.5,False,False,False,False
2023-03-28 16:48:12,20.6,False,False,False,False
2023-03-28 16:57:07,20.5,False,False,False,False
2023-03-28 17:06:35,20.5,False,False,False,False
2023-03-28 17:10:09,20.5,False,False,False,False
2023-03-28 17:19:29,20.5,False,False,False,False
2023-03-28 17:26:05,20.5,False,False,False,False
2023-03-28 17:30:12,20.5,False,False,False,False
2023-03-28 17:40:04,20.5,False,False,False,False
2023-03-28 17:46:34,20.5,False,False,False,False
2023-03-28 17:57:43,20.5,False,False,False,False
2023-03-28 18:00:41,20.5,False,False,False,False
2023-03-28 18:08:01,20.5,False,False,False,False
2023-03-28 18:16:18,20.6,False,False,False,False
2023-03-28 18:17:15,20.6,False,False,False,False
2023-03-28 18:29:12,20.5,False,False,False,False
2023-03-28 18:37:14,20.5,False,False,False,False
2023-03-28 18:38:56,20.5,False,False,False,False
2023-03-28 18:45:54,20.5,False,False,False,False
2023-03-28 18:47:17,20.6,False,False,False,False
2023-03-28 18:59:12,20.6,False,False,False,False
2023-03-28 19:06:32,20.5,False,False,False,False
2023-03-28 19:11:41,20.6,False,False,False,False
2023-03-28 19:16:29,20.5,False,False,False,False
2023-03-28 19:25:57,20.5,False,False,False,False
2023-03-28 19:35:32,20.5,False,False,False,False
2023-03-28 19:47:49,20.5,False,False,False,False
2023-03-28 19:56:52,20.5,False,False,False,False
2023-03-28 19:57:31,20.6,False,False,False,False
2023-03-28 20:08:22,20.5,False,False,False,False
2023-03-28 20:10:48,20.5,False,False,False,False
2023-03-28 20:15:56,20.6,False,False,False,False
2023-03-28 20:30:21,20.6,False,False,False,False
2023-03-28 20:37:11,20.5,False,False,False,False
2023-03-28 20:37:53,20.5,False,False,False,False
