timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-18 01:40:46,8.8,False,False,False,False
2023-03-18 01:48:17,8.9,False,False,False,False
2023-03-18 01:48:24,8.8,False,False,False,False
2023-03-18 01:49:13,8.8,False,False,False,False
2023-03-18 01:50:22,50.7,True,True,True,False
2023-03-18 01:58:43,8.9,False,False,False,False
2023-03-18 01:59:10,8.7,False,False,False,False
2023-03-18 01:59:48,9.0,False,False,False,False
2023-03-18 01:59:57,8.8,False,False,False,False
2023-03-18 02:06:12,8.8,False,False,False,False
2023-03-18 02:08:20,8.8,False,False,False,False
2023-03-18 02:08:43,9.1,False,False,False,False
2023-03-18 02:11:49,8.8,False,False,False,False
2023-03-18 02:11:53,8.9,False,False,False,False
2023-03-18 02:15:51,8.9,False,False,False,False
2023-03-18 02:18:55,9.0,False,False,False,False
2023-03-18 02:20:06,8.9,False,False,False,False
2023-03-18 02:25:59,8.8,False,False,False,False
2023-03-18 02:29:21,8.9,False,False,False,False
2023-03-18 02:30:01,9.8,False,False,True,False
2023-03-18 02:37:51,8.7,False,False,False,False
2023-03-18 02:38:20,8.8,False,False,False,False
2023-03-18 02:39:25,8.8,False,False,False,False
2023-03-18 02:40:14,8.8,False,False,False,False
2023-03-18 02:45:40,8.8,False,False,False,False
2023-03-18 02:46:44,8.7,False,False,False,False
2023-03-18 02:47:39,8.8,False,False,False,False
2023-03-18 02:49:40,8.7,False,False,False,False
2023-03-18 02:50:12,8.8,False,False,False,False
2023-03-18 02:56:53,8.8,False,False,False,False
2023-03-18 02:58:46,8.9,False,False,False,False
2023-03-18 02:59:10,8.7,False,False,False,False
2023-03-18 02:59:11,8.8,False,False,False,False
2023-03-18 03:00:14,12.4,False,False,True,False
2023-03-18 03:09:04,8.8,False,False,False,False
2023-03-18 03:09:45,8.9,False,False,False,False
2023-03-18 03:11:46,8.7,False,False,False,False
2023-03-18 03:16:22,8.8,False,False,False,False
2023-03-18 03:17:11,8.8,False,False,False,False
2023-03-18 03:20:40,8.6,False,False,False,False
2023-03-18 03:21:07,8.8,False,False,False,False
2023-03-18 03:26:41,8.8,False,False,False,False
2023-03-18 03:28:15,8.8,False,False,False,False
2023-03-18 03:29:07,8.8,False,False,False,False
2023-03-18 03:32:15,8.8,False,False,False,False
2023-03-18 03:37:27,8.7,False,False,False,False
2023-03-18 03:38:32,8.7,False,False,False,False
2023-03-18 03:38:33,8.8,False,False,False,False
2023-03-18 03:40:15,8.7,False,False,False,False
2023-03-18 03:48:08,8.8,False,False,False,False
2023-03-18 03:48:26,8.8,False,False,False,False
2023-03-18 03:50:05,8.9,False,False,False,False
2023-03-18 03:57:10,8.7,False,False,False,False
2023-03-18 03:58:38,8.8,False,False,False,False
2023-03-18 03:58:57,8.8,False,False,False,False
2023-03-18 04:01:18,8.8,False,False,False,False
2023-03-18 04:05:33,8.8,False,False,False,False
2023-03-18 04:05:38,8.8,False,False,False,False
2023-03-18 04:09:34,8.8,False,False,False,False
2023-03-18 04:11:09,8.8,False,False,False,False
2023-03-18 04:11:10,8.8,False,False,False,False
2023-03-18 04:15:52,8.9,False,False,False,False
2023-03-18 04:17:49,8.8,False,False,False,False
2023-03-18 04:18:22,8.9,False,False,False,False
2023-03-18 04:18:50,8.8,False,False,False,False
2023-03-18 04:20:21,8.7,False,False,False,False
2023-03-18 04:27:10,8.8,False,False,False,False
2023-03-18 04:27:29,9.0,False,False,False,False
2023-03-18 04:29:03,8.9,False,False,False,False
2023-03-18 04:30:00,8.8,False,False,False,False
2023-03-18 04:36:21,8.7,False,False,False,False
2023-03-18 04:38:10,8.9,False,False,False,False
2023-03-18 04:38:54,8.7,False,False,False,False
2023-03-18 04:42:07,8.8,False,False,False,False
2023-03-18 04:46:01,8.6,False,False,False,False
2023-03-18 04:47:37,8.8,False,False,False,False
2023-03-18 04:49:19,8.8,False,False,False,False
2023-03-18 04:50:06,8.9,False,False,False,False
2023-03-18 04:51:27,9.0,False,False,False,False
2023-03-18 04:57:12,8.8,False,False,False,False
2023-03-18 04:57:58,8.8,False,False,False,False
2023-03-18 05:00:30,8.8,False,False,False,False
2023-03-18 05:01:51,8.7,False,False,False,False
2023-03-18 05:08:02,8.9,False,False,False,False
2023-03-18 05:09:22,8.7,False,False,False,False
2023-03-18 05:09:47,8.8,False,False,False,False
2023-03-18 05:09:54,8.8,False,False,False,False
2023-03-18 05:10:08,8.8,False,False,False,False
2023-03-18 05:16:20,8.8,False,False,False,False
2023-03-18 05:17:30,8.9,False,False,False,False
2023-03-18 05:18:12,8.8,False,False,False,False
2023-03-18 05:27:05,9.5,False,False,True,False
2023-03-18 05:28:02,8.7,False,False,False,False
2023-03-18 05:30:02,8.9,False,False,False,False
2023-03-18 05:31:59,8.7,False,False,False,False
2023-03-18 05:36:20,8.8,False,False,False,False
2023-03-18 05:37:31,8.8,False,False,False,False
2023-03-18 05:38:08,8.8,False,False,False,False
2023-03-18 05:38:50,9.0,False,False,False,False
2023-03-18 05:39:52,8.8,False,False,False,False
2023-03-18 05:45:48,8.9,False,False,False,False
2023-03-18 05:49:24,8.6,False,False,False,False
2023-03-18 05:50:41,8.7,False,False,False,False
2023-03-18 05:57:24,8.8,False,False,False,False
2023-03-18 05:57:50,8.8,False,False,False,False
2023-03-18 05:59:01,8.8,False,False,False,False
2023-03-18 06:05:32,8.9,False,False,False,False
2023-03-18 06:08:23,8.8,False,False,False,False
2023-03-18 06:10:29,8.9,False,False,False,False
2023-03-18 06:17:26,8.9,False,False,False,False
2023-03-18 06:18:51,8.8,False,False,False,False
2023-03-18 06:20:18,8.7,False,False,False,False
2023-03-18 06:21:28,8.9,False,False,False,False
2023-03-18 06:21:37,9.3,False,False,False,False
2023-03-18 06:26:18,8.8,False,False,False,False
2023-03-18 06:27:22,8.7,False,False,False,False
2023-03-18 06:27:41,8.8,False,False,False,False
2023-03-18 06:28:32,8.8,False,False,False,False
2023-03-18 06:36:48,8.8,False,False,False,False
2023-03-18 06:37:09,9.0,False,False,False,False
2023-03-18 06:39:01,9.0,False,False,False,False
2023-03-18 06:40:50,8.7,False,False,False,False
2023-03-18 06:45:40,8.9,False,False,False,False
2023-03-18 06:48:34,8.8,False,False,False,False
2023-03-18 06:49:29,9.0,False,False,False,False
2023-03-18 06:50:01,8.8,False,False,False,False
2023-03-18 06:51:13,8.9,False,False,False,False
2023-03-18 06:52:10,8.9,False,False,False,False
2023-03-18 06:55:43,8.7,False,False,False,False
2023-03-18 06:58:57,8.9,False,False,False,False
2023-03-18 07:00:11,8.8,False,False,False,False
2023-03-18 07:06:13,8.8,False,False,False,False
2023-03-18 07:09:22,8.8,False,False,False,False
2023-03-18 07:09:35,8.9,False,False,False,False
2023-03-18 07:16:31,8.7,False,False,False,False
2023-03-18 07:16:37,8.9,False,False,False,False
2023-03-18 07:26:30,8.8,False,False,False,False
2023-03-18 07:29:00,8.8,False,False,False,False
2023-03-18 07:30:33,8.8,False,False,False,False
2023-03-18 07:30:34,8.9,False,False,False,False
2023-03-18 07:36:14,8.8,False,False,False,False
2023-03-18 07:37:40,10.3,False,False,True,False
2023-03-18 07:38:38,8.7,False,False,False,False
2023-03-18 07:46:06,8.7,False,False,False,False
2023-03-18 07:46:14,8.6,False,False,False,False
2023-03-18 07:57:24,8.9,False,False,False,False
2023-03-18 07:59:11,8.7,False,False,False,False
2023-03-18 08:00:16,9.1,False,False,False,False
2023-03-18 08:00:54,8.7,False,False,False,False
2023-03-18 08:01:57,8.8,False,False,False,False
2023-03-18 08:06:24,8.8,False,False,False,False
2023-03-18 08:09:28,8.7,False,False,False,False
2023-03-18 08:16:09,8.7,False,False,False,False
2023-03-18 08:19:51,8.9,False,False,False,False
2023-03-18 08:20:32,8.8,False,False,False,False
2023-03-18 08:28:02,8.9,False,False,False,False
2023-03-18 08:28:44,8.7,False,False,False,False
2023-03-18 08:29:13,8.9,False,False,False,False
2023-03-18 08:35:47,8.8,False,False,False,False
2023-03-18 08:36:03,8.9,False,False,False,False
2023-03-18 08:47:17,8.7,False,False,False,False
2023-03-18 08:49:06,8.7,False,False,False,False
2023-03-18 08:56:14,8.8,False,False,False,False
2023-03-18 08:57:50,8.7,False,False,False,False
2023-03-18 08:58:55,8.7,False,False,False,False
2023-03-18 08:59:17,8.8,False,False,False,False
2023-03-18 08:59:25,8.8,False,False,False,False
2023-03-18 08:59:59,8.8,False,False,False,False
2023-03-18 09:08:28,8.8,False,False,False,False
2023-03-18 09:08:29,8.7,False,False,False,False
2023-03-18 09:11:19,8.8,False,False,False,False
2023-03-18 09:16:59,8.8,False,False,False,False
2023-03-18 09:18:43,8.7,False,False,False,False
2023-03-18 09:26:34,8.7,False,False,False,False
2023-03-18 09:28:13,9.1,False,False,False,False
2023-03-18 09:30:24,8.8,False,False,False,False
2023-03-18 09:38:57,8.7,False,False,False,False
2023-03-18 09:39:16,8.9,False,False,False,False
2023-03-18 09:39:50,12.6,False,False,True,False
2023-03-18 09:46:24,10.6,False,False,False,False
2023-03-18 09:47:22,8.9,False,False,False,False
2023-03-18 09:56:55,9.1,False,False,False,False
2023-03-18 09:58:47,8.9,False,False,False,False
2023-03-18 09:59:57,9.4,False,False,False,False
2023-03-18 10:00:28,8.8,False,False,False,False
2023-03-18 10:07:28,8.7,False,False,False,False
2023-03-18 10:07:36,8.8,False,False,False,False
2023-03-18 10:07:45,8.8,False,False,False,False
2023-03-18 10:07:47,8.8,False,False,False,False
2023-03-18 10:08:37,8.9,False,False,False,False
2023-03-18 10:16:06,8.6,False,False,False,False
2023-03-18 10:16:30,91.1,True,True,True,True
2023-03-18 10:18:17,8.8,False,False,False,False
2023-03-18 10:27:40,8.8,False,False,False,False
2023-03-18 10:28:42,8.8,False,False,False,False
2023-03-18 10:29:09,8.9,False,False,False,False
2023-03-18 10:29:55,8.9,False,False,False,False
2023-03-18 10:35:39,8.8,False,False,False,False
2023-03-18 10:37:25,8.9,False,False,False,False
2023-03-18 10:38:25,8.8,False,False,False,False
2023-03-18 10:39:57,8.8,False,False,False,False
2023-03-18 10:40:46,8.8,False,False,False,False
2023-03-18 10:47:50,8.7,False,False,False,False
2023-03-18 10:47:52,8.8,False,False,False,False
2023-03-18 10:49:25,8.8,False,False,False,False
2023-03-18 10:50:17,8.8,False,False,False,False
2023-03-18 10:57:29,8.9,False,False,False,False
2023-03-18 10:57:55,8.8,False,False,False,False
2023-03-18 10:59:37,8.7,False,False,False,False
2023-03-18 11:00:50,8.8,False,False,False,False
2023-03-18 11:02:02,8.8,False,False,False,False
2023-03-18 11:07:31,8.8,False,False,False,False
2023-03-18 11:08:58,8.9,False,False,False,False
2023-03-18 11:09:55,8.9,False,False,False,False
2023-03-18 11:15:44,8.8,False,False,False,False
2023-03-18 11:16:20,8.8,False,False,False,False
2023-03-18 11:18:51,8.8,False,False,False,False
2023-03-18 11:20:02,8.9,False,False,False,False
2023-03-18 11:27:13,8.8,False,False,False,False
2023-03-18 11:27:23,8.8,False,False,False,False
2023-03-18 11:29:57,8.8,False,False,False,False
2023-03-18 11:39:01,8.9,False,False,False,False
2023-03-18 11:39:09,8.7,False,False,False,False
2023-03-18 11:40:03,8.9,False,False,False,False
2023-03-18 11:47:48,9.3,False,False,True,False
2023-03-18 11:49:13,8.8,False,False,False,False
2023-03-18 11:49:36,8.7,False,False,False,False
2023-03-18 11:50:09,9.0,False,False,False,False
2023-03-18 11:55:38,8.7,False,False,False,False
2023-03-18 11:59:13,8.8,False,False,False,False
2023-03-18 11:59:51,9.0,False,False,False,False
2023-03-18 12:01:03,9.0,False,False,False,False
2023-03-18 12:07:02,8.9,False,False,False,False
2023-03-18 12:08:41,8.7,False,False,False,False
2023-03-18 12:09:48,8.8,False,False,False,False
2023-03-18 12:11:18,8.7,False,False,False,False
2023-03-18 12:18:06,8.8,False,False,False,False
2023-03-18 12:18:17,8.8,False,False,False,False
2023-03-18 12:18:22,8.8,False,False,False,False
2023-03-18 12:20:04,8.9,False,False,False,False
2023-03-18 12:27:12,9.0,False,False,False,False
2023-03-18 12:28:26,8.7,False,False,False,False
2023-03-18 12:31:07,8.9,False,False,False,False
2023-03-18 12:32:13,8.7,False,False,False,False
2023-03-18 12:37:15,9.2,False,False,False,False
2023-03-18 12:37:59,8.8,False,False,False,False
2023-03-18 12:38:10,8.8,False,False,False,False
2023-03-18 12:41:16,8.9,False,False,False,False
2023-03-18 12:46:53,8.7,False,False,False,False
2023-03-18 12:48:07,8.9,False,False,False,False
2023-03-18 12:51:04,8.7,False,False,False,False
2023-03-18 12:58:21,8.8,False,False,False,False
2023-03-18 12:58:48,8.7,False,False,False,False
2023-03-18 12:58:54,8.7,False,False,False,False
2023-03-18 13:02:03,8.8,False,False,False,False
2023-03-18 13:06:09,8.9,False,False,False,False
2023-03-18 13:10:30,8.8,False,False,False,False
2023-03-18 13:15:34,8.9,False,False,False,False
2023-03-18 13:18:30,8.9,False,False,False,False
2023-03-18 13:27:09,8.7,False,False,False,False
2023-03-18 13:28:42,9.0,False,False,False,False
2023-03-18 13:28:59,8.8,False,False,False,False
2023-03-18 13:31:35,8.7,False,False,False,False
2023-03-18 13:35:37,8.8,False,False,False,False
2023-03-18 13:36:35,9.0,False,False,False,False
2023-03-18 13:39:39,9.0,False,False,False,False
2023-03-18 13:40:36,8.8,False,False,False,False
2023-03-18 13:46:36,9.4,False,False,True,False
2023-03-18 13:47:56,8.9,False,False,False,False
2023-03-18 13:48:27,8.9,False,False,False,False
2023-03-18 13:48:30,8.8,False,False,False,False
2023-03-18 13:58:31,8.7,False,False,False,False
2023-03-18 13:59:19,8.9,False,False,False,False
2023-03-18 14:00:13,8.8,False,False,False,False
2023-03-18 14:00:42,8.9,False,False,False,False
2023-03-18 14:02:13,8.9,False,False,False,False
2023-03-18 14:08:18,8.7,False,False,False,False
2023-03-18 14:09:59,9.1,False,False,False,False
2023-03-18 14:18:07,8.7,False,False,False,False
2023-03-18 14:19:50,8.8,False,False,False,False
2023-03-18 14:20:05,8.9,False,False,False,False
2023-03-18 14:26:22,8.8,False,False,False,False
2023-03-18 14:27:25,9.0,False,False,False,False
2023-03-18 14:28:35,8.8,False,False,False,False
2023-03-18 14:29:06,8.8,False,False,False,False
2023-03-18 14:30:08,8.8,False,False,False,False
2023-03-18 14:36:16,8.8,False,False,False,False
2023-03-18 14:39:15,8.8,False,False,False,False
2023-03-18 14:41:32,8.6,False,False,False,False
2023-03-18 14:46:03,9.6,False,False,True,False
2023-03-18 14:47:22,8.7,False,False,False,False
2023-03-18 14:47:43,8.8,False,False,False,False
2023-03-18 14:56:19,8.7,False,False,False,False
2023-03-18 14:58:37,8.9,False,False,False,False
2023-03-18 15:00:55,8.7,False,False,False,False
2023-03-18 15:06:48,8.9,False,False,False,False
2023-03-18 15:09:28,8.9,False,False,False,False
2023-03-18 15:16:28,8.8,False,False,False,False
2023-03-18 15:16:34,8.7,False,False,False,False
2023-03-18 15:21:52,8.7,False,False,False,False
2023-03-18 15:26:51,8.7,False,False,False,False
2023-03-18 15:27:43,8.8,False,False,False,False
2023-03-18 15:29:54,9.0,False,False,False,False
2023-03-18 15:39:27,8.7,False,False,False,False
2023-03-18 15:41:22,8.7,False,False,False,False
2023-03-18 15:45:59,8.8,False,False,False,False
2023-03-18 15:48:11,8.9,False,False,False,False
2023-03-18 15:48:49,8.7,False,False,False,False
2023-03-18 15:56:23,8.9,False,False,False,False
2023-03-18 15:57:41,8.8,False,False,False,False
2023-03-18 15:58:48,8.9,False,False,False,False
2023-03-18 16:00:18,8.8,False,False,False,False
2023-03-18 16:05:33,8.8,False,False,False,False
2023-03-18 16:06:31,8.8,False,False,False,False
2023-03-18 16:10:20,8.8,False,False,False,False
2023-03-18 16:16:01,9.0,False,False,False,False
2023-03-18 16:20:03,8.8,False,False,False,False
2023-03-18 16:22:10,8.8,False,False,False,False
2023-03-18 16:26:42,8.8,False,False,False,False
2023-03-18 16:27:03,8.7,False,False,False,False
2023-03-18 16:36:58,8.7,False,False,False,False
2023-03-18 16:37:39,8.8,False,False,False,False
2023-03-18 16:38:33,8.8,False,False,False,False
2023-03-18 16:38:52,8.7,False,False,False,False
2023-03-18 16:48:26,8.7,False,False,False,False
2023-03-18 16:49:49,8.7,False,False,False,False
2023-03-18 16:50:17,8.7,False,False,False,False
2023-03-18 16:57:43,8.8,False,False,False,False
2023-03-18 16:58:14,8.9,False,False,False,False
2023-03-18 16:59:51,8.8,False,False,False,False
2023-03-18 17:00:07,8.7,False,False,False,False
2023-03-18 17:00:29,9.1,False,False,False,False
2023-03-18 17:08:26,8.8,False,False,False,False
2023-03-18 17:09:29,9.0,False,False,False,False
2023-03-18 17:09:31,8.7,False,False,False,False
2023-03-18 17:10:22,9.0,False,False,False,False
2023-03-18 17:11:03,8.8,False,False,False,False
2023-03-18 17:16:17,8.8,False,False,False,False
2023-03-18 17:17:21,8.9,False,False,False,False
2023-03-18 17:18:59,9.0,False,False,False,False
2023-03-18 17:22:03,8.8,False,False,False,False
2023-03-18 17:26:28,8.8,False,False,False,False
2023-03-18 17:27:35,8.7,False,False,False,False
2023-03-18 17:27:57,8.8,False,False,False,False
2023-03-18 17:29:29,8.7,False,False,False,False
2023-03-18 17:30:35,8.9,False,False,False,False
2023-03-18 17:31:12,8.9,False,False,False,False
2023-03-18 17:37:05,8.7,False,False,False,False
2023-03-18 17:39:54,9.0,False,False,False,False
2023-03-18 17:45:52,9.1,False,False,False,False
2023-03-18 17:49:18,9.0,False,False,False,False
2023-03-18 17:50:28,8.9,False,False,False,False
2023-03-18 17:59:23,8.8,False,False,False,False
2023-03-18 17:59:24,8.7,False,False,False,False
2023-03-18 17:59:27,9.1,False,False,False,False
2023-03-18 18:00:18,8.7,False,False,False,False
2023-03-18 18:07:30,8.8,False,False,False,False
2023-03-18 18:08:33,8.8,False,False,False,False
2023-03-18 18:08:46,8.7,False,False,False,False
2023-03-18 18:12:11,8.8,False,False,False,False
2023-03-18 18:17:26,10.6,False,False,True,False
2023-03-18 18:17:57,9.2,False,False,False,False
2023-03-18 18:21:39,8.7,False,False,False,False
2023-03-18 18:22:08,8.8,False,False,False,False
2023-03-18 18:26:13,8.8,False,False,False,False
2023-03-18 18:27:22,9.1,False,False,False,False
2023-03-18 18:29:33,8.7,False,False,False,False
2023-03-18 18:30:10,8.8,False,False,False,False
2023-03-18 18:31:42,8.7,False,False,False,False
2023-03-18 18:36:03,8.8,False,False,False,False
2023-03-18 18:37:29,8.8,False,False,False,False
2023-03-18 18:37:33,8.8,False,False,False,False
2023-03-18 18:39:58,8.8,False,False,False,False
2023-03-18 18:47:58,9.0,False,False,False,False
2023-03-18 18:48:32,8.8,False,False,False,False
2023-03-18 18:49:58,8.8,False,False,False,False
2023-03-18 18:50:37,8.8,False,False,False,False
2023-03-18 18:51:13,9.2,False,False,False,False
2023-03-18 18:57:29,8.9,False,False,False,False
2023-03-18 18:58:14,8.7,False,False,False,False
