timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-28 00:26:59,27.5,False,False,False,False
2023-03-28 00:27:00,26.700000000000003,False,False,False,False
2023-03-28 00:27:19,28.2,False,False,False,False
2023-03-28 00:37:23,27.6,False,False,False,False
2023-03-28 00:45:35,27.6,False,False,False,False
2023-03-28 00:47:57,26.5,False,False,False,False
2023-03-28 00:58:24,34.2,False,False,True,False
2023-03-28 00:59:19,26.6,False,False,False,False
2023-03-28 01:06:35,26.6,False,False,False,False
2023-03-28 01:08:20,27.6,False,False,False,False
2023-03-28 01:08:38,27.6,False,False,False,False
2023-03-28 01:18:33,26.700000000000003,False,False,False,False
2023-03-28 01:20:11,26.6,False,False,False,False
2023-03-28 01:20:44,28.8,False,False,False,False
2023-03-28 01:37:51,26.6,False,False,False,False
2023-03-28 01:39:44,27.6,False,False,False,False
2023-03-28 01:45:56,27.6,False,False,False,False
2023-03-28 01:47:42,26.700000000000003,False,False,False,False
2023-03-28 01:50:23,27.6,False,False,False,False
2023-03-28 01:58:11,28.6,False,False,False,False
2023-03-28 01:59:15,26.5,False,False,False,False
2023-03-28 02:01:27,28.7,False,False,False,False
2023-03-28 02:01:29,27.6,False,False,False,False
2023-03-28 02:08:15,27.8,False,False,False,False
2023-03-28 02:29:41,26.5,False,False,False,False
2023-03-28 02:40:00,27.9,False,False,False,False
2023-03-28 02:40:44,28.5,False,False,False,False
2023-03-28 02:47:33,59.5,False,True,True,False
2023-03-28 02:49:12,27.6,False,False,False,False
2023-03-28 02:49:47,27.6,False,False,False,False
2023-03-28 02:59:27,28.6,False,False,False,False
2023-03-28 03:00:01,27.5,False,False,False,False
2023-03-28 03:01:14,28.5,False,False,False,False
2023-03-28 03:05:42,26.8,False,False,False,False
2023-03-28 03:07:57,27.5,False,False,False,False
2023-03-28 03:19:34,26.700000000000003,False,False,False,False
2023-03-28 03:31:14,28.6,False,False,False,False
2023-03-28 03:37:32,27.6,False,False,False,False
2023-03-28 03:37:47,26.700000000000003,False,False,False,False
2023-03-28 03:38:39,27.6,False,False,False,False
2023-03-28 03:40:19,27.6,False,False,False,False
2023-03-28 03:46:01,27.6,False,False,False,False
2023-03-28 03:47:27,26.700000000000003,False,False,False,False
2023-03-28 03:49:12,28.6,False,False,False,False
2023-03-28 03:57:25,26.6,False,False,False,False
2023-03-28 03:59:13,27.7,False,False,False,False
2023-03-28 04:10:04,26.6,False,False,False,False
2023-03-28 04:28:18,27.6,False,False,False,False
2023-03-28 04:30:12,27.6,False,False,False,False
2023-03-28 04:36:31,27.6,False,False,False,False
2023-03-28 04:37:10,26.5,False,False,False,False
2023-03-28 04:41:13,28.7,False,False,False,False
2023-03-28 04:42:14,28.6,False,False,False,False
2023-03-28 04:46:07,27.1,False,False,False,False
2023-03-28 04:57:46,26.5,False,False,False,False
2023-03-28 04:58:27,27.6,False,False,False,False
2023-03-28 05:05:48,26.5,False,False,False,False
2023-03-28 05:19:48,26.700000000000003,False,False,False,False
2023-03-28 05:21:42,28.6,False,False,False,False
2023-03-28 05:25:57,26.6,False,False,False,False
2023-03-28 05:26:51,28.4,False,False,False,False
2023-03-28 05:28:34,28.5,False,False,False,False
2023-03-28 05:36:13,26.6,False,False,False,False
2023-03-28 05:38:42,28.5,False,False,False,False
2023-03-28 05:38:51,27.6,False,False,False,False
2023-03-28 05:47:22,27.7,False,False,False,False
2023-03-28 05:47:28,26.6,False,False,False,False
2023-03-28 05:51:24,153.0,True,True,True,True
2023-03-28 05:56:21,26.6,False,False,False,False
2023-03-28 05:57:25,28.5,False,False,False,False
2023-03-28 05:58:41,47.3,False,False,True,False
2023-03-28 06:07:11,27.6,False,False,False,False
2023-03-28 06:09:08,26.5,False,False,False,False
2023-03-28 06:11:20,27.7,False,False,False,False
2023-03-28 06:18:07,27.6,False,False,False,False
2023-03-28 06:20:06,28.7,False,False,False,False
2023-03-28 06:20:14,28.6,False,False,False,False
2023-03-28 06:28:12,62.6,False,True,True,False
2023-03-28 06:37:46,27.5,False,False,False,False
2023-03-28 06:38:28,28.5,False,False,False,False
2023-03-28 06:38:55,27.6,False,False,False,False
2023-03-28 06:58:47,27.5,False,False,False,False
2023-03-28 06:59:15,28.5,False,False,False,False
2023-03-28 07:01:51,29.5,False,False,False,False
2023-03-28 07:06:54,27.7,False,False,False,False
2023-03-28 07:07:50,28.6,False,False,False,False
2023-03-28 07:11:06,28.5,False,False,False,False
2023-03-28 07:18:35,27.5,False,False,False,False
2023-03-28 07:18:41,29.3,False,False,False,False
2023-03-28 07:18:48,27.5,False,False,False,False
2023-03-28 07:20:37,27.8,False,False,False,False
2023-03-28 07:30:19,26.6,False,False,False,False
2023-03-28 07:37:13,27.5,False,False,False,False
2023-03-28 07:37:23,27.6,False,False,False,False
2023-03-28 07:37:43,27.7,False,False,False,False
2023-03-28 07:56:06,27.6,False,False,False,False
2023-03-28 08:07:46,26.700000000000003,False,False,False,False
2023-03-28 08:21:55,29.1,False,False,False,False
2023-03-28 08:37:08,27.5,False,False,False,False
2023-03-28 08:37:39,26.5,False,False,False,False
2023-03-28 08:48:06,26.5,False,False,False,False
2023-03-28 08:51:53,27.5,False,False,False,False
2023-03-28 09:08:20,27.6,False,False,False,False
2023-03-28 09:09:30,27.5,False,False,False,False
2023-03-28 09:10:14,27.6,False,False,False,False
2023-03-28 09:19:26,27.6,False,False,False,False
2023-03-28 09:28:35,26.6,False,False,False,False
2023-03-28 09:30:23,27.5,False,False,False,False
2023-03-28 09:38:42,27.6,False,False,False,False
2023-03-28 09:40:30,27.7,False,False,False,False
2023-03-28 09:47:24,100.8,True,True,True,False
2023-03-28 09:49:12,26.700000000000003,False,False,False,False
2023-03-28 09:49:49,27.5,False,False,False,False
2023-03-28 09:57:41,26.8,False,False,False,False
2023-03-28 09:58:09,43.6,False,False,True,False
2023-03-28 10:07:15,27.5,False,False,False,False
2023-03-28 10:11:15,28.6,False,False,False,False
2023-03-28 10:11:26,28.5,False,False,False,False
2023-03-28 10:16:30,26.6,False,False,False,False
2023-03-28 10:17:44,28.6,False,False,False,False
2023-03-28 10:27:44,27.5,False,False,False,False
2023-03-28 10:31:56,28.9,False,False,False,False
2023-03-28 10:37:33,26.9,False,False,False,False
2023-03-28 10:38:18,26.8,False,False,False,False
2023-03-28 10:45:45,27.5,False,False,False,False
2023-03-28 10:58:20,26.6,False,False,False,False
2023-03-28 10:58:45,26.6,False,False,False,False
2023-03-28 11:06:11,26.6,False,False,False,False
2023-03-28 11:07:50,26.8,False,False,False,False
2023-03-28 11:11:17,28.6,False,False,False,False
2023-03-28 11:16:17,26.8,False,False,False,False
2023-03-28 11:18:17,28.6,False,False,False,False
2023-03-28 11:25:50,27.6,False,False,False,False
2023-03-28 11:27:18,28.7,False,False,False,False
2023-03-28 11:27:35,122.3,True,True,True,True
2023-03-28 11:28:40,27.7,False,False,False,False
2023-03-28 11:35:40,27.8,False,False,False,False
2023-03-28 11:40:05,97.5,True,True,True,False
2023-03-28 11:47:10,27.6,False,False,False,False
2023-03-28 11:49:40,27.6,False,False,False,False
2023-03-28 11:59:36,27.5,False,False,False,False
2023-03-28 12:07:01,27.6,False,False,False,False
2023-03-28 12:10:38,28.1,False,False,False,False
2023-03-28 12:16:09,27.6,False,False,False,False
2023-03-28 12:17:00,26.5,False,False,False,False
2023-03-28 12:18:06,116.3,True,True,True,True
2023-03-28 12:20:44,27.7,False,False,False,False
2023-03-28 12:29:03,27.6,False,False,False,False
2023-03-28 12:29:10,28.7,False,False,False,False
2023-03-28 12:29:30,28.1,False,False,False,False
2023-03-28 12:29:43,28.7,False,False,False,False
2023-03-28 12:35:34,26.6,False,False,False,False
2023-03-28 12:37:24,28.6,False,False,False,False
2023-03-28 12:37:43,27.5,False,False,False,False
2023-03-28 12:45:53,26.6,False,False,False,False
2023-03-28 12:48:33,33.099999999999994,False,False,True,False
2023-03-28 12:48:48,26.5,False,False,False,False
2023-03-28 12:51:34,27.6,False,False,False,False
2023-03-28 12:58:20,27.5,False,False,False,False
2023-03-28 13:18:51,27.2,False,False,False,False
2023-03-28 13:20:33,26.8,False,False,False,False
2023-03-28 13:29:06,26.6,False,False,False,False
2023-03-28 13:37:39,28.6,False,False,False,False
2023-03-28 13:39:05,27.0,False,False,False,False
2023-03-28 13:49:10,28.3,False,False,False,False
2023-03-28 13:49:33,97.0,True,True,True,False
2023-03-28 13:56:00,27.5,False,False,False,False
2023-03-28 14:06:06,26.6,False,False,False,False
2023-03-28 14:17:49,27.8,False,False,False,False
2023-03-28 14:20:29,28.7,False,False,False,False
2023-03-28 14:26:25,27.6,False,False,False,False
2023-03-28 14:30:20,27.5,False,False,False,False
2023-03-28 14:35:43,26.6,False,False,False,False
2023-03-28 14:50:09,26.6,False,False,False,False
2023-03-28 15:05:53,27.5,False,False,False,False
2023-03-28 15:08:12,27.5,False,False,False,False
2023-03-28 15:18:21,27.7,False,False,False,False
2023-03-28 15:18:41,26.6,False,False,False,False
2023-03-28 15:26:58,27.6,False,False,False,False
2023-03-28 15:36:35,27.5,False,False,False,False
2023-03-28 15:37:18,28.9,False,False,False,False
2023-03-28 15:38:19,26.6,False,False,False,False
2023-03-28 15:47:24,27.0,False,False,False,False
2023-03-28 16:06:55,27.9,False,False,False,False
2023-03-28 16:09:23,26.5,False,False,False,False
2023-03-28 16:10:29,28.6,False,False,False,False
2023-03-28 16:27:22,28.7,False,False,False,False
2023-03-28 16:28:48,26.6,False,False,False,False
2023-03-28 16:29:09,29.4,False,False,False,False
2023-03-28 16:37:55,26.9,False,False,False,False
2023-03-28 16:48:04,37.7,False,False,True,False
2023-03-28 16:50:55,27.8,False,False,False,False
2023-03-28 16:58:55,26.6,False,False,False,False
2023-03-28 16:59:26,27.6,False,False,False,False
2023-03-28 17:08:56,27.6,False,False,False,False
2023-03-28 17:18:04,27.7,False,False,False,False
2023-03-28 17:29:19,30.700000000000003,False,False,False,False
2023-03-28 17:39:55,26.6,False,False,False,False
2023-03-28 17:48:25,27.6,False,False,False,False
2023-03-28 17:49:41,27.5,False,False,False,False
2023-03-28 17:50:45,27.6,False,False,False,False
2023-03-28 17:58:03,28.8,False,False,False,False
2023-03-28 18:06:45,26.700000000000003,False,False,False,False
2023-03-28 18:16:36,27.9,False,False,False,False
2023-03-28 18:18:56,27.6,False,False,False,False
2023-03-28 18:28:38,27.6,False,False,False,False
2023-03-28 18:31:03,28.5,False,False,False,False
2023-03-28 18:40:43,28.6,False,False,False,False
2023-03-28 18:45:48,27.5,False,False,False,False
2023-03-28 18:46:22,27.6,False,False,False,False
2023-03-28 18:49:31,28.6,False,False,False,False
2023-03-28 18:56:08,27.6,False,False,False,False
2023-03-28 19:01:36,27.7,False,False,False,False
2023-03-28 19:09:08,26.6,False,False,False,False
2023-03-28 19:17:06,26.6,False,False,False,False
2023-03-28 19:27:28,27.8,False,False,False,False
2023-03-28 19:29:47,27.5,False,False,False,False
2023-03-28 19:29:49,37.0,False,False,True,False
2023-03-28 19:49:19,27.6,False,False,False,False
2023-03-28 19:49:32,29.3,False,False,False,False
2023-03-28 19:50:50,27.7,False,False,False,False
2023-03-28 19:57:46,26.5,False,False,False,False
2023-03-28 20:10:06,27.6,False,False,False,False
2023-03-28 20:16:15,27.6,False,False,False,False
2023-03-28 20:18:21,105.2,True,True,True,False
2023-03-28 20:19:36,26.5,False,False,False,False
2023-03-28 20:46:29,27.6,False,False,False,False
2023-03-28 20:55:52,26.6,False,False,False,False
2023-03-28 21:02:04,50.9,False,False,True,False
2023-03-28 21:07:31,97.6,True,True,True,False
2023-03-28 21:07:53,27.6,False,False,False,False
2023-03-28 21:09:04,27.9,False,False,False,False
2023-03-28 21:11:28,28.6,False,False,False,False
2023-03-28 21:12:03,28.7,False,False,False,False
2023-03-28 21:17:19,28.6,False,False,False,False
2023-03-28 21:22:08,28.8,False,False,False,False
2023-03-28 21:27:30,27.6,False,False,False,False
2023-03-28 21:28:29,27.6,False,False,False,False
2023-03-28 21:48:34,28.5,False,False,False,False
2023-03-28 21:50:30,27.1,False,False,False,False
2023-03-28 21:56:26,27.6,False,False,False,False
2023-03-28 22:01:14,72.9,False,True,True,False
2023-03-28 22:01:44,103.4,True,True,True,False
2023-03-28 22:09:32,28.6,False,False,False,False
2023-03-28 22:12:12,27.5,False,False,False,False
2023-03-28 22:26:21,27.5,False,False,False,False
2023-03-28 22:38:39,27.7,False,False,False,False
2023-03-28 22:38:42,28.5,False,False,False,False
2023-03-28 22:38:51,27.9,False,False,False,False
2023-03-28 22:45:44,26.6,False,False,False,False
2023-03-28 22:58:09,27.7,False,False,False,False
2023-03-28 22:58:45,26.700000000000003,False,False,False,False
2023-03-28 23:08:44,27.5,False,False,False,False
2023-03-28 23:09:48,26.6,False,False,False,False
2023-03-28 23:10:15,31.0,False,False,False,False
2023-03-28 23:10:32,27.5,False,False,False,False
2023-03-28 23:11:49,29.1,False,False,False,False
2023-03-28 23:19:15,29.8,False,False,False,False
2023-03-28 23:21:08,27.6,False,False,False,False
2023-03-28 23:26:26,27.6,False,False,False,False
2023-03-28 23:37:52,33.6,False,False,False,False
2023-03-28 23:38:41,27.5,False,False,False,False
2023-03-28 23:48:39,28.5,False,False,False,False
2023-03-28 23:48:43,26.5,False,False,False,False
2023-03-28 23:49:16,28.9,False,False,False,False
2023-03-28 23:49:31,27.6,False,False,False,False
2023-03-28 23:51:07,67.6,False,True,True,False
2023-03-28 23:59:06,27.5,False,False,False,False
2023-03-29 00:00:42,27.9,False,False,False,False
2023-03-29 00:09:43,27.8,False,False,False,False
2023-03-29 00:09:44,28.6,False,False,False,False
2023-03-29 00:26:42,26.8,False,False,False,False
2023-03-29 00:28:05,27.6,False,False,False,False
2023-03-29 00:39:26,26.6,False,False,False,False
2023-03-29 00:39:34,27.6,False,False,False,False
2023-03-29 00:49:18,27.5,False,False,False,False
2023-03-29 00:49:48,27.6,False,False,False,False
2023-03-29 00:59:48,27.6,False,False,False,False
2023-03-29 01:06:04,26.6,False,False,False,False
2023-03-29 01:08:24,27.6,False,False,False,False
2023-03-29 01:20:14,28.1,False,False,False,False
2023-03-29 01:20:45,28.5,False,False,False,False
2023-03-29 01:28:27,26.8,False,False,False,False
2023-03-29 01:47:20,26.6,False,False,False,False
2023-03-29 01:48:29,28.7,False,False,False,False
2023-03-29 01:56:37,29.4,False,False,False,False
2023-03-29 01:57:21,29.5,False,False,False,False
2023-03-29 02:29:17,26.6,False,False,False,False
2023-03-29 02:30:45,28.6,False,False,False,False
2023-03-29 02:31:23,29.2,False,False,False,False
2023-03-29 02:36:07,28.8,False,False,False,False
2023-03-29 02:39:47,27.6,False,False,False,False
2023-03-29 02:46:18,33.7,False,False,False,False
2023-03-29 02:57:21,27.6,False,False,False,False
2023-03-29 03:00:51,28.6,False,False,False,False
2023-03-29 03:09:04,40.1,False,False,True,False
2023-03-29 03:15:59,26.8,False,False,False,False
2023-03-29 03:20:13,27.5,False,False,False,False
2023-03-29 03:28:35,27.6,False,False,False,False
2023-03-29 03:29:12,27.1,False,False,False,False
2023-03-29 03:30:35,27.6,False,False,False,False
2023-03-29 03:36:25,27.5,False,False,False,False
2023-03-29 03:40:22,28.6,False,False,False,False
2023-03-29 03:48:03,26.5,False,False,False,False
2023-03-29 03:49:27,27.6,False,False,False,False
2023-03-29 03:56:29,27.6,False,False,False,False
2023-03-29 03:59:15,31.6,False,False,False,False
2023-03-29 04:00:58,28.7,False,False,False,False
2023-03-29 04:06:51,129.70000000000002,True,True,True,True
2023-03-29 04:07:40,73.7,False,True,True,False
2023-03-29 04:07:59,27.6,False,False,False,False
2023-03-29 04:18:37,27.6,False,False,False,False
2023-03-29 04:19:16,27.8,False,False,False,False
2023-03-29 04:21:38,28.6,False,False,False,False
2023-03-29 04:26:34,26.6,False,False,False,False
2023-03-29 04:49:41,86.1,False,True,True,False
2023-03-29 04:58:36,27.5,False,False,False,False
2023-03-29 04:59:23,28.6,False,False,False,False
2023-03-29 04:59:29,26.5,False,False,False,False
2023-03-29 05:02:11,27.6,False,False,False,False
2023-03-29 05:06:45,28.1,False,False,False,False
2023-03-29 05:16:35,29.9,False,False,False,False
2023-03-29 05:21:49,28.0,False,False,False,False
2023-03-29 05:25:46,26.6,False,False,False,False
2023-03-29 05:29:25,32.7,False,False,False,False
2023-03-29 05:29:46,28.8,False,False,False,False
2023-03-29 05:32:06,27.5,False,False,False,False
2023-03-29 05:46:06,26.700000000000003,False,False,False,False
2023-03-29 05:48:16,26.6,False,False,False,False
2023-03-29 05:48:32,27.6,False,False,False,False
2023-03-29 05:59:19,27.8,False,False,False,False
2023-03-29 05:59:42,26.6,False,False,False,False
2023-03-29 06:01:51,27.8,False,False,False,False
2023-03-29 06:08:42,27.6,False,False,False,False
2023-03-29 06:09:15,28.7,False,False,False,False
2023-03-29 06:10:24,82.60000000000001,False,True,True,False
2023-03-29 06:17:52,27.5,False,False,False,False
2023-03-29 06:27:59,27.5,False,False,False,False
2023-03-29 06:37:52,26.6,False,False,False,False
2023-03-29 06:38:11,27.8,False,False,False,False
2023-03-29 06:46:03,26.6,False,False,False,False
2023-03-29 06:46:55,26.5,False,False,False,False
2023-03-29 06:47:22,27.6,False,False,False,False
2023-03-29 06:57:25,27.5,False,False,False,False
2023-03-29 07:00:24,26.5,False,False,False,False
2023-03-29 07:00:47,69.9,False,True,True,False
2023-03-29 07:06:41,26.6,False,False,False,False
2023-03-29 07:09:38,28.8,False,False,False,False
2023-03-29 07:10:20,26.6,False,False,False,False
2023-03-29 07:10:47,28.7,False,False,False,False
2023-03-29 07:19:06,26.700000000000003,False,False,False,False
2023-03-29 07:26:23,27.6,False,False,False,False
2023-03-29 07:31:22,155.5,True,True,True,True
2023-03-29 07:37:54,26.8,False,False,False,False
2023-03-29 07:39:25,27.6,False,False,False,False
