timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-22 21:46:27,22.3,False,False,False,False
2023-03-22 21:49:52,22.2,False,False,False,False
2023-03-22 21:58:02,23.3,False,False,False,False
2023-03-22 21:58:18,23.2,False,False,False,False
2023-03-22 22:05:39,22.3,False,False,False,False
2023-03-22 22:21:12,22.3,False,False,False,False
2023-03-22 22:27:12,26.3,False,False,False,False
2023-03-22 22:40:06,23.4,False,False,False,False
2023-03-22 23:06:42,23.3,False,False,False,False
2023-03-22 23:07:31,23.2,False,False,False,False
2023-03-22 23:09:24,22.3,False,False,False,False
2023-03-22 23:16:46,22.2,False,False,False,False
2023-03-22 23:25:53,23.2,False,False,False,False
2023-03-22 23:29:47,22.5,False,False,False,False
2023-03-22 23:36:38,23.3,False,False,False,False
2023-03-22 23:49:24,23.2,False,False,False,False
2023-03-22 23:49:37,22.4,False,False,False,False
2023-03-22 23:59:21,23.4,False,False,False,False
2023-03-23 00:02:21,22.4,False,False,False,False
2023-03-23 00:08:58,22.2,False,False,False,False
2023-03-23 00:09:08,25.2,False,False,False,False
2023-03-23 00:09:59,22.4,False,False,False,False
2023-03-23 00:19:58,23.2,False,False,False,False
2023-03-23 00:21:08,23.2,False,False,False,False
2023-03-23 00:37:59,23.3,False,False,False,False
2023-03-23 00:40:18,22.3,False,False,False,False
2023-03-23 00:56:33,22.2,False,False,False,False
2023-03-23 01:06:48,22.3,False,False,False,False
2023-03-23 01:10:12,23.2,False,False,False,False
2023-03-23 01:19:54,23.8,False,False,False,False
2023-03-23 01:29:56,23.3,False,False,False,False
2023-03-23 01:37:08,22.3,False,False,False,False
2023-03-23 01:40:01,23.3,False,False,False,False
2023-03-23 01:40:07,22.2,False,False,False,False
2023-03-23 01:50:45,23.3,False,False,False,False
2023-03-23 01:59:57,23.2,False,False,False,False
2023-03-23 02:07:58,23.5,False,False,False,False
2023-03-23 02:10:04,23.3,False,False,False,False
2023-03-23 02:20:56,22.5,False,False,False,False
2023-03-23 02:27:15,23.3,False,False,False,False
2023-03-23 02:28:25,22.3,False,False,False,False
2023-03-23 02:30:13,22.3,False,False,False,False
2023-03-23 02:37:20,23.3,False,False,False,False
2023-03-23 02:38:42,23.5,False,False,False,False
2023-03-23 02:48:07,23.3,False,False,False,False
2023-03-23 02:58:30,22.2,False,False,False,False
2023-03-23 03:10:23,23.3,False,False,False,False
2023-03-23 03:30:26,22.4,False,False,False,False
2023-03-23 03:31:44,22.4,False,False,False,False
2023-03-23 03:38:15,23.3,False,False,False,False
2023-03-23 03:47:58,22.3,False,False,False,False
2023-03-23 03:50:25,22.4,False,False,False,False
2023-03-23 03:57:06,22.2,False,False,False,False
2023-03-23 03:57:50,22.3,False,False,False,False
2023-03-23 04:06:00,23.3,False,False,False,False
2023-03-23 04:07:27,22.3,False,False,False,False
2023-03-23 04:17:09,23.3,False,False,False,False
2023-03-23 04:18:01,22.2,False,False,False,False
2023-03-23 04:18:13,22.2,False,False,False,False
2023-03-23 04:19:33,23.2,False,False,False,False
2023-03-23 04:26:54,23.5,False,False,False,False
2023-03-23 04:27:32,22.700000000000003,False,False,False,False
2023-03-23 04:35:33,22.3,False,False,False,False
2023-03-23 04:37:55,22.2,False,False,False,False
2023-03-23 04:40:46,22.3,False,False,False,False
2023-03-23 04:47:23,22.4,False,False,False,False
2023-03-23 04:49:01,23.3,False,False,False,False
2023-03-23 04:49:57,23.3,False,False,False,False
2023-03-23 04:58:18,22.4,False,False,False,False
2023-03-23 05:00:40,22.3,False,False,False,False
2023-03-23 05:09:28,23.2,False,False,False,False
2023-03-23 05:09:35,23.3,False,False,False,False
2023-03-23 05:17:03,23.4,False,False,False,False
2023-03-23 05:18:28,23.3,False,False,False,False
2023-03-23 05:29:38,23.4,False,False,False,False
2023-03-23 05:37:44,22.5,False,False,False,False
2023-03-23 05:38:52,23.3,False,False,False,False
2023-03-23 05:50:23,22.4,False,False,False,False
2023-03-23 05:55:55,24.4,False,False,False,False
2023-03-23 05:56:14,23.2,False,False,False,False
2023-03-23 05:57:04,22.4,False,False,False,False
2023-03-23 06:05:47,22.3,False,False,False,False
2023-03-23 06:15:59,24.0,False,False,False,False
2023-03-23 06:16:58,22.3,False,False,False,False
2023-03-23 06:26:18,23.2,False,False,False,False
2023-03-23 06:28:11,23.3,False,False,False,False
2023-03-23 06:31:17,22.2,False,False,False,False
2023-03-23 06:35:48,22.3,False,False,False,False
2023-03-23 06:49:11,23.2,False,False,False,False
2023-03-23 06:49:51,23.2,False,False,False,False
2023-03-23 06:50:15,22.2,False,False,False,False
2023-03-23 06:56:19,23.2,False,False,False,False
2023-03-23 06:58:40,23.3,False,False,False,False
2023-03-23 07:08:44,23.2,False,False,False,False
2023-03-23 07:17:08,23.3,False,False,False,False
2023-03-23 07:18:14,23.3,False,False,False,False
2023-03-23 07:25:53,23.2,False,False,False,False
2023-03-23 07:28:42,23.2,False,False,False,False
2023-03-23 07:37:18,22.3,False,False,False,False
2023-03-23 07:38:08,22.3,False,False,False,False
2023-03-23 07:46:24,23.2,False,False,False,False
2023-03-23 07:46:51,22.2,False,False,False,False
2023-03-23 07:50:16,23.3,False,False,False,False
2023-03-23 07:55:39,23.3,False,False,False,False
2023-03-23 07:57:13,23.6,False,False,False,False
2023-03-23 08:01:16,22.2,False,False,False,False
2023-03-23 08:07:14,23.2,False,False,False,False
2023-03-23 08:09:08,22.6,False,False,False,False
2023-03-23 08:20:23,23.2,False,False,False,False
2023-03-23 08:38:10,23.3,False,False,False,False
2023-03-23 08:40:11,22.2,False,False,False,False
2023-03-23 09:07:41,22.2,False,False,False,False
2023-03-23 09:19:38,23.2,False,False,False,False
2023-03-23 09:19:58,22.3,False,False,False,False
2023-03-23 09:30:53,23.3,False,False,False,False
2023-03-23 09:35:39,87.1,False,True,True,False
2023-03-23 09:46:35,23.2,False,False,False,False
2023-03-23 09:51:20,22.2,False,False,False,False
2023-03-23 09:56:48,23.3,False,False,False,False
2023-03-23 10:10:24,23.2,False,False,False,False
2023-03-23 10:19:51,22.2,False,False,False,False
2023-03-23 10:21:30,22.3,False,False,False,False
2023-03-23 10:26:40,22.3,False,False,False,False
2023-03-23 10:28:18,22.3,False,False,False,False
2023-03-23 10:30:51,23.4,False,False,False,False
2023-03-23 10:39:09,22.6,False,False,False,False
2023-03-23 10:46:00,22.3,False,False,False,False
2023-03-23 10:49:46,23.2,False,False,False,False
2023-03-23 10:56:00,22.3,False,False,False,False
2023-03-23 11:08:11,23.2,False,False,False,False
2023-03-23 11:10:04,23.4,False,False,False,False
2023-03-23 11:35:46,23.2,False,False,False,False
2023-03-23 11:48:39,22.4,False,False,False,False
2023-03-23 11:48:55,22.3,False,False,False,False
2023-03-23 11:57:08,23.3,False,False,False,False
2023-03-23 11:57:14,22.2,False,False,False,False
2023-03-23 12:10:10,23.2,False,False,False,False
2023-03-23 12:15:48,23.3,False,False,False,False
2023-03-23 12:20:25,22.2,False,False,False,False
2023-03-23 12:26:28,22.3,False,False,False,False
2023-03-23 12:37:08,22.3,False,False,False,False
2023-03-23 12:39:41,23.3,False,False,False,False
2023-03-23 12:47:48,23.2,False,False,False,False
2023-03-23 12:48:40,22.2,False,False,False,False
2023-03-23 12:59:20,23.2,False,False,False,False
2023-03-23 13:10:23,63.70000000000001,False,True,True,False
2023-03-23 13:20:06,22.1,False,False,False,False
2023-03-23 13:25:49,22.2,False,False,False,False
2023-03-23 13:28:04,23.3,False,False,False,False
2023-03-23 13:28:53,22.2,False,False,False,False
2023-03-23 13:49:48,22.2,False,False,False,False
2023-03-23 13:55:45,23.2,False,False,False,False
2023-03-23 13:56:46,23.2,False,False,False,False
2023-03-23 14:05:33,22.2,False,False,False,False
2023-03-23 14:06:37,23.3,False,False,False,False
2023-03-23 14:17:39,23.4,False,False,False,False
2023-03-23 14:25:56,22.4,False,False,False,False
2023-03-23 14:36:08,23.2,False,False,False,False
2023-03-23 14:47:08,25.8,False,False,False,False
2023-03-23 14:47:37,22.2,False,False,False,False
2023-03-23 14:49:30,22.2,False,False,False,False
2023-03-23 14:58:11,23.2,False,False,False,False
2023-03-23 15:06:05,23.3,False,False,False,False
2023-03-23 15:08:45,22.2,False,False,False,False
2023-03-23 15:17:06,23.2,False,False,False,False
2023-03-23 15:20:01,23.2,False,False,False,False
2023-03-23 15:27:29,23.2,False,False,False,False
2023-03-23 15:56:18,22.4,False,False,False,False
2023-03-23 15:57:33,22.3,False,False,False,False
2023-03-23 16:21:44,22.2,False,False,False,False
2023-03-23 16:22:25,23.2,False,False,False,False
2023-03-23 16:27:08,22.2,False,False,False,False
2023-03-23 16:29:31,23.2,False,False,False,False
2023-03-23 16:35:29,23.4,False,False,False,False
2023-03-23 16:37:56,22.2,False,False,False,False
2023-03-23 16:45:39,23.4,False,False,False,False
2023-03-23 16:57:10,23.2,False,False,False,False
2023-03-23 16:59:27,23.2,False,False,False,False
2023-03-23 17:06:18,22.2,False,False,False,False
2023-03-23 17:08:36,23.2,False,False,False,False
2023-03-23 17:19:19,22.2,False,False,False,False
2023-03-23 17:26:57,23.1,False,False,False,False
2023-03-23 17:29:05,23.6,False,False,False,False
2023-03-23 17:47:50,23.3,False,False,False,False
2023-03-23 17:57:53,22.3,False,False,False,False
2023-03-23 18:08:05,22.2,False,False,False,False
2023-03-23 18:18:28,50.0,False,False,True,False
2023-03-23 18:29:34,23.3,False,False,False,False
2023-03-23 18:38:50,22.2,False,False,False,False
2023-03-23 18:48:08,23.3,False,False,False,False
2023-03-23 18:49:24,22.3,False,False,False,False
2023-03-23 18:58:57,23.2,False,False,False,False
2023-03-23 19:08:23,22.2,False,False,False,False
2023-03-23 19:18:22,47.2,False,False,True,False
2023-03-23 19:18:35,23.2,False,False,False,False
2023-03-23 19:27:08,22.2,False,False,False,False
2023-03-23 19:30:10,22.2,False,False,False,False
2023-03-23 19:49:50,23.2,False,False,False,False
2023-03-23 19:49:55,22.3,False,False,False,False
2023-03-23 19:58:55,22.2,False,False,False,False
2023-03-23 20:08:50,23.4,False,False,False,False
2023-03-23 20:12:06,23.2,False,False,False,False
2023-03-23 20:28:11,23.2,False,False,False,False
2023-03-23 20:46:29,22.9,False,False,False,False
2023-03-23 20:48:20,23.2,False,False,False,False
2023-03-23 20:48:56,22.3,False,False,False,False
2023-03-23 20:50:26,22.4,False,False,False,False
2023-03-23 20:57:30,22.2,False,False,False,False
2023-03-23 20:58:11,23.3,False,False,False,False
2023-03-23 21:09:57,36.0,False,False,True,False
2023-03-23 21:17:03,23.3,False,False,False,False
2023-03-23 21:26:15,22.2,False,False,False,False
2023-03-23 21:36:45,22.3,False,False,False,False
2023-03-23 21:38:44,23.2,False,False,False,False
2023-03-23 21:47:42,23.5,False,False,False,False
2023-03-23 21:48:23,23.2,False,False,False,False
2023-03-23 21:49:14,23.3,False,False,False,False
2023-03-23 21:57:54,22.5,False,False,False,False
2023-03-23 21:58:23,26.5,False,False,False,False
2023-03-23 22:01:04,23.7,False,False,False,False
2023-03-23 22:05:40,22.2,False,False,False,False
2023-03-23 22:20:16,23.2,False,False,False,False
2023-03-23 22:27:21,22.2,False,False,False,False
2023-03-23 22:37:14,23.2,False,False,False,False
2023-03-23 22:38:35,23.4,False,False,False,False
2023-03-23 22:48:34,22.3,False,False,False,False
2023-03-23 22:49:50,22.3,False,False,False,False
2023-03-23 22:57:37,23.4,False,False,False,False
2023-03-23 22:59:09,22.6,False,False,False,False
2023-03-23 22:59:38,22.3,False,False,False,False
2023-03-23 23:09:31,22.3,False,False,False,False
2023-03-23 23:18:14,23.2,False,False,False,False
2023-03-23 23:19:44,22.2,False,False,False,False
2023-03-23 23:20:08,23.2,False,False,False,False
2023-03-23 23:26:25,23.2,False,False,False,False
2023-03-23 23:39:10,22.2,False,False,False,False
2023-03-23 23:40:52,97.4,True,True,True,False
2023-03-23 23:46:47,22.2,False,False,False,False
2023-03-23 23:50:02,23.2,False,False,False,False
2023-03-23 23:57:00,22.4,False,False,False,False
2023-03-23 23:59:33,22.2,False,False,False,False
2023-03-23 23:59:44,22.2,False,False,False,False
2023-03-24 00:07:29,22.5,False,False,False,False
2023-03-24 00:16:48,22.2,False,False,False,False
2023-03-24 00:18:23,22.3,False,False,False,False
2023-03-24 00:19:45,22.2,False,False,False,False
2023-03-24 00:26:25,23.4,False,False,False,False
2023-03-24 00:39:37,22.2,False,False,False,False
2023-03-24 00:40:59,22.3,False,False,False,False
2023-03-24 00:59:11,25.6,False,False,False,False
2023-03-24 01:00:12,22.3,False,False,False,False
2023-03-24 01:16:28,23.2,False,False,False,False
2023-03-24 01:20:20,23.4,False,False,False,False
2023-03-24 01:26:56,22.3,False,False,False,False
2023-03-24 01:28:38,22.3,False,False,False,False
2023-03-24 01:30:19,23.3,False,False,False,False
2023-03-24 01:35:36,22.2,False,False,False,False
2023-03-24 01:39:20,23.3,False,False,False,False
2023-03-24 01:47:03,22.3,False,False,False,False
2023-03-24 01:50:10,23.2,False,False,False,False
2023-03-24 01:57:28,22.3,False,False,False,False
2023-03-24 02:06:55,23.2,False,False,False,False
2023-03-24 02:29:44,22.3,False,False,False,False
2023-03-24 02:35:38,23.2,False,False,False,False
2023-03-24 02:47:09,22.2,False,False,False,False
2023-03-24 02:49:21,23.2,False,False,False,False
2023-03-24 02:58:22,23.3,False,False,False,False
2023-03-24 02:59:43,23.4,False,False,False,False
2023-03-24 03:08:07,22.3,False,False,False,False
2023-03-24 03:19:19,23.3,False,False,False,False
2023-03-24 03:20:59,23.3,False,False,False,False
2023-03-24 03:28:51,22.3,False,False,False,False
2023-03-24 03:38:32,23.3,False,False,False,False
2023-03-24 03:40:09,23.3,False,False,False,False
2023-03-24 03:46:00,22.3,False,False,False,False
2023-03-24 04:05:48,23.3,False,False,False,False
2023-03-24 04:29:26,22.8,False,False,False,False
2023-03-24 04:29:58,22.2,False,False,False,False
2023-03-24 04:37:12,23.2,False,False,False,False
2023-03-24 04:37:45,78.39999999999999,False,True,True,False
2023-03-24 04:40:16,23.4,False,False,False,False
2023-03-24 04:47:46,23.2,False,False,False,False
2023-03-24 04:59:20,29.2,False,False,False,False
2023-03-24 05:07:02,23.2,False,False,False,False
2023-03-24 05:08:28,22.3,False,False,False,False
2023-03-24 05:30:15,22.3,False,False,False,False
2023-03-24 05:35:54,22.4,False,False,False,False
2023-03-24 05:51:00,23.2,False,False,False,False
2023-03-24 05:57:21,23.3,False,False,False,False
2023-03-24 05:59:26,22.8,False,False,False,False
2023-03-24 06:07:48,23.3,False,False,False,False
2023-03-24 06:07:52,23.2,False,False,False,False
2023-03-24 06:17:09,23.4,False,False,False,False
2023-03-24 06:27:24,22.2,False,False,False,False
2023-03-24 06:28:08,23.3,False,False,False,False
2023-03-24 06:38:50,119.6,True,True,True,True
2023-03-24 06:46:55,22.2,False,False,False,False
2023-03-24 06:48:51,22.3,False,False,False,False
2023-03-24 06:48:59,23.4,False,False,False,False
2023-03-24 07:07:58,22.2,False,False,False,False
2023-03-24 07:08:25,22.4,False,False,False,False
2023-03-24 07:15:51,22.3,False,False,False,False
2023-03-24 07:26:05,25.2,False,False,False,False
2023-03-24 07:29:27,23.8,False,False,False,False
2023-03-24 07:37:01,23.4,False,False,False,False
2023-03-24 07:37:29,22.2,False,False,False,False
2023-03-24 07:49:22,23.3,False,False,False,False
2023-03-24 07:57:22,22.3,False,False,False,False
2023-03-24 07:58:37,23.3,False,False,False,False
2023-03-24 08:01:55,23.3,False,False,False,False
2023-03-24 08:07:10,23.2,False,False,False,False
2023-03-24 08:09:50,22.3,False,False,False,False
2023-03-24 08:15:48,22.4,False,False,False,False
2023-03-24 08:30:02,23.2,False,False,False,False
2023-03-24 08:37:24,22.3,False,False,False,False
2023-03-24 08:37:27,22.2,False,False,False,False
2023-03-24 08:39:21,27.3,False,False,False,False
2023-03-24 08:46:35,23.2,False,False,False,False
2023-03-24 08:59:27,22.2,False,False,False,False
2023-03-24 09:10:00,23.2,False,False,False,False
2023-03-24 09:16:13,23.5,False,False,False,False
2023-03-24 09:16:39,22.5,False,False,False,False
2023-03-24 09:29:57,23.3,False,False,False,False
2023-03-24 09:37:51,22.8,False,False,False,False
2023-03-24 09:48:22,23.2,False,False,False,False
2023-03-24 09:50:22,23.3,False,False,False,False
2023-03-24 10:06:49,23.1,False,False,False,False
2023-03-24 10:26:57,22.2,False,False,False,False
2023-03-24 10:36:45,22.3,False,False,False,False
2023-03-24 10:37:11,22.3,False,False,False,False
2023-03-24 10:37:40,23.9,False,False,False,False
2023-03-24 10:50:12,22.5,False,False,False,False
2023-03-24 10:59:38,140.5,True,True,True,True
2023-03-24 11:09:48,23.3,False,False,False,False
2023-03-24 11:19:29,22.2,False,False,False,False
2023-03-24 11:28:11,22.2,False,False,False,False
2023-03-24 11:30:42,24.1,False,False,False,False
2023-03-24 11:36:18,23.6,False,False,False,False
2023-03-24 11:38:37,23.7,False,False,False,False
2023-03-24 11:48:24,23.2,False,False,False,False
2023-03-24 11:48:45,22.2,False,False,False,False
2023-03-24 11:48:58,27.7,False,False,False,False
2023-03-24 11:49:37,23.3,False,False,False,False
2023-03-24 11:56:50,22.5,False,False,False,False
2023-03-24 12:00:05,22.4,False,False,False,False
2023-03-24 12:00:07,22.3,False,False,False,False
2023-03-24 12:07:37,23.4,False,False,False,False
2023-03-24 12:19:10,22.1,False,False,False,False
2023-03-24 12:28:20,23.2,False,False,False,False
2023-03-24 12:37:17,22.2,False,False,False,False
2023-03-24 12:37:51,23.3,False,False,False,False
2023-03-24 12:46:33,23.3,False,False,False,False
2023-03-24 12:57:04,22.3,False,False,False,False
2023-03-24 13:06:55,23.3,False,False,False,False
2023-03-24 13:08:25,22.2,False,False,False,False
2023-03-24 13:15:36,22.3,False,False,False,False
2023-03-24 13:29:37,23.2,False,False,False,False
2023-03-24 13:29:54,23.6,False,False,False,False
2023-03-24 13:39:50,22.1,False,False,False,False
2023-03-24 13:58:40,23.0,False,False,False,False
