timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-27 05:28:35,17.9,False,False,False,False
2023-03-27 05:30:46,18.0,False,False,False,False
2023-03-27 05:36:41,17.9,False,False,False,False
2023-03-27 05:37:52,17.9,False,False,False,False
2023-03-27 05:38:48,18.2,False,False,False,False
2023-03-27 05:45:56,23.2,False,False,True,False
2023-03-27 05:47:52,17.9,False,False,False,False
2023-03-27 05:47:53,18.1,False,False,False,False
2023-03-27 05:57:09,18.0,False,False,False,False
2023-03-27 05:58:52,18.1,False,False,False,False
2023-03-27 05:59:01,18.0,False,False,False,False
2023-03-27 06:00:41,18.1,False,False,False,False
2023-03-27 06:08:01,18.0,False,False,False,False
2023-03-27 06:10:03,18.4,False,False,False,False
2023-03-27 06:12:11,17.9,False,False,False,False
2023-03-27 06:16:58,18.2,False,False,False,False
2023-03-27 06:17:16,18.4,False,False,False,False
2023-03-27 06:20:04,18.0,False,False,False,False
2023-03-27 06:20:14,17.9,False,False,False,False
2023-03-27 06:28:08,18.0,False,False,False,False
2023-03-27 06:29:28,17.9,False,False,False,False
2023-03-27 06:29:52,18.1,False,False,False,False
2023-03-27 06:30:19,18.0,False,False,False,False
2023-03-27 06:37:20,20.2,False,False,True,False
2023-03-27 06:39:36,18.1,False,False,False,False
2023-03-27 06:46:47,22.0,False,False,True,False
2023-03-27 06:47:46,22.8,False,False,True,False
2023-03-27 06:49:10,21.7,False,False,True,False
2023-03-27 06:55:42,18.2,False,False,False,False
2023-03-27 06:57:54,18.1,False,False,False,False
2023-03-27 07:01:29,18.0,False,False,False,False
2023-03-27 07:05:31,17.9,False,False,False,False
2023-03-27 07:08:38,18.5,False,False,False,False
2023-03-27 07:19:16,18.2,False,False,False,False
2023-03-27 07:19:17,18.6,False,False,False,False
2023-03-27 07:26:02,18.0,False,False,False,False
2023-03-27 07:27:35,18.0,False,False,False,False
2023-03-27 07:29:01,23.0,False,False,True,False
2023-03-27 07:35:49,18.0,False,False,False,False
2023-03-27 07:39:50,18.0,False,False,False,False
2023-03-27 07:42:25,18.3,False,False,False,False
2023-03-27 07:47:32,18.4,False,False,False,False
2023-03-27 07:49:18,18.0,False,False,False,False
2023-03-27 07:50:13,18.0,False,False,False,False
2023-03-27 07:50:24,18.1,False,False,False,False
2023-03-27 07:56:16,17.9,False,False,False,False
2023-03-27 07:59:11,17.9,False,False,False,False
2023-03-27 07:59:38,18.0,False,False,False,False
2023-03-27 08:07:35,17.9,False,False,False,False
2023-03-27 08:09:24,18.3,False,False,False,False
2023-03-27 08:09:25,17.9,False,False,False,False
2023-03-27 08:09:36,17.9,False,False,False,False
2023-03-27 08:16:14,18.1,False,False,False,False
2023-03-27 08:19:41,19.0,False,False,False,False
2023-03-27 08:19:44,18.1,False,False,False,False
2023-03-27 08:25:44,17.9,False,False,False,False
2023-03-27 08:26:59,17.9,False,False,False,False
2023-03-27 08:28:23,20.8,False,False,True,False
2023-03-27 08:36:12,18.1,False,False,False,False
2023-03-27 08:36:40,18.0,False,False,False,False
2023-03-27 08:45:35,17.9,False,False,False,False
2023-03-27 08:47:08,39.5,False,True,True,False
2023-03-27 08:49:39,18.1,False,False,False,False
2023-03-27 08:57:22,20.5,False,False,True,False
2023-03-27 09:00:07,18.0,False,False,False,False
2023-03-27 09:09:45,23.0,False,False,True,False
2023-03-27 09:10:20,18.1,False,False,False,False
2023-03-27 09:18:19,19.7,False,False,False,False
2023-03-27 09:19:12,17.9,False,False,False,False
2023-03-27 09:27:13,18.1,False,False,False,False
2023-03-27 09:29:41,38.9,False,True,True,False
2023-03-27 09:31:32,30.8,False,False,True,False
2023-03-27 09:36:10,17.9,False,False,False,False
2023-03-27 09:37:11,26.1,False,False,True,False
2023-03-27 09:37:41,18.9,False,False,False,False
2023-03-27 09:49:12,17.9,False,False,False,False
2023-03-27 09:49:26,18.2,False,False,False,False
2023-03-27 09:50:15,17.9,False,False,False,False
2023-03-27 09:57:59,18.3,False,False,False,False
2023-03-27 09:58:53,26.700000000000003,False,False,True,False
2023-03-27 10:00:50,18.0,False,False,False,False
2023-03-27 10:06:06,18.0,False,False,False,False
2023-03-27 10:09:18,20.3,False,False,True,False
2023-03-27 10:15:40,18.0,False,False,False,False
2023-03-27 10:18:03,18.0,False,False,False,False
2023-03-27 10:21:50,18.0,False,False,False,False
2023-03-27 10:26:24,17.9,False,False,False,False
2023-03-27 10:28:34,23.3,False,False,True,False
2023-03-27 10:28:56,17.9,False,False,False,False
2023-03-27 10:37:28,20.2,False,False,True,False
2023-03-27 10:38:20,18.0,False,False,False,False
2023-03-27 10:48:32,52.8,True,True,True,True
2023-03-27 10:56:04,18.0,False,False,False,False
2023-03-27 10:58:25,18.1,False,False,False,False
2023-03-27 10:59:11,18.0,False,False,False,False
2023-03-27 11:00:11,18.0,False,False,False,False
2023-03-27 11:05:46,18.0,False,False,False,False
2023-03-27 11:07:36,39.6,False,True,True,False
2023-03-27 11:08:08,18.1,False,False,False,False
2023-03-27 11:10:24,18.0,False,False,False,False
2023-03-27 11:18:30,18.1,False,False,False,False
2023-03-27 11:18:39,18.0,False,False,False,False
2023-03-27 11:19:58,18.0,False,False,False,False
2023-03-27 11:28:23,17.9,False,False,False,False
2023-03-27 11:28:51,18.8,False,False,False,False
2023-03-27 11:29:41,38.2,False,True,True,False
2023-03-27 11:38:04,21.6,False,False,True,False
2023-03-27 11:38:35,18.0,False,False,False,False
2023-03-27 11:38:54,17.9,False,False,False,False
2023-03-27 11:40:17,17.9,False,False,False,False
2023-03-27 11:46:50,35.0,False,True,True,False
2023-03-27 11:48:22,17.9,False,False,False,False
2023-03-27 11:49:42,17.9,False,False,False,False
2023-03-27 11:49:52,18.1,False,False,False,False
2023-03-27 11:59:20,17.9,False,False,False,False
2023-03-27 11:59:31,18.1,False,False,False,False
2023-03-27 11:59:35,18.0,False,False,False,False
2023-03-27 12:07:25,18.0,False,False,False,False
2023-03-27 12:09:26,18.3,False,False,False,False
2023-03-27 12:10:00,17.9,False,False,False,False
2023-03-27 12:17:43,18.0,False,False,False,False
2023-03-27 12:19:05,18.2,False,False,False,False
2023-03-27 12:19:24,18.1,False,False,False,False
2023-03-27 12:19:50,17.9,False,False,False,False
2023-03-27 12:28:33,18.0,False,False,False,False
2023-03-27 12:28:41,18.0,False,False,False,False
2023-03-27 12:35:59,19.3,False,False,False,False
2023-03-27 12:37:53,18.3,False,False,False,False
2023-03-27 12:39:54,36.5,False,False,True,False
2023-03-27 12:41:04,18.0,False,False,False,False
2023-03-27 12:46:56,18.3,False,False,False,False
2023-03-27 12:47:17,25.6,False,False,True,False
2023-03-27 12:59:08,17.9,False,False,False,False
2023-03-27 13:01:18,20.7,False,False,True,False
2023-03-27 13:05:54,18.1,False,False,False,False
2023-03-27 13:09:51,17.9,False,False,False,False
2023-03-27 13:11:23,18.0,False,False,False,False
2023-03-27 13:16:25,18.1,False,False,False,False
2023-03-27 13:19:15,50.8,True,True,True,True
2023-03-27 13:19:52,17.9,False,False,False,False
2023-03-27 13:27:03,18.0,False,False,False,False
2023-03-27 13:27:50,17.9,False,False,False,False
2023-03-27 13:29:28,18.2,False,False,False,False
2023-03-27 13:31:41,18.1,False,False,False,False
2023-03-27 13:35:55,52.5,True,True,True,True
2023-03-27 13:38:50,23.7,False,False,True,False
2023-03-27 13:46:40,19.5,False,False,False,False
2023-03-27 13:47:14,17.9,False,False,False,False
2023-03-27 13:48:07,18.1,False,False,False,False
2023-03-27 13:56:41,17.9,False,False,False,False
2023-03-27 13:58:56,18.2,False,False,False,False
2023-03-27 14:01:04,18.0,False,False,False,False
2023-03-27 14:05:36,23.0,False,False,True,False
2023-03-27 14:10:02,24.9,False,False,True,False
2023-03-27 14:17:52,17.9,False,False,False,False
2023-03-27 14:18:17,17.9,False,False,False,False
2023-03-27 14:19:49,18.0,False,False,False,False
2023-03-27 14:25:58,17.9,False,False,False,False
2023-03-27 14:29:15,17.9,False,False,False,False
2023-03-27 14:30:36,18.2,False,False,False,False
2023-03-27 14:40:21,21.8,False,False,True,False
2023-03-27 14:46:40,52.7,True,True,True,True
2023-03-27 14:48:33,17.9,False,False,False,False
2023-03-27 14:50:22,45.900000000000006,True,True,True,False
2023-03-27 14:56:40,21.7,False,False,True,False
2023-03-27 15:00:18,25.5,False,False,True,False
2023-03-27 15:06:07,18.9,False,False,False,False
2023-03-27 15:08:18,17.9,False,False,False,False
2023-03-27 15:08:53,18.0,False,False,False,False
2023-03-27 15:10:02,23.6,False,False,True,False
2023-03-27 15:16:10,28.6,False,False,True,False
2023-03-27 15:17:21,18.2,False,False,False,False
2023-03-27 15:19:39,19.9,False,False,False,False
2023-03-27 15:26:12,18.0,False,False,False,False
2023-03-27 15:30:15,17.9,False,False,False,False
2023-03-27 15:38:31,18.0,False,False,False,False
2023-03-27 15:39:21,18.0,False,False,False,False
2023-03-27 15:45:30,18.6,False,False,False,False
2023-03-27 15:50:10,23.4,False,False,True,False
2023-03-27 15:57:00,17.9,False,False,False,False
2023-03-27 15:57:07,17.9,False,False,False,False
2023-03-27 15:59:04,21.7,False,False,True,False
2023-03-27 16:06:19,33.099999999999994,False,False,True,False
2023-03-27 16:07:31,18.1,False,False,False,False
2023-03-27 16:08:06,17.9,False,False,False,False
2023-03-27 16:17:19,32.800000000000004,False,True,True,False
2023-03-27 16:18:21,61.6,True,True,True,True
2023-03-27 16:26:11,18.0,False,False,False,False
2023-03-27 16:27:45,19.6,False,False,False,False
2023-03-27 16:36:43,18.0,False,False,False,False
2023-03-27 16:37:48,18.1,False,False,False,False
2023-03-27 16:47:01,18.0,False,False,False,False
2023-03-27 16:50:14,18.1,False,False,False,False
2023-03-27 16:50:29,18.0,False,False,False,False
2023-03-27 16:57:46,17.9,False,False,False,False
2023-03-27 16:58:24,17.9,False,False,False,False
2023-03-27 16:58:33,17.9,False,False,False,False
2023-03-27 16:59:55,18.0,False,False,False,False
2023-03-27 17:05:48,18.1,False,False,False,False
2023-03-27 17:05:50,18.0,False,False,False,False
2023-03-27 17:08:35,36.4,False,True,True,False
2023-03-27 17:17:43,20.3,False,False,True,False
2023-03-27 17:18:50,17.9,False,False,False,False
2023-03-27 17:21:27,18.3,False,False,False,False
2023-03-27 17:28:16,17.9,False,False,False,False
2023-03-27 17:28:56,17.9,False,False,False,False
2023-03-27 17:30:50,18.0,False,False,False,False
2023-03-27 17:37:01,34.2,False,True,True,False
2023-03-27 17:39:21,31.1,False,False,True,False
2023-03-27 17:48:02,18.0,False,False,False,False
2023-03-27 17:48:28,17.9,False,False,False,False
2023-03-27 17:49:12,47.8,True,True,True,False
2023-03-27 17:58:21,18.2,False,False,False,False
2023-03-27 17:58:43,18.0,False,False,False,False
2023-03-27 18:00:38,18.1,False,False,False,False
2023-03-27 18:06:16,18.1,False,False,False,False
2023-03-27 18:09:07,17.9,False,False,False,False
2023-03-27 18:10:12,18.0,False,False,False,False
2023-03-27 18:17:54,17.9,False,False,False,False
2023-03-27 18:19:04,23.2,False,False,True,False
2023-03-27 18:19:37,17.9,False,False,False,False
2023-03-27 18:26:02,17.9,False,False,False,False
2023-03-27 18:26:28,18.1,False,False,False,False
2023-03-27 18:27:33,19.3,False,False,False,False
2023-03-27 18:37:49,18.1,False,False,False,False
2023-03-27 18:39:20,18.8,False,False,False,False
2023-03-27 18:41:21,18.0,False,False,False,False
2023-03-27 18:48:00,21.0,False,False,True,False
2023-03-27 18:48:06,18.2,False,False,False,False
2023-03-27 18:49:09,18.0,False,False,False,False
2023-03-27 18:56:23,19.0,False,False,False,False
2023-03-27 18:59:01,18.0,False,False,False,False
2023-03-27 19:00:49,19.1,False,False,False,False
2023-03-27 19:06:36,19.5,False,False,False,False
2023-03-27 19:07:22,17.9,False,False,False,False
2023-03-27 19:16:49,18.0,False,False,False,False
2023-03-27 19:16:59,17.9,False,False,False,False
2023-03-27 19:20:40,17.8,False,False,False,False
2023-03-27 19:20:42,17.9,False,False,False,False
2023-03-27 19:26:50,18.2,False,False,False,False
2023-03-27 19:28:06,18.1,False,False,False,False
2023-03-27 19:29:02,18.9,False,False,False,False
2023-03-27 19:30:33,18.2,False,False,False,False
2023-03-27 19:35:44,18.0,False,False,False,False
2023-03-27 19:36:58,41.8,False,True,True,False
2023-03-27 19:48:09,18.0,False,False,False,False
2023-03-27 19:49:45,18.0,False,False,False,False
2023-03-27 19:55:54,18.1,False,False,False,False
2023-03-27 19:58:44,19.6,False,False,False,False
2023-03-27 20:05:31,34.0,False,False,True,False
2023-03-27 20:05:56,26.6,False,False,True,False
2023-03-27 20:11:18,18.0,False,False,False,False
2023-03-27 20:11:23,18.2,False,False,False,False
2023-03-27 20:17:21,19.7,False,False,False,False
2023-03-27 20:18:02,18.1,False,False,False,False
2023-03-27 20:21:06,17.9,False,False,False,False
2023-03-27 20:27:19,17.9,False,False,False,False
2023-03-27 20:29:01,18.0,False,False,False,False
2023-03-27 20:29:50,17.9,False,False,False,False
2023-03-27 20:37:37,27.9,False,False,True,False
2023-03-27 20:38:35,18.3,False,False,False,False
2023-03-27 20:39:03,17.9,False,False,False,False
2023-03-27 20:39:11,18.0,False,False,False,False
2023-03-27 20:46:55,18.2,False,False,False,False
2023-03-27 20:49:06,17.9,False,False,False,False
2023-03-27 20:55:55,18.0,False,False,False,False
2023-03-27 20:57:13,18.1,False,False,False,False
2023-03-27 20:58:44,19.5,False,False,False,False
2023-03-27 21:00:28,18.0,False,False,False,False
2023-03-27 21:05:57,37.400000000000006,False,True,True,False
2023-03-27 21:06:03,18.1,False,False,False,False
2023-03-27 21:10:43,18.1,False,False,False,False
2023-03-27 21:16:49,23.8,False,False,True,False
2023-03-27 21:17:36,31.0,False,False,True,False
2023-03-27 21:20:33,18.0,False,False,False,False
2023-03-27 21:29:34,18.2,False,False,False,False
2023-03-27 21:30:23,17.8,False,False,False,False
2023-03-27 21:37:09,18.0,False,False,False,False
2023-03-27 21:37:45,17.9,False,False,False,False
2023-03-27 21:37:57,34.5,False,False,True,False
2023-03-27 21:46:54,18.0,False,False,False,False
2023-03-27 21:50:12,18.2,False,False,False,False
2023-03-27 21:55:44,18.0,False,False,False,False
2023-03-27 21:57:09,18.1,False,False,False,False
2023-03-27 21:58:37,17.9,False,False,False,False
2023-03-27 22:07:07,18.0,False,False,False,False
2023-03-27 22:09:38,17.9,False,False,False,False
2023-03-27 22:15:46,27.2,False,False,True,False
2023-03-27 22:17:50,31.9,False,True,True,False
2023-03-27 22:18:53,18.0,False,False,False,False
2023-03-27 22:26:36,33.5,False,True,True,False
2023-03-27 22:28:09,18.3,False,False,False,False
2023-03-27 22:37:17,27.3,False,False,True,False
2023-03-27 22:38:20,22.0,False,False,True,False
2023-03-27 22:39:46,24.2,False,False,True,False
2023-03-27 22:47:19,17.8,False,False,False,False
2023-03-27 22:47:38,18.0,False,False,False,False
2023-03-27 22:58:12,18.1,False,False,False,False
2023-03-27 22:59:10,18.2,False,False,False,False
2023-03-27 23:06:52,18.0,False,False,False,False
2023-03-27 23:08:26,17.9,False,False,False,False
2023-03-27 23:08:52,17.9,False,False,False,False
2023-03-27 23:16:25,18.0,False,False,False,False
2023-03-27 23:17:39,18.0,False,False,False,False
2023-03-27 23:18:49,17.9,False,False,False,False
2023-03-27 23:21:55,18.0,False,False,False,False
2023-03-27 23:28:52,17.9,False,False,False,False
2023-03-27 23:28:56,18.0,False,False,False,False
2023-03-27 23:29:09,18.2,False,False,False,False
2023-03-27 23:36:10,24.9,False,False,True,False
2023-03-27 23:38:23,18.0,False,False,False,False
2023-03-27 23:46:47,18.2,False,False,False,False
2023-03-27 23:47:30,18.8,False,False,False,False
2023-03-27 23:48:49,17.9,False,False,False,False
2023-03-27 23:55:45,17.9,False,False,False,False
2023-03-27 23:57:23,18.0,False,False,False,False
2023-03-27 23:58:26,18.1,False,False,False,False
2023-03-28 00:05:37,18.0,False,False,False,False
2023-03-28 00:06:00,18.1,False,False,False,False
2023-03-28 00:06:53,27.1,False,False,True,False
2023-03-28 00:11:35,17.9,False,False,False,False
2023-03-28 00:16:56,18.0,False,False,False,False
2023-03-28 00:19:36,18.0,False,False,False,False
2023-03-28 00:27:18,28.2,False,False,True,False
2023-03-28 00:27:35,18.0,False,False,False,False
2023-03-28 00:29:23,17.9,False,False,False,False
2023-03-28 00:36:37,17.9,False,False,False,False
2023-03-28 00:38:20,18.0,False,False,False,False
2023-03-28 00:39:05,18.1,False,False,False,False
2023-03-28 00:46:19,18.0,False,False,False,False
2023-03-28 00:46:50,18.0,False,False,False,False
2023-03-28 00:48:34,18.2,False,False,False,False
2023-03-28 00:56:20,18.1,False,False,False,False
2023-03-28 00:57:43,18.2,False,False,False,False
2023-03-28 00:59:04,17.9,False,False,False,False
2023-03-28 01:06:05,18.5,False,False,False,False
2023-03-28 01:07:18,18.3,False,False,False,False
2023-03-28 01:08:42,18.2,False,False,False,False
2023-03-28 01:17:58,35.4,False,True,True,False
2023-03-28 01:19:13,22.0,False,False,True,False
2023-03-28 01:19:39,17.9,False,False,False,False
2023-03-28 01:20:45,19.3,False,False,False,False
2023-03-28 01:25:54,30.700000000000003,False,False,True,False
2023-03-28 01:29:48,20.2,False,False,False,False
2023-03-28 01:31:11,18.0,False,False,False,False
2023-03-28 01:36:33,18.0,False,False,False,False
2023-03-28 01:36:54,18.0,False,False,False,False
2023-03-28 01:39:10,18.2,False,False,False,False
2023-03-28 01:46:48,30.8,False,False,True,False
2023-03-28 01:49:39,18.0,False,False,False,False
2023-03-28 01:50:57,18.0,False,False,False,False
2023-03-28 01:52:04,18.0,False,False,False,False
2023-03-28 01:57:00,18.1,False,False,False,False
2023-03-28 01:59:13,18.1,False,False,False,False
2023-03-28 02:07:15,17.9,False,False,False,False
2023-03-28 02:09:34,18.5,False,False,False,False
2023-03-28 02:12:00,18.0,False,False,False,False
2023-03-28 02:19:13,18.0,False,False,False,False
2023-03-28 02:20:25,18.2,False,False,False,False
2023-03-28 02:25:37,21.6,False,False,True,False
2023-03-28 02:25:52,17.8,False,False,False,False
2023-03-28 02:35:52,18.0,False,False,False,False
2023-03-28 02:37:09,25.2,False,False,True,False
