timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-03-19 17:47:36,26.3,False,False,False,False
2023-03-19 17:50:51,26.5,False,False,True,False
2023-03-19 17:51:00,26.200000000000003,False,False,False,False
2023-03-19 17:57:22,27.1,False,False,True,False
2023-03-19 17:59:23,26.200000000000003,False,False,False,False
2023-03-19 18:06:25,26.200000000000003,False,False,False,False
2023-03-19 18:07:26,26.3,False,False,False,False
2023-03-19 18:18:40,26.200000000000003,False,False,False,False
2023-03-19 18:18:59,26.3,False,False,False,False
2023-03-19 18:21:03,26.200000000000003,False,False,False,False
2023-03-19 18:28:49,26.3,False,False,False,False
2023-03-19 18:35:37,26.3,False,False,False,False
2023-03-19 18:38:41,26.1,False,False,True,False
2023-03-19 18:45:55,26.3,False,False,False,False
2023-03-19 18:50:25,26.3,False,False,False,False
2023-03-19 18:58:07,26.200000000000003,False,False,False,False
2023-03-19 19:00:41,26.200000000000003,False,False,False,False
2023-03-19 19:01:43,26.200000000000003,False,False,False,False
2023-03-19 19:07:22,26.200000000000003,False,False,False,False
2023-03-19 19:07:58,26.3,False,False,False,False
2023-03-19 19:17:36,26.1,False,False,False,False
2023-03-19 19:18:48,26.200000000000003,False,False,False,False
2023-03-19 19:19:13,26.3,False,False,False,False
2023-03-19 19:27:21,26.3,False,False,False,False
2023-03-19 19:28:51,26.200000000000003,False,False,False,False
2023-03-19 19:29:55,26.5,False,False,True,False
2023-03-19 19:40:21,26.4,False,False,True,False
2023-03-19 19:40:30,26.200000000000003,False,False,False,False
2023-03-19 19:48:13,26.3,False,False,False,False
2023-03-19 19:49:06,26.200000000000003,False,False,False,False
2023-03-19 19:50:07,26.200000000000003,False,False,False,False
2023-03-19 19:56:57,26.4,False,False,True,False
2023-03-19 20:08:03,26.3,False,False,False,False
2023-03-19 20:09:03,26.200000000000003,False,False,False,False
2023-03-19 20:09:49,26.3,False,False,False,False
2023-03-19 20:17:01,26.200000000000003,False,False,False,False
2023-03-19 20:19:24,26.3,False,False,False,False
2023-03-19 20:26:25,26.200000000000003,False,False,False,False
2023-03-19 20:29:04,26.3,False,False,False,False
2023-03-19 20:35:56,26.200000000000003,False,False,False,False
2023-03-19 20:37:56,26.200000000000003,False,False,False,False
2023-03-19 20:48:06,26.200000000000003,False,False,False,False
2023-03-19 20:51:00,26.200000000000003,False,False,False,False
2023-03-19 21:00:03,26.3,False,False,False,False
2023-03-19 21:01:13,26.3,False,False,False,False
2023-03-19 21:08:00,26.3,False,False,False,False
2023-03-19 21:10:33,26.200000000000003,False,False,False,False
2023-03-19 21:17:07,26.200000000000003,False,False,False,False
2023-03-19 21:27:15,26.4,False,False,True,False
2023-03-19 21:28:52,26.4,False,False,True,False
2023-03-19 21:29:50,26.3,False,False,False,False
2023-03-19 21:38:00,26.200000000000003,False,False,False,False
2023-03-19 21:39:48,26.3,False,False,False,False
2023-03-19 21:48:06,26.200000000000003,False,False,False,False
2023-03-19 21:49:45,26.200000000000003,False,False,False,False
2023-03-19 21:51:17,26.3,False,False,False,False
2023-03-19 21:57:18,26.3,False,False,False,False
2023-03-19 21:59:07,26.200000000000003,False,False,False,False
2023-03-19 22:09:39,26.200000000000003,False,False,False,False
2023-03-19 22:10:37,26.200000000000003,False,False,False,False
2023-03-19 22:19:24,26.200000000000003,False,False,False,False
2023-03-19 22:26:47,26.3,False,False,False,False
2023-03-19 22:27:27,26.3,False,False,False,False
2023-03-19 22:29:37,26.3,False,False,False,False
2023-03-19 22:36:58,26.200000000000003,False,False,False,False
2023-03-19 22:40:26,26.200000000000003,False,False,False,False
2023-03-19 22:49:38,26.200000000000003,False,False,False,False
2023-03-19 22:51:39,26.3,False,False,False,False
2023-03-19 22:57:24,26.200000000000003,False,False,False,False
2023-03-19 22:58:33,26.3,False,False,False,False
2023-03-19 22:58:43,26.200000000000003,False,False,False,False
2023-03-19 23:09:38,26.200000000000003,False,False,False,False
2023-03-19 23:10:18,26.200000000000003,False,False,False,False
2023-03-19 23:20:03,26.200000000000003,False,False,False,False
2023-03-19 23:27:08,26.200000000000003,False,False,False,False
2023-03-19 23:39:18,26.200000000000003,False,False,False,False
2023-03-19 23:47:26,26.200000000000003,False,False,False,False
2023-03-19 23:47:27,26.200000000000003,False,False,False,False
2023-03-19 23:50:43,26.200000000000003,False,False,False,False
2023-03-19 23:57:45,26.3,False,False,False,False
2023-03-19 23:59:33,26.200000000000003,False,False,False,False
2023-03-20 00:00:14,26.4,False,False,True,False
2023-03-20 00:06:03,26.200000000000003,False,False,False,False
2023-03-20 00:07:31,26.3,False,False,False,False
2023-03-20 00:20:31,26.200000000000003,False,False,False,False
2023-03-20 00:29:43,26.3,False,False,False,False
2023-03-20 00:29:56,26.200000000000003,False,False,False,False
2023-03-20 00:31:20,26.4,False,False,True,False
2023-03-20 00:37:23,27.3,True,False,True,True
2023-03-20 00:40:45,26.3,False,False,False,False
2023-03-20 00:48:05,26.5,False,False,True,False
2023-03-20 00:49:54,26.3,False,False,False,False
2023-03-20 00:50:10,26.4,False,False,False,False
2023-03-20 00:58:23,26.3,False,False,False,False
2023-03-20 01:07:54,26.200000000000003,False,False,False,False
2023-03-20 01:17:20,26.3,False,False,False,False
2023-03-20 01:20:19,26.3,False,False,False,False
2023-03-20 01:27:19,26.3,False,False,False,False
2023-03-20 01:28:10,26.3,False,False,False,False
2023-03-20 01:37:37,26.3,False,False,False,False
2023-03-20 01:39:12,26.200000000000003,False,False,False,False
2023-03-20 01:39:33,26.5,False,False,True,False
2023-03-20 01:48:52,26.200000000000003,False,False,False,False
2023-03-20 01:49:02,26.200000000000003,False,False,False,False
2023-03-20 01:51:00,26.3,False,False,False,False
2023-03-20 01:59:02,27.1,False,False,True,False
2023-03-20 01:59:14,26.3,False,False,False,False
2023-03-20 02:00:16,26.4,False,False,False,False
2023-03-20 02:07:30,26.200000000000003,False,False,False,False
2023-03-20 02:08:08,26.200000000000003,False,False,False,False
2023-03-20 02:19:23,26.4,False,False,False,False
2023-03-20 02:29:38,26.3,False,False,False,False
2023-03-20 02:32:02,26.3,False,False,False,False
2023-03-20 02:38:10,26.200000000000003,False,False,True,False
2023-03-20 02:49:32,26.3,False,False,False,False
2023-03-20 02:50:10,26.3,False,False,False,False
2023-03-20 02:58:06,26.3,False,False,False,False
2023-03-20 02:58:28,26.200000000000003,False,False,False,False
2023-03-20 02:59:09,26.1,False,False,True,False
2023-03-20 03:07:36,26.200000000000003,False,False,False,False
2023-03-20 03:08:49,26.3,False,False,False,False
2023-03-20 03:16:43,26.200000000000003,False,False,False,False
2023-03-20 03:19:07,26.200000000000003,False,False,False,False
2023-03-20 03:27:40,26.200000000000003,False,False,False,False
2023-03-20 03:27:43,26.200000000000003,False,False,False,False
2023-03-20 03:28:36,26.200000000000003,False,False,False,False
2023-03-20 03:37:01,26.200000000000003,False,False,False,False
2023-03-20 03:47:14,26.200000000000003,False,False,False,False
2023-03-20 03:50:04,26.3,False,False,False,False
2023-03-20 03:57:28,26.200000000000003,False,False,False,False
2023-03-20 04:01:33,26.4,False,False,True,False
2023-03-20 04:09:53,26.3,False,False,False,False
2023-03-20 04:10:07,26.3,False,False,False,False
2023-03-20 04:11:24,26.5,False,False,True,False
2023-03-20 04:16:22,26.3,False,False,False,False
2023-03-20 04:26:42,26.200000000000003,False,False,False,False
2023-03-20 04:29:34,26.200000000000003,False,False,False,False
2023-03-20 04:36:17,26.3,False,False,False,False
2023-03-20 04:37:21,26.200000000000003,False,False,False,False
2023-03-20 04:38:12,26.200000000000003,False,False,False,False
2023-03-20 04:47:30,26.3,False,False,False,False
2023-03-20 04:50:24,26.200000000000003,False,False,False,False
2023-03-20 04:56:55,26.3,False,False,False,False
2023-03-20 04:59:58,26.200000000000003,False,False,False,False
2023-03-20 05:08:41,26.3,False,False,False,False
2023-03-20 05:10:34,26.200000000000003,False,False,False,False
2023-03-20 05:15:39,26.200000000000003,False,False,False,False
2023-03-20 05:17:29,26.4,False,False,True,False
2023-03-20 05:21:55,26.5,False,False,True,False
2023-03-20 05:27:26,26.200000000000003,False,False,False,False
2023-03-20 05:30:02,26.200000000000003,False,False,False,False
2023-03-20 05:36:42,26.200000000000003,False,False,False,False
2023-03-20 05:39:19,26.9,False,False,True,False
2023-03-20 05:47:11,27.2,False,False,True,False
2023-03-20 05:57:49,26.3,False,False,False,False
2023-03-20 05:59:50,26.3,False,False,False,False
2023-03-20 06:05:37,26.200000000000003,False,False,True,False
2023-03-20 06:08:07,26.200000000000003,False,False,False,False
2023-03-20 06:11:03,26.200000000000003,False,False,False,False
2023-03-20 06:19:12,26.200000000000003,False,False,False,False
2023-03-20 06:20:18,26.200000000000003,False,False,False,False
2023-03-20 06:26:39,26.200000000000003,False,False,False,False
2023-03-20 06:30:27,26.4,False,False,False,False
2023-03-20 06:38:01,26.200000000000003,False,False,False,False
2023-03-20 06:47:15,26.200000000000003,False,False,False,False
2023-03-20 06:47:21,26.200000000000003,False,False,False,False
2023-03-20 06:48:31,26.3,False,False,False,False
2023-03-20 06:55:35,26.3,False,False,False,False
2023-03-20 06:59:42,26.3,False,False,False,False
2023-03-20 07:01:23,26.200000000000003,False,False,False,False
2023-03-20 07:09:05,26.200000000000003,False,False,False,False
2023-03-20 07:11:43,26.200000000000003,False,False,False,False
2023-03-20 07:18:56,26.200000000000003,False,False,False,False
2023-03-20 07:21:04,26.3,False,False,False,False
2023-03-20 07:28:26,26.3,False,False,False,False
2023-03-20 07:32:13,26.4,False,False,True,False
2023-03-20 07:36:06,26.200000000000003,False,False,False,False
2023-03-20 07:37:35,26.4,False,False,True,False
2023-03-20 07:38:11,26.200000000000003,False,False,False,False
2023-03-20 07:47:12,26.200000000000003,False,False,False,False
2023-03-20 07:47:28,26.200000000000003,False,False,False,False
2023-03-20 07:58:39,26.3,False,False,False,False
2023-03-20 07:59:41,26.200000000000003,False,False,False,False
2023-03-20 08:08:17,27.2,False,False,True,False
2023-03-20 08:09:36,26.200000000000003,False,False,False,False
2023-03-20 08:19:28,26.200000000000003,False,False,False,False
2023-03-20 08:20:40,26.200000000000003,False,False,False,False
2023-03-20 08:28:35,26.200000000000003,False,False,False,False
2023-03-20 08:39:05,26.200000000000003,False,False,False,False
2023-03-20 08:40:53,26.3,False,False,False,False
2023-03-20 08:47:04,26.200000000000003,False,False,False,False
2023-03-20 08:47:19,26.3,False,False,False,False
2023-03-20 08:50:10,26.3,False,False,False,False
2023-03-20 08:55:34,26.3,False,False,False,False
2023-03-20 09:09:54,26.200000000000003,False,False,False,False
2023-03-20 09:12:14,26.200000000000003,False,False,False,False
2023-03-20 09:16:29,26.200000000000003,False,False,False,False
2023-03-20 09:21:30,26.200000000000003,False,False,False,False
2023-03-20 09:27:36,26.9,False,False,True,False
2023-03-20 09:29:47,26.200000000000003,False,False,False,False
2023-03-20 09:31:46,26.4,False,False,False,False
2023-03-20 09:46:10,26.200000000000003,False,False,False,False
2023-03-20 09:57:36,26.1,False,False,True,False
2023-03-20 09:59:06,26.200000000000003,False,False,False,False
2023-03-20 10:00:09,26.200000000000003,False,False,False,False
2023-03-20 10:07:04,26.200000000000003,False,False,False,False
2023-03-20 10:19:33,26.200000000000003,False,False,False,False
2023-03-20 10:29:11,26.200000000000003,False,False,False,False
2023-03-20 10:37:03,26.200000000000003,False,False,False,False
2023-03-20 10:38:16,26.200000000000003,False,False,False,False
2023-03-20 10:47:28,26.200000000000003,False,False,False,False
2023-03-20 10:48:27,26.3,False,False,False,False
2023-03-20 11:00:17,26.200000000000003,False,False,False,False
2023-03-20 11:07:49,26.200000000000003,False,False,False,False
2023-03-20 11:19:53,26.200000000000003,False,False,False,False
2023-03-20 11:20:43,26.200000000000003,False,False,False,False
2023-03-20 11:28:42,26.200000000000003,False,False,False,False
2023-03-20 11:28:52,26.200000000000003,False,False,False,False
2023-03-20 11:30:21,26.3,False,False,False,False
2023-03-20 11:38:58,26.200000000000003,False,False,False,False
2023-03-20 11:48:18,26.3,False,False,False,False
2023-03-20 11:51:33,26.200000000000003,False,False,False,False
2023-03-20 11:57:58,26.200000000000003,False,False,False,False
2023-03-20 12:08:28,26.200000000000003,False,False,False,False
2023-03-20 12:11:26,26.200000000000003,False,False,False,False
2023-03-20 12:17:34,26.200000000000003,False,False,False,False
2023-03-20 12:19:33,26.200000000000003,False,False,False,False
2023-03-20 12:20:52,26.200000000000003,False,False,False,False
2023-03-20 12:26:21,26.200000000000003,False,False,False,False
2023-03-20 12:29:43,26.200000000000003,False,False,False,False
2023-03-20 12:36:43,26.200000000000003,False,False,False,False
2023-03-20 12:38:46,26.3,False,False,True,False
2023-03-20 12:42:02,26.5,False,False,True,False
2023-03-20 12:50:10,26.200000000000003,False,False,False,False
2023-03-20 12:51:23,26.3,False,False,False,False
2023-03-20 12:57:43,26.200000000000003,False,False,False,False
2023-03-20 12:59:30,26.200000000000003,False,False,False,False
2023-03-20 13:06:40,26.200000000000003,False,False,False,False
2023-03-20 13:17:48,26.3,False,False,False,False
2023-03-20 13:27:57,26.3,False,False,False,False
2023-03-20 13:28:31,26.200000000000003,False,False,False,False
2023-03-20 13:38:46,26.200000000000003,False,False,False,False
2023-03-20 13:38:55,26.3,False,False,False,False
2023-03-20 13:39:34,26.3,False,False,False,False
2023-03-20 13:49:31,26.200000000000003,False,False,False,False
2023-03-20 13:50:06,26.200000000000003,False,False,False,False
2023-03-20 13:50:26,26.3,False,False,False,False
2023-03-20 13:58:24,26.200000000000003,False,False,False,False
2023-03-20 13:59:47,26.200000000000003,False,False,False,False
2023-03-20 14:06:38,26.200000000000003,False,False,False,False
2023-03-20 14:11:40,26.3,False,False,False,False
2023-03-20 14:18:11,26.200000000000003,False,False,False,False
2023-03-20 14:18:43,26.200000000000003,False,False,False,False
2023-03-20 14:28:19,26.200000000000003,False,False,False,False
2023-03-20 14:39:30,26.200000000000003,False,False,False,False
2023-03-20 14:41:03,26.200000000000003,False,False,False,False
2023-03-20 14:41:51,26.200000000000003,False,False,False,False
2023-03-20 14:50:30,26.200000000000003,False,False,False,False
2023-03-20 14:51:31,26.200000000000003,False,False,False,False
2023-03-20 14:58:01,26.200000000000003,False,False,False,False
2023-03-20 15:08:30,26.200000000000003,False,False,False,False
2023-03-20 15:17:31,26.200000000000003,False,False,False,False
2023-03-20 15:25:50,26.200000000000003,False,False,False,False
2023-03-20 15:36:15,26.200000000000003,False,False,False,False
2023-03-20 15:38:09,26.3,False,False,False,False
2023-03-20 15:38:18,26.200000000000003,False,False,False,False
2023-03-20 15:49:07,26.200000000000003,False,False,False,False
2023-03-20 15:50:16,26.3,False,False,False,False
2023-03-20 15:56:38,26.3,False,False,False,False
2023-03-20 15:58:24,26.200000000000003,False,False,False,False
2023-03-20 16:07:09,26.3,False,False,False,False
2023-03-20 16:17:19,26.200000000000003,False,False,False,False
2023-03-20 16:18:28,26.3,False,False,False,False
2023-03-20 16:20:26,26.3,False,False,False,False
2023-03-20 16:28:40,26.4,False,False,True,False
2023-03-20 16:28:58,26.200000000000003,False,False,False,False
2023-03-20 16:32:08,26.200000000000003,False,False,False,False
2023-03-20 16:37:28,26.200000000000003,False,False,False,False
2023-03-20 16:39:15,26.200000000000003,False,False,False,False
