timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-03-23 21:18:13,22.4,False,False,False
2023-03-23 21:28:58,22.2,False,False,False
2023-03-23 21:57:47,23.6,False,False,False
2023-03-23 22:07:38,22.2,False,False,False
2023-03-23 22:10:29,23.3,False,False,False
2023-03-23 22:17:20,23.3,False,False,False
2023-03-23 22:17:33,23.3,False,False,False
2023-03-23 22:18:48,22.2,False,False,False
2023-03-23 22:28:50,23.2,False,False,False
2023-03-23 22:28:51,23.1,False,False,False
2023-03-23 22:37:39,22.2,False,False,False
2023-03-23 23:07:11,21.4,False,False,False
2023-03-23 23:19:08,22.3,False,False,False
2023-03-23 23:29:48,23.2,False,False,False
2023-03-23 23:30:11,22.3,False,False,False
2023-03-23 23:31:36,22.4,False,False,False
2023-03-23 23:38:09,23.4,False,False,False
2023-03-23 23:38:37,22.2,False,False,False
2023-03-24 00:09:58,21.2,False,False,False
2023-03-24 00:27:14,22.3,False,False,False
2023-03-24 00:30:38,23.3,False,False,False
2023-03-24 00:36:11,23.3,False,False,False
2023-03-24 00:48:51,21.7,False,False,False
2023-03-24 00:50:16,21.5,False,False,False
2023-03-24 00:57:56,22.6,False,False,False
2023-03-24 01:00:42,24.2,False,False,False
2023-03-24 01:07:10,22.2,False,False,False
2023-03-24 01:07:24,22.2,False,False,False
2023-03-24 01:08:57,78.0,False,False,True
2023-03-24 01:16:32,22.3,False,False,False
2023-03-24 01:28:29,23.3,False,False,False
2023-03-24 01:38:24,78.60000000000001,False,False,True
2023-03-24 01:57:22,22.4,False,False,False
2023-03-24 02:08:40,22.3,False,False,False
2023-03-24 02:10:14,22.2,False,False,False
2023-03-24 02:17:32,26.0,False,False,True
2023-03-24 02:19:22,22.1,False,False,False
2023-03-24 02:19:26,21.2,False,False,False
2023-03-24 02:22:12,23.3,False,False,False
2023-03-24 02:28:13,21.3,False,False,False
2023-03-24 02:38:18,22.2,False,False,False
2023-03-24 02:40:08,22.2,False,False,False
2023-03-24 02:41:11,22.2,False,False,False
2023-03-24 02:51:10,23.4,False,False,False
2023-03-24 02:51:14,23.3,False,False,False
2023-03-24 02:58:02,21.6,False,False,False
2023-03-24 03:08:37,22.2,False,False,False
2023-03-24 03:10:58,23.4,False,False,False
2023-03-24 03:11:05,23.3,False,False,False
2023-03-24 03:16:59,23.4,False,False,False
2023-03-24 03:17:23,21.4,False,False,False
2023-03-24 03:28:35,22.2,False,False,False
2023-03-24 03:36:49,22.2,False,False,False
2023-03-24 03:49:01,21.4,False,False,False
2023-03-24 03:56:06,21.3,False,False,False
2023-03-24 03:58:08,21.2,False,False,False
2023-03-24 04:09:37,22.4,False,False,False
2023-03-24 04:17:21,22.3,False,False,False
2023-03-24 04:18:03,22.9,False,False,False
2023-03-24 04:20:59,22.2,False,False,False
2023-03-24 04:46:00,22.4,False,False,False
2023-03-24 04:47:35,22.3,False,False,False
2023-03-24 04:57:23,21.2,False,False,False
2023-03-24 04:58:01,22.2,False,False,False
2023-03-24 05:17:03,22.3,False,False,False
2023-03-24 05:19:42,22.5,False,False,False
2023-03-24 05:26:28,22.4,False,False,False
2023-03-24 05:29:08,22.6,False,False,False
2023-03-24 05:39:52,23.3,False,False,False
2023-03-24 05:41:09,23.4,False,False,False
2023-03-24 05:47:44,22.2,False,False,False
2023-03-24 05:48:18,22.3,False,False,False
2023-03-24 05:50:12,22.2,False,False,False
2023-03-24 06:11:45,23.2,False,False,False
2023-03-24 06:18:50,23.2,False,False,False
2023-03-24 06:19:20,21.6,False,False,False
2023-03-24 06:21:37,22.3,False,False,False
2023-03-24 06:27:42,222.2,True,True,True
2023-03-24 06:35:31,22.4,False,False,False
2023-03-24 06:35:50,21.2,False,False,False
2023-03-24 06:45:33,22.3,False,False,False
2023-03-24 06:56:11,21.2,False,False,False
2023-03-24 06:57:57,21.2,False,False,False
2023-03-24 07:16:43,22.3,False,False,False
2023-03-24 07:25:55,21.3,False,False,False
2023-03-24 07:46:33,21.2,False,False,False
2023-03-24 07:48:15,23.2,False,False,False
2023-03-24 08:00:18,23.3,False,False,False
2023-03-24 08:07:31,23.3,False,False,False
2023-03-24 08:18:20,21.3,False,False,False
2023-03-24 08:18:48,22.3,False,False,False
2023-03-24 08:26:55,22.2,False,False,False
2023-03-24 08:27:05,44.900000000000006,False,False,True
2023-03-24 08:39:35,198.4,True,True,True
2023-03-24 08:46:38,21.3,False,False,False
2023-03-24 08:48:46,23.3,False,False,False
2023-03-24 08:56:56,21.2,False,False,False
2023-03-24 08:57:26,22.2,False,False,False
2023-03-24 08:59:34,21.2,False,False,False
2023-03-24 09:06:36,22.2,False,False,False
2023-03-24 09:10:15,23.3,False,False,False
2023-03-24 09:18:09,22.2,False,False,False
2023-03-24 09:27:14,22.3,False,False,False
2023-03-24 09:29:45,21.2,False,False,False
2023-03-24 09:31:27,23.6,False,False,False
2023-03-24 09:37:29,23.6,False,False,False
2023-03-24 09:38:36,21.2,False,False,False
2023-03-24 09:48:06,21.3,False,False,False
2023-03-24 09:58:24,21.3,False,False,False
2023-03-24 10:01:40,22.2,False,False,False
2023-03-24 10:07:52,21.4,False,False,False
2023-03-24 10:10:53,23.3,False,False,False
2023-03-24 10:16:40,22.3,False,False,False
2023-03-24 10:19:59,22.3,False,False,False
2023-03-24 10:21:30,23.2,False,False,False
2023-03-24 10:29:43,22.3,False,False,False
2023-03-24 10:47:50,22.3,False,False,False
2023-03-24 10:49:48,199.3,True,True,True
2023-03-24 10:59:02,21.2,False,False,False
2023-03-24 11:06:48,24.3,False,False,False
2023-03-24 11:11:09,23.2,False,False,False
2023-03-24 11:11:21,22.2,False,False,False
2023-03-24 11:15:33,22.4,False,False,False
2023-03-24 11:20:29,27.3,False,False,True
2023-03-24 11:27:23,21.2,False,False,False
2023-03-24 11:29:03,22.3,False,False,False
2023-03-24 11:56:55,22.2,False,False,False
2023-03-24 12:08:31,21.2,False,False,False
2023-03-24 12:17:27,23.3,False,False,False
2023-03-24 12:17:59,21.4,False,False,False
2023-03-24 12:26:33,22.3,False,False,False
2023-03-24 12:39:30,22.3,False,False,False
2023-03-24 12:49:25,22.2,False,False,False
2023-03-24 12:50:11,21.3,False,False,False
2023-03-24 12:55:35,21.3,False,False,False
2023-03-24 12:57:06,21.2,False,False,False
2023-03-24 13:08:41,22.4,False,False,False
2023-03-24 13:17:02,23.2,False,False,False
2023-03-24 13:18:45,21.2,False,False,False
2023-03-24 13:29:33,22.2,False,False,False
2023-03-24 13:39:08,22.3,False,False,False
2023-03-24 13:46:51,21.3,False,False,False
2023-03-24 13:47:07,21.4,False,False,False
2023-03-24 14:07:28,23.3,False,False,False
2023-03-24 14:29:07,21.3,False,False,False
2023-03-24 14:31:05,73.1,False,False,True
2023-03-24 14:37:28,23.4,False,False,False
2023-03-24 14:40:04,21.3,False,False,False
2023-03-24 14:47:50,22.3,False,False,False
2023-03-24 14:49:23,21.3,False,False,False
2023-03-24 15:08:11,21.3,False,False,False
2023-03-24 15:21:44,94.4,False,True,True
2023-03-24 15:28:35,21.4,False,False,False
2023-03-24 15:37:47,29.0,False,False,True
2023-03-24 15:38:57,21.2,False,False,False
2023-03-24 15:47:06,76.89999999999999,False,False,True
2023-03-24 15:56:29,21.4,False,False,False
2023-03-24 15:56:34,21.3,False,False,False
2023-03-24 16:11:29,22.4,False,False,False
2023-03-24 16:18:10,22.4,False,False,False
2023-03-24 16:25:56,22.0,False,False,False
2023-03-24 16:26:34,21.1,False,False,False
2023-03-24 16:47:29,23.4,False,False,False
2023-03-24 16:49:33,21.4,False,False,False
2023-03-24 16:58:59,22.3,False,False,False
2023-03-24 17:10:40,30.1,False,False,True
2023-03-24 17:30:03,21.2,False,False,False
2023-03-24 17:40:11,22.3,False,False,False
2023-03-24 17:47:23,22.2,False,False,False
2023-03-24 17:47:29,22.3,False,False,False
2023-03-24 17:57:18,21.4,False,False,False
2023-03-24 18:08:34,21.2,False,False,False
2023-03-24 18:09:23,22.4,False,False,False
2023-03-24 18:28:28,21.3,False,False,False
2023-03-24 18:32:11,22.5,False,False,False
2023-03-24 18:39:39,21.3,False,False,False
2023-03-24 18:39:57,22.3,False,False,False
2023-03-24 18:50:11,22.6,False,False,False
2023-03-24 18:51:06,23.3,False,False,False
2023-03-24 18:56:21,21.2,False,False,False
2023-03-24 19:15:33,21.2,False,False,False
2023-03-24 19:28:05,23.5,False,False,False
2023-03-24 19:30:42,23.3,False,False,False
2023-03-24 19:48:23,22.4,False,False,False
2023-03-24 19:59:52,30.6,False,False,True
2023-03-24 20:00:16,21.1,False,False,False
2023-03-24 20:09:50,21.2,False,False,False
2023-03-24 20:09:54,21.8,False,False,False
2023-03-24 20:11:30,96.2,False,True,True
2023-03-24 20:29:52,21.3,False,False,False
2023-03-24 20:39:18,22.2,False,False,False
2023-03-24 20:46:08,22.3,False,False,False
2023-03-24 20:47:28,22.2,False,False,False
2023-03-24 20:57:24,22.3,False,False,False
2023-03-24 20:59:51,22.3,False,False,False
2023-03-24 21:00:09,23.5,False,False,False
2023-03-24 21:10:51,23.2,False,False,False
2023-03-24 21:17:26,21.2,False,False,False
2023-03-24 21:25:29,22.1,False,False,False
2023-03-24 21:30:51,191.8,True,True,True
2023-03-24 21:40:03,23.8,False,False,False
2023-03-24 21:40:16,21.2,False,False,False
2023-03-24 21:48:14,24.5,False,False,False
2023-03-24 21:48:22,22.3,False,False,False
2023-03-24 22:07:36,170.0,True,True,True
2023-03-24 22:09:01,22.3,False,False,False
2023-03-24 22:10:07,22.2,False,False,False
2023-03-24 22:12:09,65.0,False,False,True
2023-03-24 22:20:12,21.3,False,False,False
2023-03-24 22:20:17,21.4,False,False,False
2023-03-24 22:25:33,22.5,False,False,False
2023-03-24 22:27:40,21.4,False,False,False
2023-03-24 22:40:23,22.2,False,False,False
2023-03-24 22:56:58,21.2,False,False,False
2023-03-24 23:08:10,22.5,False,False,False
2023-03-24 23:10:23,22.2,False,False,False
2023-03-24 23:18:12,21.2,False,False,False
2023-03-24 23:19:50,23.6,False,False,False
2023-03-24 23:36:03,21.2,False,False,False
2023-03-24 23:38:12,29.7,False,False,True
2023-03-24 23:38:14,23.6,False,False,False
2023-03-24 23:47:42,22.4,False,False,False
2023-03-25 00:00:10,22.2,False,False,False
2023-03-25 00:02:25,83.7,False,True,True
2023-03-25 00:05:52,22.2,False,False,False
2023-03-25 00:09:16,22.2,False,False,False
2023-03-25 00:15:58,21.4,False,False,False
2023-03-25 00:28:06,24.6,False,False,False
2023-03-25 00:29:27,24.8,False,False,False
2023-03-25 00:38:48,23.5,False,False,False
2023-03-25 00:39:39,21.3,False,False,False
2023-03-25 00:46:47,25.4,False,False,False
2023-03-25 00:48:39,24.2,False,False,False
2023-03-25 00:57:34,21.4,False,False,False
2023-03-25 00:58:32,24.3,False,False,False
2023-03-25 01:15:33,21.5,False,False,False
2023-03-25 01:21:58,23.3,False,False,False
2023-03-25 01:28:08,23.9,False,False,False
2023-03-25 01:28:14,21.4,False,False,False
2023-03-25 01:49:25,22.700000000000003,False,False,False
2023-03-25 01:59:50,30.6,False,False,True
2023-03-25 02:00:21,21.2,False,False,False
2023-03-25 02:17:30,22.4,False,False,False
2023-03-25 02:18:36,21.2,False,False,False
2023-03-25 02:27:13,22.2,False,False,False
2023-03-25 02:29:31,22.3,False,False,False
2023-03-25 02:39:30,23.5,False,False,False
2023-03-25 02:39:59,22.5,False,False,False
2023-03-25 02:49:23,21.2,False,False,False
2023-03-25 02:49:26,22.4,False,False,False
2023-03-25 03:09:03,22.3,False,False,False
2023-03-25 03:18:19,23.5,False,False,False
2023-03-25 03:36:00,22.3,False,False,False
2023-03-25 03:39:41,25.2,False,False,True
2023-03-25 03:45:57,21.3,False,False,False
2023-03-25 04:09:46,21.2,False,False,False
2023-03-25 04:16:04,22.3,False,False,False
2023-03-25 04:19:25,22.4,False,False,False
2023-03-25 04:26:55,25.0,False,False,True
2023-03-25 04:27:56,26.9,False,False,True
2023-03-25 04:35:32,22.2,False,False,False
2023-03-25 04:38:35,21.3,False,False,False
2023-03-25 04:39:06,23.4,False,False,False
2023-03-25 04:41:45,23.5,False,False,False
2023-03-25 04:46:29,21.1,False,False,False
2023-03-25 04:48:36,21.2,False,False,False
2023-03-25 04:50:45,22.2,False,False,False
2023-03-25 04:56:03,34.8,False,False,True
2023-03-25 04:57:20,21.2,False,False,False
2023-03-25 04:59:41,164.70000000000002,True,True,True
2023-03-25 05:27:41,24.5,False,False,False
2023-03-25 05:37:36,28.7,False,False,True
2023-03-25 05:38:44,24.5,False,False,False
2023-03-25 05:46:05,22.2,False,False,False
2023-03-25 05:47:55,21.2,False,False,False
2023-03-25 05:57:49,150.29999999999998,True,True,True
2023-03-25 05:58:37,22.3,False,False,False
2023-03-25 06:16:41,22.3,False,False,False
2023-03-25 06:28:21,22.3,False,False,False
2023-03-25 06:28:33,22.2,False,False,False
2023-03-25 06:37:08,23.9,False,False,False
2023-03-25 06:39:07,21.2,False,False,False
2023-03-25 06:39:16,22.6,False,False,False
2023-03-25 06:46:07,21.2,False,False,False
2023-03-25 06:46:24,22.3,False,False,False
2023-03-25 06:58:29,22.4,False,False,False
2023-03-25 07:05:44,21.3,False,False,False
2023-03-25 07:18:30,21.3,False,False,False
2023-03-25 07:19:55,22.2,False,False,False
2023-03-25 07:20:08,26.0,False,False,False
2023-03-25 07:27:06,22.1,False,False,False
2023-03-25 07:38:28,22.2,False,False,False
2023-03-25 07:38:53,22.4,False,False,False
2023-03-25 07:45:43,21.3,False,False,False
2023-03-25 07:47:02,22.2,False,False,False
2023-03-25 07:48:09,24.0,False,False,False
2023-03-25 07:56:46,21.3,False,False,False
2023-03-25 07:57:02,22.3,False,False,False
2023-03-25 08:07:37,23.2,False,False,False
2023-03-25 08:10:23,21.2,False,False,False
2023-03-25 08:16:25,21.7,False,False,False
2023-03-25 08:17:45,22.4,False,False,False
2023-03-25 08:20:22,21.2,False,False,False
2023-03-25 08:26:29,22.1,False,False,False
2023-03-25 08:28:13,22.2,False,False,False
2023-03-25 08:28:51,189.4,True,True,True
2023-03-25 08:38:11,22.2,False,False,False
2023-03-25 08:38:35,23.2,False,False,False
2023-03-25 09:09:43,21.2,False,False,False
2023-03-25 09:19:32,21.3,False,False,False
2023-03-25 09:27:51,22.4,False,False,False
2023-03-25 09:35:32,21.2,False,False,False
2023-03-25 09:39:07,22.2,False,False,False
2023-03-25 09:40:01,27.7,False,False,True
2023-03-25 09:50:09,21.2,False,False,False
2023-03-25 09:58:14,21.2,False,False,False
2023-03-25 10:10:07,21.5,False,False,False
2023-03-25 10:17:50,21.2,False,False,False
2023-03-25 10:27:58,25.0,False,False,False
2023-03-25 10:28:25,22.5,False,False,False
2023-03-25 10:48:54,21.2,False,False,False
2023-03-25 10:58:02,21.3,False,False,False
2023-03-25 11:10:27,25.1,False,False,False
2023-03-25 11:20:10,23.4,False,False,False
2023-03-25 11:30:22,22.3,False,False,False
2023-03-25 11:32:04,22.4,False,False,False
2023-03-25 11:38:19,21.7,False,False,False
2023-03-25 11:46:33,21.3,False,False,False
2023-03-25 11:50:12,21.2,False,False,False
2023-03-25 11:57:10,21.4,False,False,False
2023-03-25 11:58:31,22.3,False,False,False
2023-03-25 12:10:09,21.7,False,False,False
2023-03-25 12:27:45,23.6,False,False,False
2023-03-25 12:30:19,22.2,False,False,False
2023-03-25 12:36:38,21.6,False,False,False
2023-03-25 12:50:44,22.2,False,False,False
2023-03-25 12:55:48,24.0,False,False,False
2023-03-25 12:56:36,22.5,False,False,False
2023-03-25 13:05:59,22.2,False,False,False
2023-03-25 13:07:01,21.2,False,False,False
2023-03-25 13:18:35,21.5,False,False,False
2023-03-25 13:28:30,21.2,False,False,False
2023-03-25 13:38:48,23.2,False,False,False
2023-03-25 13:48:27,21.2,False,False,False
2023-03-25 13:51:11,22.3,False,False,False
2023-03-25 13:57:20,23.2,False,False,False
2023-03-25 14:10:25,21.3,False,False,False
2023-03-25 14:18:23,53.7,False,False,True
2023-03-25 14:21:33,22.3,False,False,False
2023-03-25 14:29:16,21.2,False,False,False
2023-03-25 14:36:31,21.3,False,False,False
2023-03-25 14:38:29,21.2,False,False,False
2023-03-25 14:47:27,21.3,False,False,False
2023-03-25 15:06:23,21.2,False,False,False
2023-03-25 15:29:27,21.2,False,False,False
2023-03-25 15:37:26,23.3,False,False,False
2023-03-25 15:48:14,190.1,True,True,True
2023-03-25 16:12:14,22.3,False,False,False
2023-03-25 16:20:22,21.2,False,False,False
2023-03-25 16:21:44,22.3,False,False,False
2023-03-25 16:26:18,21.2,False,False,False
2023-03-25 16:29:20,22.3,False,False,False
2023-03-25 16:30:06,21.2,False,False,False
2023-03-25 16:36:03,21.2,False,False,False
2023-03-25 16:41:51,22.3,False,False,False
2023-03-25 16:49:30,22.2,False,False,False
2023-03-25 16:49:55,22.3,False,False,False
2023-03-25 16:56:26,21.3,False,False,False
2023-03-25 16:57:23,21.2,False,False,False
2023-03-25 17:05:51,21.5,False,False,False
2023-03-25 17:07:18,31.0,False,False,True
2023-03-25 17:10:44,22.3,False,False,False
2023-03-25 17:19:53,23.2,False,False,False
2023-03-25 17:20:07,22.3,False,False,False
2023-03-25 17:26:13,21.3,False,False,False
2023-03-25 17:48:22,21.9,False,False,False
2023-03-25 17:57:29,23.8,False,False,False
2023-03-25 17:57:38,22.3,False,False,False
2023-03-25 18:09:10,23.3,False,False,False
2023-03-25 18:09:43,21.3,False,False,False
2023-03-25 18:20:11,48.7,False,False,True
2023-03-25 18:27:15,62.0,False,False,True
2023-03-25 18:49:08,21.2,False,False,False
2023-03-25 18:50:25,23.4,False,False,False
2023-03-25 18:59:19,22.4,False,False,False
2023-03-25 19:05:37,22.5,False,False,False
2023-03-25 19:11:27,22.2,False,False,False
2023-03-25 19:15:34,22.3,False,False,False
2023-03-25 19:16:34,21.3,False,False,False
2023-03-25 19:20:02,22.2,False,False,False
2023-03-25 19:27:35,21.9,False,False,False
2023-03-25 19:28:06,215.3,True,True,True
2023-03-25 19:40:03,21.3,False,False,False
2023-03-25 19:40:26,23.2,False,False,False
2023-03-25 19:40:55,22.5,False,False,False
2023-03-25 19:45:31,22.3,False,False,False
2023-03-25 19:47:25,23.3,False,False,False
2023-03-25 19:57:01,21.4,False,False,False
2023-03-25 20:08:08,22.4,False,False,False
2023-03-25 20:08:53,22.3,False,False,False
2023-03-25 20:16:13,21.3,False,False,False
2023-03-25 20:19:06,21.9,False,False,False
2023-03-25 20:21:40,22.9,False,False,False
2023-03-25 20:27:43,22.3,False,False,False
2023-03-25 20:40:00,23.3,False,False,False
2023-03-25 20:46:47,21.2,False,False,False
2023-03-25 20:47:03,21.2,False,False,False
2023-03-25 21:00:35,23.4,False,False,False
2023-03-25 21:08:44,22.2,False,False,False
2023-03-25 21:18:17,21.3,False,False,False
2023-03-25 21:37:47,22.2,False,False,False
2023-03-25 21:47:34,21.2,False,False,False
2023-03-25 21:50:36,22.3,False,False,False
2023-03-25 21:56:18,21.2,False,False,False
2023-03-25 21:56:27,22.2,False,False,False
2023-03-25 22:09:21,74.0,False,False,True
2023-03-25 22:19:10,22.5,False,False,False
2023-03-25 22:20:21,22.5,False,False,False
2023-03-25 22:27:44,21.2,False,False,False
2023-03-25 22:30:28,23.4,False,False,False
2023-03-25 22:32:11,23.7,False,False,False
2023-03-25 22:36:26,22.4,False,False,False
2023-03-25 22:37:32,231.2,True,True,True
2023-03-25 22:57:22,22.4,False,False,False
2023-03-25 22:57:40,28.0,False,False,True
2023-03-25 23:20:08,22.2,False,False,False
2023-03-25 23:35:36,21.3,False,False,False
2023-03-25 23:39:39,22.2,False,False,False
2023-03-25 23:41:27,22.5,False,False,False
2023-03-25 23:59:19,22.1,False,False,False
2023-03-26 00:15:54,21.2,False,False,False
2023-03-26 00:17:48,22.4,False,False,False
2023-03-26 00:29:02,22.3,False,False,False
2023-03-26 00:50:30,23.3,False,False,False
2023-03-26 00:59:38,22.0,False,False,False
2023-03-26 01:06:07,22.2,False,False,False
2023-03-26 01:20:19,21.4,False,False,False
2023-03-26 01:20:24,22.2,False,False,False
2023-03-26 01:36:26,21.2,False,False,False
2023-03-26 01:47:13,21.6,False,False,False
2023-03-26 01:49:23,22.6,False,False,False
2023-03-26 01:57:27,22.3,False,False,False
2023-03-26 02:36:55,21.5,False,False,False
2023-03-26 02:38:49,169.2,True,True,True
