timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-03-17 11:30:04,64.0,False,False,True
2023-03-17 11:37:28,27.5,False,False,False
2023-03-17 11:40:54,27.6,False,False,False
2023-03-17 11:48:19,26.5,False,False,False
2023-03-17 11:51:43,26.6,False,False,False
2023-03-17 11:56:33,26.6,False,False,False
2023-03-17 12:01:52,26.5,False,False,False
2023-03-17 12:06:04,26.6,False,False,False
2023-03-17 12:08:35,26.6,False,False,False
2023-03-17 12:10:49,27.5,False,False,False
2023-03-17 12:27:48,27.6,False,False,False
2023-03-17 12:29:23,27.5,False,False,False
2023-03-17 12:31:42,27.6,False,False,False
2023-03-17 12:36:05,26.6,False,False,False
2023-03-17 12:38:34,26.6,False,False,False
2023-03-17 12:39:30,187.1,True,True,True
2023-03-17 12:48:47,26.700000000000003,False,False,False
2023-03-17 12:58:10,27.6,False,False,False
2023-03-17 12:58:16,27.5,False,False,False
2023-03-17 13:07:37,26.700000000000003,False,False,False
2023-03-17 13:09:48,26.6,False,False,False
2023-03-17 13:20:17,27.6,False,False,False
2023-03-17 13:20:31,26.5,False,False,False
2023-03-17 13:22:09,27.6,False,False,False
2023-03-17 13:37:10,26.6,False,False,False
2023-03-17 13:37:24,27.7,False,False,False
2023-03-17 13:38:08,27.6,False,False,False
2023-03-17 13:39:14,26.6,False,False,False
2023-03-17 13:46:20,26.6,False,False,False
2023-03-17 13:46:38,26.6,False,False,False
2023-03-17 13:55:56,27.8,False,False,False
2023-03-17 13:57:54,26.6,False,False,False
2023-03-17 13:59:34,26.6,False,False,False
2023-03-17 14:01:33,26.5,False,False,False
2023-03-17 14:06:30,27.5,False,False,False
2023-03-17 14:06:33,27.6,False,False,False
2023-03-17 14:17:25,27.7,False,False,False
2023-03-17 14:17:27,27.7,False,False,False
2023-03-17 14:19:25,26.5,False,False,False
2023-03-17 14:29:25,27.7,False,False,False
2023-03-17 14:35:33,27.6,False,False,False
2023-03-17 14:39:09,26.6,False,False,False
2023-03-17 14:48:53,27.5,False,False,False
2023-03-17 14:55:54,27.6,False,False,False
2023-03-17 14:58:07,26.6,False,False,False
2023-03-17 15:08:57,26.6,False,False,False
2023-03-17 15:09:03,26.6,False,False,False
2023-03-17 15:27:36,26.6,False,False,False
2023-03-17 15:28:28,27.6,False,False,False
2023-03-17 15:37:26,26.6,False,False,False
2023-03-17 15:37:35,27.5,False,False,False
2023-03-17 15:47:36,26.5,False,False,False
2023-03-17 15:48:27,27.6,False,False,False
2023-03-17 15:49:03,27.6,False,False,False
2023-03-17 15:56:54,26.700000000000003,False,False,False
2023-03-17 16:06:49,26.6,False,False,False
2023-03-17 16:08:30,26.6,False,False,False
2023-03-17 16:10:03,27.6,False,False,False
2023-03-17 16:16:21,26.5,False,False,False
2023-03-17 16:18:56,26.6,False,False,False
2023-03-17 16:19:34,27.7,False,False,False
2023-03-17 16:28:17,26.6,False,False,False
2023-03-17 16:29:14,26.5,False,False,False
2023-03-17 16:38:19,27.6,False,False,False
2023-03-17 16:38:29,26.5,False,False,False
2023-03-17 16:39:16,146.3,True,True,True
2023-03-17 16:45:34,27.3,False,False,False
2023-03-17 16:50:02,26.5,False,False,False
2023-03-17 16:50:23,27.5,False,False,False
2023-03-17 16:51:44,26.6,False,False,False
2023-03-17 16:59:10,27.6,False,False,False
2023-03-17 17:01:45,115.5,False,True,True
2023-03-17 17:06:35,26.6,False,False,False
2023-03-17 17:08:57,27.5,False,False,False
2023-03-17 17:18:56,26.6,False,False,False
2023-03-17 17:36:10,27.9,False,False,False
2023-03-17 17:40:11,26.5,False,False,False
2023-03-17 17:50:06,26.6,False,False,False
2023-03-17 17:52:10,115.0,False,True,True
2023-03-17 17:56:41,27.6,False,False,False
2023-03-17 18:00:44,26.700000000000003,False,False,False
2023-03-17 18:09:00,27.9,False,False,False
2023-03-17 18:16:05,26.6,False,False,False
2023-03-17 18:16:27,26.5,False,False,False
2023-03-17 18:17:57,27.6,False,False,False
2023-03-17 18:17:58,26.6,False,False,False
2023-03-17 18:29:40,27.5,False,False,False
2023-03-17 18:30:57,26.5,False,False,False
2023-03-17 18:38:28,27.5,False,False,False
2023-03-17 18:39:36,27.6,False,False,False
2023-03-17 18:40:50,26.5,False,False,False
2023-03-17 18:45:46,26.6,False,False,False
2023-03-17 18:47:54,27.7,False,False,False
2023-03-17 18:49:59,26.6,False,False,False
2023-03-17 18:56:51,27.5,False,False,False
2023-03-17 18:57:56,27.7,False,False,False
2023-03-17 19:08:15,27.7,False,False,False
2023-03-17 19:08:53,26.5,False,False,False
2023-03-17 19:11:47,26.700000000000003,False,False,False
2023-03-17 19:19:31,26.5,False,False,False
2023-03-17 19:28:35,27.5,False,False,False
2023-03-17 19:36:06,26.700000000000003,False,False,False
2023-03-17 19:37:26,27.5,False,False,False
2023-03-17 19:52:13,27.5,False,False,False
2023-03-17 20:07:34,26.6,False,False,False
2023-03-17 20:10:40,27.8,False,False,False
2023-03-17 20:18:01,34.4,False,False,False
2023-03-17 20:26:07,26.6,False,False,False
2023-03-17 20:28:38,27.7,False,False,False
2023-03-17 20:39:28,26.6,False,False,False
2023-03-17 20:40:31,26.5,False,False,False
2023-03-17 20:47:35,27.5,False,False,False
2023-03-17 20:48:47,27.6,False,False,False
2023-03-17 20:57:25,27.6,False,False,False
2023-03-17 20:59:13,27.5,False,False,False
2023-03-17 21:08:34,27.6,False,False,False
2023-03-17 21:18:03,28.7,False,False,False
2023-03-17 21:18:05,26.6,False,False,False
2023-03-17 21:20:00,27.5,False,False,False
2023-03-17 21:27:51,26.5,False,False,False
2023-03-17 21:36:03,26.6,False,False,False
2023-03-17 21:47:37,27.6,False,False,False
2023-03-17 21:57:26,26.6,False,False,False
2023-03-17 21:57:51,26.5,False,False,False
2023-03-17 21:58:08,28.1,False,False,False
2023-03-17 21:58:34,133.0,False,True,True
2023-03-17 22:07:41,26.5,False,False,False
2023-03-17 22:08:42,27.6,False,False,False
2023-03-17 22:17:31,27.5,False,False,False
2023-03-17 22:17:34,26.6,False,False,False
2023-03-17 22:17:45,27.6,False,False,False
2023-03-17 22:27:17,32.9,False,False,False
2023-03-17 22:27:18,26.6,False,False,False
2023-03-17 22:30:17,27.6,False,False,False
2023-03-17 22:31:12,27.6,False,False,False
2023-03-17 22:38:23,27.6,False,False,False
2023-03-17 22:47:01,26.700000000000003,False,False,False
2023-03-17 22:48:36,27.6,False,False,False
2023-03-17 22:49:58,26.5,False,False,False
2023-03-17 22:57:27,26.6,False,False,False
2023-03-17 23:06:00,26.700000000000003,False,False,False
2023-03-17 23:08:16,27.5,False,False,False
2023-03-17 23:27:08,27.5,False,False,False
2023-03-17 23:37:27,27.5,False,False,False
2023-03-17 23:38:06,26.9,False,False,False
2023-03-17 23:51:35,26.5,False,False,False
2023-03-17 23:58:48,26.6,False,False,False
2023-03-17 23:59:08,26.700000000000003,False,False,False
2023-03-17 23:59:52,61.6,False,False,True
2023-03-18 00:06:08,26.5,False,False,False
2023-03-18 00:17:08,27.6,False,False,False
2023-03-18 00:27:28,27.6,False,False,False
2023-03-18 00:29:18,26.6,False,False,False
2023-03-18 00:35:42,27.6,False,False,False
2023-03-18 00:37:36,27.9,False,False,False
2023-03-18 00:41:33,59.4,False,False,True
2023-03-18 00:48:20,27.5,False,False,False
2023-03-18 00:51:09,26.6,False,False,False
2023-03-18 00:58:27,26.6,False,False,False
2023-03-18 00:59:01,32.5,False,False,False
2023-03-18 01:17:57,26.6,False,False,False
2023-03-18 01:18:58,26.700000000000003,False,False,False
2023-03-18 01:21:03,27.7,False,False,False
2023-03-18 01:27:36,26.9,False,False,False
2023-03-18 01:29:47,26.5,False,False,False
2023-03-18 01:29:50,27.5,False,False,False
2023-03-18 01:40:12,27.7,False,False,False
2023-03-18 01:40:46,121.8,False,True,True
2023-03-18 01:50:22,27.5,False,False,False
2023-03-18 01:58:43,27.6,False,False,False
2023-03-18 01:59:57,26.6,False,False,False
2023-03-18 02:06:12,27.5,False,False,False
2023-03-18 02:08:20,27.6,False,False,False
2023-03-18 02:08:43,26.5,False,False,False
2023-03-18 02:11:49,26.700000000000003,False,False,False
2023-03-18 02:18:55,26.6,False,False,False
2023-03-18 02:29:21,27.8,False,False,False
2023-03-18 02:38:20,26.6,False,False,False
2023-03-18 02:39:25,27.6,False,False,False
2023-03-18 02:40:14,26.5,False,False,False
2023-03-18 02:45:40,26.6,False,False,False
2023-03-18 02:46:44,26.6,False,False,False
2023-03-18 02:47:39,26.8,False,False,False
2023-03-18 02:49:40,60.900000000000006,False,False,True
2023-03-18 02:50:12,27.6,False,False,False
2023-03-18 03:20:40,33.7,False,False,False
2023-03-18 03:26:41,26.6,False,False,False
2023-03-18 03:28:15,26.6,False,False,False
2023-03-18 03:29:07,27.5,False,False,False
2023-03-18 03:37:27,26.5,False,False,False
2023-03-18 03:38:32,26.5,False,False,False
2023-03-18 03:48:08,106.8,False,True,True
2023-03-18 03:57:10,27.6,False,False,False
2023-03-18 03:58:38,69.3,False,False,True
2023-03-18 03:58:57,27.6,False,False,False
2023-03-18 04:01:18,27.5,False,False,False
2023-03-18 04:05:33,26.5,False,False,False
2023-03-18 04:11:09,27.5,False,False,False
2023-03-18 04:17:49,90.3,False,False,True
2023-03-18 04:18:50,26.6,False,False,False
2023-03-18 04:27:29,26.6,False,False,False
2023-03-18 04:29:03,55.1,False,False,True
2023-03-18 04:36:21,27.5,False,False,False
2023-03-18 04:38:10,27.6,False,False,False
2023-03-18 04:38:54,27.6,False,False,False
2023-03-18 04:42:07,27.5,False,False,False
2023-03-18 04:50:06,26.6,False,False,False
2023-03-18 04:51:27,26.700000000000003,False,False,False
2023-03-18 04:57:12,27.6,False,False,False
2023-03-18 04:57:58,26.700000000000003,False,False,False
2023-03-18 05:08:02,27.0,False,False,False
2023-03-18 05:09:54,26.5,False,False,False
2023-03-18 05:10:08,92.7,False,False,True
2023-03-18 05:16:20,27.5,False,False,False
2023-03-18 05:28:02,26.5,False,False,False
2023-03-18 05:30:02,26.6,False,False,False
2023-03-18 05:31:59,26.6,False,False,False
2023-03-18 05:36:20,27.6,False,False,False
2023-03-18 05:38:50,27.6,False,False,False
2023-03-18 05:45:48,27.5,False,False,False
2023-03-18 05:49:24,27.5,False,False,False
2023-03-18 05:57:24,27.7,False,False,False
2023-03-18 06:05:32,26.6,False,False,False
2023-03-18 06:17:26,26.8,False,False,False
2023-03-18 06:18:51,26.6,False,False,False
2023-03-18 06:26:18,26.6,False,False,False
2023-03-18 06:37:09,26.700000000000003,False,False,False
2023-03-18 06:39:01,27.6,False,False,False
2023-03-18 06:40:50,27.5,False,False,False
2023-03-18 06:49:29,26.8,False,False,False
2023-03-18 06:50:01,26.5,False,False,False
2023-03-18 06:51:13,80.60000000000001,False,True,True
2023-03-18 06:55:43,26.6,False,False,False
2023-03-18 06:58:57,26.8,False,False,False
2023-03-18 07:26:30,26.6,False,False,False
2023-03-18 07:30:34,26.5,False,False,False
2023-03-18 07:46:14,27.6,False,False,False
2023-03-18 07:57:24,27.5,False,False,False
2023-03-18 07:59:11,27.6,False,False,False
2023-03-18 08:00:54,28.0,False,False,False
2023-03-18 08:01:57,26.6,False,False,False
2023-03-18 08:19:51,29.3,False,False,False
2023-03-18 08:57:50,313.1,True,True,True
2023-03-18 08:59:17,27.5,False,False,False
2023-03-18 08:59:25,26.5,False,False,False
2023-03-18 08:59:59,26.700000000000003,False,False,False
2023-03-18 09:08:28,27.5,False,False,False
2023-03-18 09:11:19,27.8,False,False,False
2023-03-18 09:18:43,27.9,False,False,False
2023-03-18 09:28:13,26.700000000000003,False,False,False
2023-03-18 09:30:24,27.5,False,False,False
2023-03-18 09:38:57,27.5,False,False,False
2023-03-18 09:39:16,27.7,False,False,False
2023-03-18 09:39:50,27.6,False,False,False
2023-03-18 09:46:24,26.700000000000003,False,False,False
2023-03-18 09:56:55,27.6,False,False,False
2023-03-18 09:59:57,27.6,False,False,False
2023-03-18 10:00:28,26.6,False,False,False
2023-03-18 10:07:28,26.700000000000003,False,False,False
2023-03-18 10:07:36,27.5,False,False,False
2023-03-18 10:07:45,27.5,False,False,False
2023-03-18 10:18:17,60.6,False,False,True
2023-03-18 10:29:09,26.700000000000003,False,False,False
2023-03-18 10:35:39,27.6,False,False,False
2023-03-18 10:39:57,26.5,False,False,False
2023-03-18 10:40:46,26.5,False,False,False
2023-03-18 10:49:25,27.7,False,False,False
2023-03-18 10:57:29,26.5,False,False,False
2023-03-18 10:57:55,26.6,False,False,False
2023-03-18 10:59:37,27.5,False,False,False
2023-03-18 11:00:50,176.3,True,True,True
2023-03-18 11:09:55,26.5,False,False,False
2023-03-18 11:15:44,27.6,False,False,False
2023-03-18 11:18:51,27.6,False,False,False
2023-03-18 11:27:13,26.5,False,False,False
2023-03-18 11:39:01,26.5,False,False,False
2023-03-18 11:39:09,26.700000000000003,False,False,False
2023-03-18 11:40:03,27.6,False,False,False
2023-03-18 11:50:09,27.5,False,False,False
2023-03-18 12:01:03,26.6,False,False,False
2023-03-18 12:08:41,27.0,False,False,False
2023-03-18 12:09:48,26.5,False,False,False
2023-03-18 12:18:17,27.6,False,False,False
2023-03-18 12:18:22,27.6,False,False,False
2023-03-18 12:20:04,26.6,False,False,False
2023-03-18 12:31:07,27.5,False,False,False
2023-03-18 12:37:59,27.8,False,False,False
2023-03-18 12:41:16,33.099999999999994,False,False,False
2023-03-18 12:46:53,28.9,False,False,False
2023-03-18 12:58:48,26.5,False,False,False
2023-03-18 12:58:54,27.5,False,False,False
2023-03-18 13:02:03,26.6,False,False,False
2023-03-18 13:10:30,27.6,False,False,False
2023-03-18 13:15:34,27.6,False,False,False
2023-03-18 13:27:09,26.700000000000003,False,False,False
2023-03-18 13:28:42,26.6,False,False,False
2023-03-18 13:35:37,26.5,False,False,False
2023-03-18 13:39:39,26.5,False,False,False
2023-03-18 13:40:36,26.5,False,False,False
2023-03-18 13:46:36,26.5,False,False,False
2023-03-18 13:47:56,27.6,False,False,False
2023-03-18 13:48:27,58.2,False,False,True
2023-03-18 13:58:31,26.700000000000003,False,False,False
2023-03-18 14:08:18,27.6,False,False,False
2023-03-18 14:09:59,26.5,False,False,False
2023-03-18 14:18:07,26.6,False,False,False
2023-03-18 14:20:05,26.8,False,False,False
2023-03-18 14:26:22,26.5,False,False,False
2023-03-18 14:27:25,26.6,False,False,False
2023-03-18 14:29:06,26.5,False,False,False
2023-03-18 14:30:08,197.5,True,True,True
2023-03-18 14:36:16,26.5,False,False,False
2023-03-18 14:41:32,28.0,False,False,False
2023-03-18 14:46:03,27.6,False,False,False
2023-03-18 14:47:43,26.700000000000003,False,False,False
2023-03-18 14:58:37,27.6,False,False,False
2023-03-18 15:00:55,100.2,False,True,True
2023-03-18 15:16:28,27.6,False,False,False
2023-03-18 15:16:34,27.6,False,False,False
2023-03-18 15:21:52,27.5,False,False,False
2023-03-18 15:27:43,27.6,False,False,False
2023-03-18 15:29:54,26.6,False,False,False
2023-03-18 15:39:27,26.6,False,False,False
2023-03-18 15:41:22,27.6,False,False,False
2023-03-18 15:45:59,27.6,False,False,False
2023-03-18 15:48:11,27.5,False,False,False
2023-03-18 15:57:41,27.6,False,False,False
2023-03-18 15:58:48,26.700000000000003,False,False,False
2023-03-18 16:05:33,29.4,False,False,False
2023-03-18 16:10:20,26.6,False,False,False
2023-03-18 16:16:01,27.7,False,False,False
2023-03-18 16:20:03,26.6,False,False,False
2023-03-18 16:22:10,27.7,False,False,False
2023-03-18 16:26:42,26.6,False,False,False
2023-03-18 16:36:58,26.6,False,False,False
2023-03-18 16:37:39,26.5,False,False,False
2023-03-18 16:48:26,27.8,False,False,False
2023-03-18 16:57:43,27.5,False,False,False
2023-03-18 16:59:51,26.6,False,False,False
2023-03-18 17:00:29,27.6,False,False,False
2023-03-18 17:09:29,26.6,False,False,False
2023-03-18 17:17:21,27.6,False,False,False
2023-03-18 17:26:28,27.5,False,False,False
2023-03-18 17:31:12,27.7,False,False,False
2023-03-18 17:39:54,26.6,False,False,False
2023-03-18 17:59:23,27.7,False,False,False
2023-03-18 17:59:27,26.5,False,False,False
2023-03-18 18:08:33,27.7,False,False,False
2023-03-18 18:08:46,26.5,False,False,False
2023-03-18 18:12:11,26.700000000000003,False,False,False
2023-03-18 18:17:26,27.6,False,False,False
2023-03-18 18:21:39,27.6,False,False,False
2023-03-18 18:26:13,26.6,False,False,False
2023-03-18 18:30:10,26.6,False,False,False
2023-03-18 18:31:42,27.6,False,False,False
2023-03-18 18:37:29,174.9,True,True,True
2023-03-18 18:39:58,27.6,False,False,False
2023-03-18 18:47:58,27.6,False,False,False
2023-03-18 18:49:58,43.9,False,False,True
2023-03-18 18:50:37,27.3,False,False,False
2023-03-18 18:57:29,27.6,False,False,False
2023-03-18 18:58:14,28.0,False,False,False
2023-03-18 18:58:15,27.6,False,False,False
2023-03-18 19:02:11,26.6,False,False,False
2023-03-18 19:09:34,27.5,False,False,False
2023-03-18 19:10:02,26.5,False,False,False
2023-03-18 19:16:25,27.7,False,False,False
2023-03-18 19:16:36,26.5,False,False,False
2023-03-18 19:26:21,26.6,False,False,False
2023-03-18 19:39:34,27.7,False,False,False
2023-03-18 19:40:31,27.6,False,False,False
2023-03-18 19:56:11,26.6,False,False,False
2023-03-18 19:56:57,26.6,False,False,False
2023-03-18 20:10:24,27.7,False,False,False
2023-03-18 20:17:01,27.9,False,False,False
2023-03-18 20:18:26,27.5,False,False,False
2023-03-18 20:19:19,26.5,False,False,False
2023-03-18 20:20:32,27.5,False,False,False
2023-03-18 20:28:24,99.6,False,True,True
2023-03-18 20:30:02,27.5,False,False,False
2023-03-18 20:47:57,26.5,False,False,False
2023-03-18 20:57:24,27.5,False,False,False
2023-03-18 21:00:51,27.9,False,False,False
2023-03-18 21:08:01,27.6,False,False,False
2023-03-18 21:08:29,136.5,False,True,True
2023-03-18 21:18:18,26.5,False,False,False
2023-03-18 21:18:41,26.5,False,False,False
2023-03-18 21:25:50,26.6,False,False,False
2023-03-18 21:29:09,27.5,False,False,False
2023-03-18 21:37:21,26.6,False,False,False
2023-03-18 21:49:08,27.5,False,False,False
2023-03-18 22:01:06,27.6,False,False,False
2023-03-18 22:07:21,27.6,False,False,False
2023-03-18 22:07:45,27.6,False,False,False
2023-03-18 22:17:33,61.9,False,False,True
2023-03-18 22:19:08,26.5,False,False,False
2023-03-18 22:40:05,27.6,False,False,False
2023-03-18 22:49:13,26.5,False,False,False
2023-03-18 22:50:02,27.6,False,False,False
2023-03-18 22:58:07,27.2,False,False,False
2023-03-18 22:59:33,46.0,False,False,True
2023-03-18 22:59:39,27.5,False,False,False
2023-03-18 23:09:49,27.5,False,False,False
2023-03-18 23:16:04,26.6,False,False,False
2023-03-18 23:18:51,26.700000000000003,False,False,False
2023-03-18 23:21:13,26.6,False,False,False
2023-03-18 23:29:32,27.1,False,False,False
2023-03-18 23:29:34,26.5,False,False,False
2023-03-18 23:36:06,27.6,False,False,False
2023-03-18 23:39:18,27.6,False,False,False
2023-03-18 23:48:23,27.6,False,False,False
2023-03-18 23:48:47,27.7,False,False,False
2023-03-18 23:50:04,27.5,False,False,False
2023-03-18 23:57:30,189.2,True,True,True
2023-03-18 23:58:30,26.5,False,False,False
2023-03-19 00:08:48,26.5,False,False,False
2023-03-19 00:09:42,27.5,False,False,False
2023-03-19 00:10:32,26.6,False,False,False
2023-03-19 00:19:27,26.5,False,False,False
2023-03-19 00:26:11,27.6,False,False,False
2023-03-19 00:27:24,26.6,False,False,False
2023-03-19 00:39:08,27.7,False,False,False
2023-03-19 00:39:53,26.6,False,False,False
2023-03-19 00:48:45,27.6,False,False,False
2023-03-19 00:48:56,27.7,False,False,False
2023-03-19 00:58:01,27.5,False,False,False
2023-03-19 01:00:07,27.5,False,False,False
2023-03-19 01:07:06,27.5,False,False,False
2023-03-19 01:07:38,27.5,False,False,False
